modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.4, 1.69]",1,FprG,0,1,"[2.4000139076646883, 1.6933583918455688]",1,-6082.5344156400115,0.07812285423278809,False,False,False,True,37.0,
MOON,"[2.4, 1.69]",1,FprG,0,1,"[2.399958461143978, 1.6897384483938225]",1,-6082.534417359306,0.0468752384185791,False,False,False,False,36.0,
MOON,"[2.4, 1.69]",1,FprG,0,1,"[2.494909030374448, 1.887462317074686]",1,-86.88934476711364,0.0468754768371582,False,True,True,True,26.0,
MOON,"[2.4, 1.69]",1,FprG,0,1,"[2.4913108656286833, 1.8865417723500133]",1,-88.15669563135697,0.031245708465576172,False,True,True,False,22.0,
MOON,"[2.397716522216797, 1.686453938484192]",1,Fischetti_Obj_diff,1,1,"[2.1977165222167967, 1.8864539384841919]",1,-4315.822344597449,0.0,False,False,False,False,,0.0
MOON,"[2.397716522216797, 1.686453938484192]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.64, 1.57]",1,Mix_SDP,0,1,"[2.6400237341794015, 1.5700559666107712]",1,-6082.534280087373,0.015625953674316406,False,False,False,False,34.0,
MOON,"[2.64, 1.57]",1,Mix_SDP,0,3,[],-1,,0.031248807907104492,False,True,True,False,26.0,
MOON,"[2.64, 1.57]",1,Mix_SDP_par_couches,0,1,"[2.640009702181311, 1.5701190656016173]",1,-6082.53435213655,0.03125119209289551,False,False,False,False,31.0,
MOON,"[2.64, 1.57]",1,Mix_SDP_par_couches,0,1,"[2.7126101195075387, 1.766752620040218]",1,-82.17833983004655,0.03124380111694336,False,True,True,False,24.0,
MOON,"[2.64, 1.57]",1,Mix_SDP_different_objectif,0,2,"[2.6399763965986325, 1.5700972493199976]",1,,0.10937237739562988,False,False,False,False,80.0,
MOON,"[2.64, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03124833106994629,False,True,True,False,28.0,
MOON,"[2.64, 1.57]",1,FprG,0,1,"[2.6400093540455396, 1.57339391380149]",1,-6082.534396831346,0.06250166893005371,False,False,False,True,37.0,
MOON,"[2.64, 1.57]",1,FprG,0,1,"[2.639956897493945, 1.5697396863955604]",1,-6082.534417343611,0.062497854232788086,False,False,False,False,36.0,
MOON,"[2.64, 1.57]",1,FprG,0,1,"[2.7304762136240868, 1.7669577018927902]",1,-84.9273240616588,0.06250309944152832,False,True,True,True,26.0,
MOON,"[2.64, 1.57]",1,FprG,0,1,"[2.7271750344601706, 1.765987614185028]",1,-86.13385445280608,0.04687237739562988,False,True,True,False,22.0,
MOON,"[2.6369049549102783, 1.5683366060256958]",1,Fischetti_Obj_diff,1,1,"[2.436904954910278, 1.7683366060256958]",1,-4315.659338814539,0.0,False,False,False,False,,0.0
MOON,"[2.6369049549102783, 1.5683366060256958]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.99, 2.98]",0,Mix_SDP,0,1,"[1.9899982968052008, 2.980145299664251]",0,-4313.61728885043,0.031239986419677734,False,False,False,False,36.0,
MOON,"[1.99, 2.98]",0,Mix_SDP,0,3,[],-1,,0.06252121925354004,False,True,True,False,33.0,
MOON,"[1.99, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.990018792752682, 2.980041327446249]",0,-4313.617289016784,0.03122854232788086,False,False,False,False,33.0,
MOON,"[1.99, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.186735587893725, 2.826503535336193]",0,-71.3129541246346,0.0312502384185791,False,True,True,False,24.0,
MOON,"[1.99, 2.98]",0,Mix_SDP_different_objectif,0,2,"[1.9899760093788113, 2.9800908496483154]",0,,0.0625004768371582,False,False,False,False,65.0,
MOON,"[1.99, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031235456466674805,False,True,True,False,30.0,
MOON,"[1.99, 2.98]",0,FprG,0,1,"[1.990005767863198, 2.9835751283183076]",0,-4313.617288993706,0.0468747615814209,False,False,False,True,35.0,
MOON,"[1.99, 2.98]",0,FprG,0,1,"[1.99003121461798, 2.9799285165625]",0,-4313.617289015034,0.046865224838256836,False,False,False,False,35.0,
MOON,"[1.99, 2.98]",0,FprG,0,1,"[2.1789664822043946, 2.906500567649004]",0,-56.16930953470465,0.053006887435913086,False,True,True,True,24.0,
MOON,"[1.99, 2.98]",0,FprG,0,1,"[2.18888562917154, 2.8590906344630365]",0,-76.75063123579774,0.031264543533325195,False,True,True,False,23.0,
MOON,"[1.9880003929138184, 2.984797239303589]",0,Fischetti_Obj_diff,1,1,"[2.1880003929138185, 2.7847972393035887]",0,-3266.6810991030343,0.0,False,False,False,False,,0.0
MOON,"[1.9880003929138184, 2.984797239303589]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.44, 1.69]",1,Mix_SDP,0,1,"[2.4400199242165255, 1.6900596622066968]",1,-6082.5344017747175,0.015624761581420898,False,False,False,False,34.0,
MOON,"[2.44, 1.69]",1,Mix_SDP,0,3,[],-1,,0.031249046325683594,False,True,True,False,24.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_par_couches,0,1,"[2.4400096629090946, 1.6901191453026918]",1,-6082.534362129778,0.03125286102294922,False,False,False,False,31.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_par_couches,0,1,"[2.5164983239874528, 1.8871817353864473]",1,-84.88539919322258,0.015602827072143555,False,True,True,False,24.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_different_objectif,0,2,"[2.4399764896486587, 1.690097742243509]",1,,0.09374666213989258,False,False,False,False,76.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0468752384185791,False,True,True,False,33.0,
MOON,"[2.44, 1.69]",1,FprG,0,1,"[2.4400098856262273, 1.693319552403449]",1,-6082.533700185841,0.062497854232788086,False,False,False,True,36.0,
MOON,"[2.44, 1.69]",1,FprG,0,1,"[2.4399589676889795, 1.689738776932151]",1,-6082.534417394116,0.06249690055847168,False,False,False,False,36.0,
MOON,"[2.44, 1.69]",1,FprG,0,1,"[2.5346121518811926, 1.8873812669213168]",1,-87.0810625153186,0.06250405311584473,False,True,True,True,26.0,
MOON,"[2.44, 1.69]",1,FprG,0,1,"[2.5310489105665033, 1.8864462236916373]",1,-88.34935121051998,0.046875,False,True,True,False,22.0,
MOON,"[2.4416871070861816, 1.6873596906661987]",1,Fischetti_Obj_diff,1,1,"[2.2416871070861815, 1.8873596906661987]",1,-4315.817985385497,0.0,False,False,False,False,,0.0
MOON,"[2.4416871070861816, 1.6873596906661987]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.83, 1.93]",1,Mix_SDP,0,1,"[3.830020892744107, 1.9300611023996432]",1,-6082.534417514869,0.031249284744262695,False,False,False,False,34.0,
MOON,"[3.83, 1.93]",1,Mix_SDP,0,3,[],-1,,0.0781247615814209,False,True,True,False,40.0,
MOON,"[3.83, 1.93]",1,Mix_SDP_par_couches,0,1,"[3.830009896613363, 1.9301193662063993]",1,-6082.534353033721,0.031241416931152344,False,False,False,False,31.0,
MOON,"[3.83, 1.93]",1,Mix_SDP_par_couches,0,1,"[3.902078247081894, 2.1209352962227563]",1,-96.45974624572418,0.03125166893005371,False,True,True,False,25.0,
MOON,"[3.83, 1.93]",1,Mix_SDP_different_objectif,0,2,"[3.829975361879915, 1.9300901860813644]",1,,0.109375,False,False,False,False,79.0,
MOON,"[3.83, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03125905990600586,False,True,True,False,30.0,
MOON,"[3.83, 1.93]",1,FprG,0,1,"[3.8300380324511583, 1.933197866118302]",1,-6082.534416584449,0.062490224838256836,False,False,False,True,37.0,
MOON,"[3.83, 1.93]",1,FprG,0,1,"[3.829957427419275, 1.9297564613476805]",1,-6082.534417548761,0.06250214576721191,False,False,False,False,36.0,
MOON,"[3.83, 1.93]",1,FprG,0,1,"[3.9185883678449662, 2.1205339210176275]",1,-99.15802930483932,0.0625,False,True,True,True,26.0,
MOON,"[3.83, 1.93]",1,FprG,0,1,"[3.916296805916633, 2.1185418985065656]",1,-100.59916879161605,0.046874046325683594,False,True,True,False,23.0,
MOON,"[3.828047513961792, 1.9303679466247559]",1,Fischetti_Obj_diff,1,1,"[3.628047513961792, 2.130367946624756]",1,-4315.923312092441,0.0,False,False,False,False,,0.0
MOON,"[3.828047513961792, 1.9303679466247559]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.78, 1.51]",1,Mix_SDP,0,1,"[2.7800272739269745, 1.5100528092692838]",1,-6082.534417507225,0.04687070846557617,False,False,False,False,35.0,
MOON,"[2.78, 1.51]",1,Mix_SDP,0,3,[],-1,,0.06249856948852539,False,True,True,False,24.0,
MOON,"[2.78, 1.51]",1,Mix_SDP_par_couches,0,1,"[2.7800097288540706, 1.510119028584236]",1,-6082.534346314467,0.03125405311584473,False,False,False,False,31.0,
MOON,"[2.78, 1.51]",1,Mix_SDP_par_couches,0,1,"[2.8508320695784937, 1.7063071274246366]",1,-80.86119593016528,0.04686927795410156,False,True,True,False,25.0,
MOON,"[2.78, 1.51]",1,Mix_SDP_different_objectif,0,2,"[2.7799765244228776, 1.5100981704111986]",1,,0.15625286102294922,False,False,False,False,96.0,
MOON,"[2.78, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046872615814208984,False,True,True,False,32.0,
MOON,"[2.78, 1.51]",1,FprG,0,1,"[2.7800075412477523, 1.51317018353811]",1,-6082.534417427737,0.0624997615814209,False,False,False,True,38.0,
MOON,"[2.78, 1.51]",1,FprG,0,1,"[2.779954547245426, 1.5097405587775299]",1,-6082.534417548872,0.04687762260437012,False,False,False,False,36.0,
MOON,"[2.78, 1.51]",1,FprG,0,1,"[2.868339979956688, 1.7065077901105563]",1,-83.92293080488113,0.07824110984802246,False,True,True,True,26.0,
MOON,"[2.78, 1.51]",1,FprG,0,1,"[2.8653043541223067, 1.7054741588198272]",1,-85.10001969925412,0.04687070846557617,False,True,True,False,23.0,
MOON,"[2.7828073501586914, 1.5148383378982544]",1,Fischetti_Obj_diff,1,1,"[2.5828073501586912, 1.7148383378982544]",1,-4315.580908930534,0.0,False,False,False,False,,0.0
MOON,"[2.7828073501586914, 1.5148383378982544]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.48, 1.62]",1,Mix_SDP,0,1,"[3.4800247550628742, 1.6200668222282602]",1,-6082.534417517883,0.015609264373779297,False,False,False,False,34.0,
MOON,"[3.48, 1.62]",1,Mix_SDP,0,3,[],-1,,0.031246662139892578,False,True,True,False,29.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_par_couches,0,1,"[3.4800098490224354, 1.6201191329043951]",1,-6082.534341846394,0.03125143051147461,False,False,False,False,31.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_par_couches,0,1,"[3.550642538610733, 1.8123883014950062]",1,-86.84822521380555,0.031258583068847656,False,True,True,False,24.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_different_objectif,0,2,"[3.479975877919216, 1.620091838825348]",1,,0.14074254035949707,False,False,False,False,93.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03124380111694336,False,True,True,False,29.0,
MOON,"[3.48, 1.62]",1,FprG,0,1,"[3.480024559215484, 1.6231769012205557]",1,-6082.5337980535305,0.06248164176940918,False,False,False,True,37.0,
MOON,"[3.48, 1.62]",1,FprG,0,1,"[3.4799563257346127, 1.6197567424841706]",1,-6082.53441754907,0.04688310623168945,False,False,False,False,36.0,
MOON,"[3.48, 1.62]",1,FprG,0,1,"[3.5664689625437713, 1.8123080540528562]",1,-90.18048084223304,0.046872615814208984,False,True,True,True,26.0,
MOON,"[3.48, 1.62]",1,FprG,0,1,"[3.564394754507089, 1.8106561832920052]",1,-91.45765412723651,0.04687213897705078,False,True,True,False,23.0,
MOON,"[3.4761204719543457, 1.6203910112380981]",1,Fischetti_Obj_diff,1,1,"[3.2761204719543455, 1.820391011238098]",1,-4315.615498108715,0.016000032424926758,False,False,False,False,,0.0
MOON,"[3.4761204719543457, 1.6203910112380981]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.49, 1.61]",1,Mix_SDP,0,1,"[3.490024575999366, 1.6100664007405157]",1,-6082.534417517427,0.015630006790161133,False,False,False,False,34.0,
MOON,"[3.49, 1.61]",1,Mix_SDP,0,3,[],-1,,0.04686880111694336,False,True,True,False,28.0,
MOON,"[3.49, 1.61]",1,Mix_SDP_par_couches,0,1,"[3.4900098515356786, 1.6101191268698836]",1,-6082.534341996523,0.046874284744262695,False,False,False,False,31.0,
MOON,"[3.49, 1.61]",1,Mix_SDP_par_couches,0,1,"[3.5607654803748026, 1.8022132410231733]",1,-86.60006385164861,0.0468752384185791,False,True,True,False,24.0,
MOON,"[3.49, 1.61]",1,Mix_SDP_different_objectif,0,2,"[3.4899752944993234, 1.6100901007607031]",1,,0.1875016689300537,False,False,False,False,73.0,
MOON,"[3.49, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04686737060546875,False,True,True,False,29.0,
MOON,"[3.49, 1.61]",1,FprG,0,1,"[3.490033206032985, 1.6132577241888373]",1,-6082.534417328136,0.06250476837158203,False,False,False,True,38.0,
MOON,"[3.49, 1.61]",1,FprG,0,1,"[3.4899563259506245, 1.6097566900556275]",1,-6082.534417549098,0.062491655349731445,False,False,False,False,36.0,
MOON,"[3.49, 1.61]",1,FprG,0,1,"[3.5764397018363345, 1.80212586729834]",1,-89.97140605277097,0.07812905311584473,False,True,True,True,26.0,
MOON,"[3.49, 1.61]",1,FprG,0,1,"[3.5744427906426712, 1.8004559177282073]",1,-91.2448342566618,0.06249237060546875,False,True,True,False,23.0,
MOON,"[3.48695707321167, 1.6086927652359009]",1,Fischetti_Obj_diff,1,1,"[3.2869570732116697, 1.8086927652359008]",1,-4315.60092803575,0.0,False,False,False,False,,0.0
MOON,"[3.48695707321167, 1.6086927652359009]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.31, 2.94]",0,Mix_SDP,0,1,"[2.3100010063631657, 2.940141596258014]",0,-4313.617288873751,0.04687905311584473,False,False,False,False,36.0,
MOON,"[2.31, 2.94]",0,Mix_SDP,0,3,[],-1,,0.04686689376831055,False,True,True,False,26.0,
MOON,"[2.31, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.310019054920118, 2.9400413034156805]",0,-4313.617289016864,0.03124833106994629,False,False,False,False,33.0,
MOON,"[2.31, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.5082788803974823, 2.796992491197106]",0,-75.63059676768404,0.04687619209289551,False,True,True,False,25.0,
MOON,"[2.31, 2.94]",0,Mix_SDP_different_objectif,0,2,"[2.309976819817445, 2.940081384651653]",0,,0.07812643051147461,False,False,False,False,64.0,
MOON,"[2.31, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.12090468406677246,False,True,True,False,36.0,
MOON,"[2.31, 2.94]",0,FprG,0,1,"[2.3100177120266134, 2.943571893296649]",0,-4313.617289003985,0.07400774955749512,False,False,False,True,35.0,
MOON,"[2.31, 2.94]",0,FprG,0,1,"[2.3100334191221084, 2.9399284301873876]",0,-4313.617289015227,0.08800220489501953,False,False,False,False,35.0,
MOON,"[2.31, 2.94]",0,FprG,0,1,"[2.5032720294801427, 2.8856581284126945]",0,-58.844756316760616,0.08200693130493164,False,True,True,True,24.0,
MOON,"[2.31, 2.94]",0,FprG,0,1,"[2.5099355003742585, 2.837052793197546]",0,-80.91808475113268,0.06699037551879883,False,True,True,False,23.0,
MOON,"[2.3068649768829346, 2.936697483062744]",0,Fischetti_Obj_diff,1,1,"[2.5068649768829347, 2.736697483062744]",0,-3266.807650866929,0.0,False,False,False,False,,0.0
MOON,"[2.3068649768829346, 2.936697483062744]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.79, 1.9]",1,Mix_SDP,0,1,"[3.7900211035497815, 1.9000614851132174]",1,-6082.534417514742,0.042995452880859375,False,False,False,False,34.0,
MOON,"[3.79, 1.9]",1,Mix_SDP,0,3,[],-1,,0.0953226089477539,False,True,True,False,30.0,
MOON,"[3.79, 1.9]",1,Mix_SDP_par_couches,0,1,"[3.7900098907750213, 1.9001193425725036]",1,-6082.534351443512,0.03506135940551758,False,False,False,False,31.0,
MOON,"[3.79, 1.9]",1,Mix_SDP_par_couches,0,1,"[3.8619062339755508, 2.0911378704361185]",1,-95.560755897073,0.03125715255737305,False,True,True,False,25.0,
MOON,"[3.79, 1.9]",1,Mix_SDP_different_objectif,0,2,"[3.7899765415217193, 1.9000979513884075]",1,,0.20296692848205566,False,False,False,False,127.0,
MOON,"[3.79, 1.9]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05923891067504883,False,True,True,False,36.0,
MOON,"[3.79, 1.9]",1,FprG,0,1,"[3.7900399980188424, 1.9031860772928921]",1,-6082.534417174804,0.08316969871520996,False,False,False,True,37.0,
MOON,"[3.79, 1.9]",1,FprG,0,1,"[3.7899572811068087, 1.8997564233638304]",1,-6082.534417548613,0.07271885871887207,False,False,False,False,36.0,
MOON,"[3.79, 1.9]",1,FprG,0,1,"[3.878380192033746, 2.090780703068223]",1,-98.31407668256946,0.06188368797302246,False,True,True,True,26.0,
MOON,"[3.79, 1.9]",1,FprG,0,1,"[3.8760902331298213, 2.08882810863223]",1,-99.73985816602848,0.06150341033935547,False,True,True,False,24.0,
MOON,"[3.7920937538146973, 1.8989943265914917]",1,Fischetti_Obj_diff,1,1,"[3.592093753814697, 2.098994326591492]",1,-4315.892198322973,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7920937538146973, 1.8989943265914917]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.92, 3.0]",0,Mix_SDP,0,1,"[1.9199978518292584, 3.000145880566351]",0,-4313.617288844835,0.02506875991821289,False,False,False,False,36.0,
MOON,"[1.92, 3.0]",0,Mix_SDP,0,3,[],-1,,0.04687666893005371,False,True,True,False,25.0,
MOON,"[1.92, 3.0]",0,Mix_SDP_par_couches,0,1,"[1.9200187153333095, 3.0000413530958316]",0,-4313.617289016456,0.031249523162841797,False,False,False,False,33.0,
MOON,"[1.92, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.1159202821265324, 2.8441712045920315]",0,-70.15725257302313,0.015625953674316406,False,True,True,False,24.0,
MOON,"[1.92, 3.0]",0,Mix_SDP_different_objectif,0,2,"[1.919975527282512, 3.0000805574679736]",0,,0.06250214576721191,False,False,False,False,54.0,
MOON,"[1.92, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05767035484313965,False,True,True,False,30.0,
MOON,"[1.92, 3.0]",0,FprG,0,1,"[1.9200060934345964, 3.00358367195111]",0,-4313.617288995776,0.06864476203918457,False,False,False,True,35.0,
MOON,"[1.92, 3.0]",0,FprG,0,1,"[1.920030766380822, 2.9999285812174836]",0,-4313.617289014435,0.07764458656311035,False,False,False,False,35.0,
MOON,"[1.92, 3.0]",0,FprG,0,1,"[2.1059254089187394, 2.9232363677271054]",0,-55.48689733650066,0.05098605155944824,False,True,True,True,24.0,
MOON,"[1.92, 3.0]",0,FprG,0,1,"[2.1173080266339537, 2.8750004332707526]",0,-75.67001245104574,0.049587249755859375,False,True,True,False,23.0,
MOON,"[1.9229570627212524, 3.0034568309783936]",0,Fischetti_Obj_diff,1,1,"[2.1229570627212526, 2.8034568309783934]",0,-3266.6456711213605,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.9229570627212524, 3.0034568309783936]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.79, 1.89]",1,Mix_SDP,0,1,"[3.7900210927128035, 1.890061453054852]",1,-6082.534417514133,0.016077280044555664,False,False,False,False,34.0,
MOON,"[3.79, 1.89]",1,Mix_SDP,0,3,[],-1,,0.04687643051147461,False,True,True,False,33.0,
MOON,"[3.79, 1.89]",1,Mix_SDP_par_couches,0,1,"[3.7900098914871596, 1.8901193357419803]",1,-6082.534351393145,0.031246185302734375,False,False,False,False,31.0,
MOON,"[3.79, 1.89]",1,Mix_SDP_par_couches,0,1,"[3.8618739264403903, 2.0810639242945563]",1,-95.31123233914528,0.0312502384185791,False,True,True,False,25.0,
MOON,"[3.79, 1.89]",1,Mix_SDP_different_objectif,0,2,"[3.789976082039917, 1.8900951967349846]",1,,0.31702589988708496,False,False,False,False,150.0,
MOON,"[3.79, 1.89]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.07811927795410156,False,True,True,False,35.0,
MOON,"[3.79, 1.89]",1,FprG,0,1,"[3.790042032911487, 1.8931577628122596]",1,-6082.534411651681,0.07818865776062012,False,False,False,True,37.0,
MOON,"[3.79, 1.89]",1,FprG,0,1,"[3.7899572675783495, 1.8897564175582637]",1,-6082.534417549168,0.07813048362731934,False,False,False,False,36.0,
MOON,"[3.79, 1.89]",1,FprG,0,1,"[3.8782816435988576, 2.0807021854581245]",1,-98.0946769526188,0.07812261581420898,False,True,True,True,26.0,
MOON,"[3.79, 1.89]",1,FprG,0,1,"[3.876018411989499, 2.0787510257698774]",1,-99.5161637340511,0.04688215255737305,False,True,True,False,23.0,
MOON,"[3.7949318885803223, 1.8907657861709595]",1,Fischetti_Obj_diff,1,1,"[3.594931888580322, 2.0907657861709597]",1,-4315.882535622171,0.0,False,False,False,False,,0.0
MOON,"[3.7949318885803223, 1.8907657861709595]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.09, 1.5]",1,Mix_SDP,0,1,"[3.090029466989439, 1.5000574006301726]",1,-6082.5340723613535,0.031247615814208984,False,False,False,False,34.0,
MOON,"[3.09, 1.5]",1,Mix_SDP,0,3,[],-1,,0.06250166893005371,False,True,True,False,30.0,
MOON,"[3.09, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.090009783708535, 1.500119033116526]",1,-6082.534339455629,0.0312502384185791,False,False,False,False,31.0,
MOON,"[3.09, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.159573681705152, 1.6949049025280731]",1,-81.71632717970726,0.031248807907104492,False,True,True,False,24.0,
MOON,"[3.09, 1.5]",1,Mix_SDP_different_objectif,0,2,"[3.0899762992029736, 1.5000963516896728]",1,,0.1250016689300537,False,False,False,False,78.0,
MOON,"[3.09, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04686331748962402,False,True,True,False,32.0,
MOON,"[3.09, 1.5]",1,FprG,0,1,"[3.0900547141632044, 1.5032600898989104]",1,-6082.534414931175,0.06249094009399414,False,False,False,True,38.0,
MOON,"[3.09, 1.5]",1,FprG,0,1,"[3.089953789957301, 1.4997477708829803]",1,-6082.532992628669,0.0468752384185791,False,False,False,False,35.0,
MOON,"[3.09, 1.5]",1,FprG,0,1,"[3.176284426807846, 1.6950367568820213]",1,-85.0817552927119,0.04687023162841797,False,True,True,True,26.0,
MOON,"[3.09, 1.5]",1,FprG,0,1,"[3.173704591277904, 1.6937805188080446]",1,-86.26887593323474,0.04634451866149902,False,True,True,False,23.0,
MOON,"[3.0903737545013428, 1.501365065574646]",1,Fischetti_Obj_diff,1,1,"[2.8903737545013426, 1.701365065574646]",1,-4315.527992346999,0.0,False,False,False,False,,0.0
MOON,"[3.0903737545013428, 1.501365065574646]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
