modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.16, 1.99]",1,Mix_SDP,0,1,"[1.2600001640287757, 1.090000104969406]",1,14.090190756279764,0.010770797729492188,True,True,False,False,,15.0
BLOB,"[2.16, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.260000035418755, 1.09000002979186]",1,14.09019019672078,0.019203901290893555,True,True,False,False,,15.0
BLOB,"[2.16, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.030758380889892578,True,True,False,False,,67.0
BLOB,"[2.16, 1.99]",1,FprG,0,1,"[2.090737232066676, 1.9550761276483435]",1,3.6300002934899993,0.012560844421386719,True,True,True,False,,14.0
BLOB,"[2.16, 1.99]",1,FprG,0,1,"[2.1468733795925155, 2.0091385929779406]",1,3.6300000195349886,0.012914419174194336,True,True,False,False,,14.0
BLOB,"[4.04, 0.99]",2,Glover_Obj_diff,1,1,"[3.14, 1.8900000000000001]",1,-3686.531255,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,Glover_Obj_diff,0,1,"[3.13999999999977, 1.8900000000000001]",1,15.37915399999508,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.14, 1.8900000000000001]",1,-3651.1195909999997,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.1399999999999997, 1.8900000000000001]",1,15.379153999999986,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.04, 0.99]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,Fischetti_Obj_dist,0,1,"[3.4250870618360514, 1.8900000000000015]",1,1.5149129381639486,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.14, 1.8900000000000001]",1,-3651.1195909999997,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.14, 1.8900000000000001]",1,-3651.1195909999997,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,Mix,0,1,"[3.140000000181311, 1.8899999998109533]",1,15.379154006617572,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,FprG_quad,0,1,"[3.1399999999999997, 1.89]",1,15.379153999999989,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Mix_diff_obj_quad,0,1,"[3.14, 1.8900000000000001]",1,-2.4392059999999978,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Adv2_ReLU2_lin,0,1,"[3.13999999999977, 1.8900000000000001]",1,-2.4392060000023656,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,F_ReLU1_Adv2,0,1,"[3.1399999999999992, 1.8900000000000001]",1,-2.439206000000011,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1399999999999997, 1.8900000000000001]",1,-2.439206000000004,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.13999999999977, 1.8900000000000001]",1,-2.4392060000023656,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.14, 1.8900000000000001]",1,-2.439206000002393,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.13999999999977, 1.8900000000000001]",1,-2.4392060000023656,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,ReLU3_Adv3,0,1,"[3.140000000181311, 1.8899999998109533]",1,15.379154006617576,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.04, 0.99]",2,Adv3_ReLU2,0,1,"[3.1399999999999997, 1.8900000000000001]",1,-2.439206000000004,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.14, 1.8900000000000001]",1,-2.439206000002393,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.04, 0.99]",2,Mix_SDP,0,1,"[3.140000001085054, 1.8899999944041215]",1,15.379154098308394,0.012920856475830078,True,True,False,False,,16.0
BLOB,"[4.04, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.1400000004270106, 1.8899999990765528]",1,15.379154018687212,0.012868404388427734,True,True,False,False,,15.0
BLOB,"[4.04, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.044037580490112305,True,True,False,False,,77.0
BLOB,"[4.04, 0.99]",2,FprG,0,1,"[3.1400001558385893, 1.889999938681518]",1,-20.032508133131774,0.013834714889526367,True,True,True,False,,14.0
BLOB,"[4.04, 0.99]",2,FprG,0,1,"[3.1400000129382275, 1.889999992248331]",1,-20.03250980399796,0.013572216033935547,True,True,False,False,,16.0
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,1,1,"[3.11, 1.87]",1,-3686.493035,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,0,1,"[3.1099999999997383, 1.87]",1,15.14656999999417,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.11, 1.87]",1,-3651.390395,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,0,1,"[3.1099999999999985, 1.87]",1,15.146569999999961,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.01, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.11, 1.87]",1,-3651.390395,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.11, 1.87]",1,-3651.390395,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Mix,0,1,"[3.1100015629552584, 1.8699983963133477]",1,15.146626629887727,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,FprG_quad,0,1,"[3.109999999999998, 1.8699999999999992]",1,15.146569999999972,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Mix_diff_obj_quad,0,1,"[3.1100000004377613, 1.8699999997116388]",1,-2.494837993391995,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Adv2_ReLU2_lin,0,1,"[3.1099999999997383, 1.87]",1,-2.4948380000027024,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv2,0,1,"[3.109999999999998, 1.87]",1,-2.494838000000021,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.109999999999998, 1.8699999999999992]",1,-2.4948380000000094,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2_lin,0,1,"[3.1099999999997383, 1.87]",1,-2.4948380000027024,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.11, 1.87]",1,-2.4948380000025603,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2_lin,0,1,"[3.1099999999997383, 1.87]",1,-2.4948380000027024,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,ReLU3_Adv3,0,1,"[3.110001562955226, 1.8699983963135238]",1,15.14662662988422,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2,0,1,"[3.109999999999998, 1.8699999999999992]",1,-2.4948380000000094,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.11, 1.87]",1,-2.4948380000025603,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Mix_SDP,0,1,"[3.1100000015198983, 1.869999995033162]",1,15.14657008429945,0.012578964233398438,True,True,False,False,,16.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.1100000034057236, 1.8699999901558244]",1,15.14657020826663,0.013536453247070312,True,True,False,False,,15.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.036195993423461914,True,True,False,False,,72.0
BLOB,"[4.01, 0.97]",2,FprG,0,1,"[3.1100001852055046, 1.8699999189150955]",1,-19.956067604197173,0.012835502624511719,True,True,True,False,,14.0
BLOB,"[4.01, 0.97]",2,FprG,0,1,"[3.1100001096411627, 1.8699999546360884]",1,-19.956068826214285,0.01126551628112793,True,True,False,False,,15.0
BLOB,"[1.99, 1.93]",1,Glover_Obj_diff,1,1,"[1.0899999999999999, 1.0299999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.93]",1,Glover_Obj_diff,0,1,"[2.418560172941705, 1.0299999999999998]",2,16.13994652633095,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Fischetti_Obj_diff,1,1,"[1.0899999999999999, 1.0299999999999998]",1,13.571573999999998,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.93]",1,Fischetti_Obj_diff,0,1,"[2.4185601729416657, 1.0299999999999998]",2,16.139946526330828,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.93]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.93]",1,Fischetti_Obj_dist,0,1,"[1.0899999999999999, 2.1960923150771507]",0,1.166092315077151,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,ReLUconvexe_Adv1,1,1,"[1.0899999999999999, 1.0299999999999998]",1,13.571573999999998,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.99, 1.93]",1,ReLUconvexe_Adv1,0,1,"[2.4185601729416657, 1.0299999999999998]",2,16.139946526330828,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Mix,0,1,"[2.418560172941665, 1.0299999999999998]",2,16.139946526330824,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[1.99, 1.93]",1,FprG_quad,0,1,"[2.4185601729416657, 1.0299999999999998]",2,16.139946526330828,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Mix_diff_obj_quad,0,1,"[1.0899999999999999, 2.83]",0,-4.376031000000018,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Adv2_ReLU2_lin,0,1,"[1.0899999999999999, 2.8300000000000023]",0,-4.3760310000031275,0.004000186920166016,False,False,False,False,3.0,
BLOB,"[1.99, 1.93]",1,F_ReLU1_Adv2,0,1,"[1.089999999999998, 2.83]",0,-4.376031000000024,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0899999999999999, 2.83]",0,-4.376030999999999,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Adv3_ReLU2_lin,0,1,"[1.0899999999999999, 2.8300000000000023]",0,-4.3760310000031275,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.99, 1.93]",1,F_ReLU1_Adv3,0,1,"[1.0899999999999999, 2.83]",0,-4.376030999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Adv3_ReLU2_lin,0,1,"[1.0899999999999999, 2.8300000000000023]",0,-4.3760310000031275,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[1.99, 1.93]",1,ReLU3_Adv3,0,1,"[2.41856017294167, 1.0299999999999998]",2,16.139946526330835,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[1.99, 1.93]",1,Adv3_ReLU2,0,1,"[1.0899999999999999, 2.83]",0,-4.376030999999999,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,F_ReLU1_Adv3,0,1,"[1.0899999999999999, 2.83]",0,-4.376030999999999,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.93]",1,Mix_SDP,0,1,"[1.090000739894026, 1.0300003177443855]",1,13.571576598596234,0.012069940567016602,True,True,False,False,,14.0
BLOB,"[1.99, 1.93]",1,Mix_SDP_par_couches,0,1,"[1.0900001272496422, 1.0300001041313243]",1,13.57157468208166,0.01353597640991211,True,True,False,False,,14.0
BLOB,"[1.99, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03896617889404297,True,True,False,False,,77.0
BLOB,"[1.99, 1.93]",1,FprG,0,1,"[1.9156115031974292, 1.8527730701436667]",1,3.6300000787170887,0.011788606643676758,True,True,True,False,,14.0
BLOB,"[1.99, 1.93]",1,FprG,0,1,"[1.9677515813032405, 1.9468971772925252]",1,3.6300000235937455,0.012557506561279297,True,True,False,False,,14.0
BLOB,"[1.06, 4.02]",0,Glover_Obj_diff,1,1,"[1.96, 3.1199999999999997]",1,-4946.84976,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Glover_Obj_diff,0,1,"[1.96, 3.1199999999999997]",1,11.761104000000232,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.96, 3.1199999999999997]",1,-4911.579136,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.96, 3.1199999999999997]",1,11.761104000000001,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_dist,1,1,"[1.06, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_dist,0,1,"[1.9600000000000002, 3.852048100228091]",1,1.0679518997719084,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.96, 3.1199999999999997]",1,-4911.579136,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.96, 3.1199999999999997]",1,-4911.579136,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Mix,0,1,"[1.9599999998694915, 3.120000000202766]",1,11.76110400661509,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,FprG_quad,0,1,"[1.9600000000000002, 3.1199999999999997]",1,11.761103999999994,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Mix_diff_obj_quad,0,1,"[1.96, 3.1199999999999997]",1,-5.054856000000002,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Adv2_ReLU2_lin,0,1,"[1.960000000000178, 3.1199999999999997]",1,-5.054856000002744,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,F_ReLU1_Adv2,0,1,"[1.9600000000002702, 3.1199999999999997]",1,-5.054856000003107,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9600000000000002, 3.1199999999999997]",1,-5.054856000000005,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.960000000000178, 3.1199999999999997]",1,-5.054856000002744,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.1199999999999997]",1,-5.0548560000031,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.960000000000178, 3.1199999999999997]",1,-5.054856000002744,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,ReLU3_Adv3,0,1,"[1.9599999998694915, 3.120000000202766]",1,11.76110400661509,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Adv3_ReLU2,0,1,"[1.9600000000000002, 3.1199999999999997]",1,-5.054856000000005,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.1199999999999997]",1,-5.0548560000031,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Mix_SDP,0,1,"[1.9599999902462255, 3.12000000526574]",1,11.76110429057587,0.012525081634521484,True,True,False,False,,16.0
BLOB,"[1.06, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.959999998652425, 3.1200000013353346]",1,11.761104045302691,0.014130830764770508,True,True,False,False,,15.0
BLOB,"[1.06, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.038019418716430664,True,True,False,False,,79.0
BLOB,"[1.06, 4.02]",0,FprG,0,1,"[1.9599999889005215, 3.1200000468668714]",1,-23.509519541511928,0.012565135955810547,True,True,True,False,,14.0
BLOB,"[1.06, 4.02]",0,FprG,0,1,"[1.9599999854877228, 3.120000072296062]",1,-23.50951930137193,0.013562679290771484,True,True,False,False,,15.0
BLOB,"[1.92, 1.96]",1,Glover_Obj_diff,1,1,"[1.02, 1.06]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.92, 1.96]",1,Glover_Obj_diff,0,1,"[2.453769782532876, 1.06]",2,16.302999743592657,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Fischetti_Obj_diff,1,1,"[1.02, 1.06]",1,13.531236000000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.92, 1.96]",1,Fischetti_Obj_diff,0,1,"[2.453769782532858, 1.06]",2,16.302999743592526,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Fischetti_Obj_dist,1,1,"[1.92, 1.96]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.92, 1.96]",1,Fischetti_Obj_dist,0,1,"[1.0199999999999998, 2.06267008458538]",0,1.0026700845853798,0.0,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,ReLUconvexe_Adv1,1,1,"[1.02, 1.06]",1,13.531236000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.92, 1.96]",1,ReLUconvexe_Adv1,0,1,"[2.453769782532858, 1.06]",2,16.302999743592526,0.0,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Mix,0,1,"[2.453769782532858, 1.06]",2,16.302999743592526,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,FprG_quad,0,1,"[2.453769782532858, 1.06]",2,16.302999743592526,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Mix_diff_obj_quad,0,1,"[1.02, 2.8600000000000017]",0,-5.502534000000002,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Adv2_ReLU2_lin,0,1,"[1.02, 2.8600000000000017]",0,-5.502534000003646,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[1.92, 1.96]",1,F_ReLU1_Adv2,0,1,"[1.0199999999999985, 2.86]",0,-5.502534000000019,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.02, 2.86]",0,-5.502533999999999,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Adv3_ReLU2_lin,0,1,"[1.02, 2.8600000000000017]",0,-5.502534000003646,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.92, 1.96]",1,F_ReLU1_Adv3,0,1,"[1.02, 2.86]",0,-5.502533999999999,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Adv3_ReLU2_lin,0,1,"[1.02, 2.8600000000000017]",0,-5.502534000003646,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[1.92, 1.96]",1,ReLU3_Adv3,0,1,"[2.453769782532863, 1.06]",2,16.302999743592533,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Adv3_ReLU2,0,1,"[1.02, 2.86]",0,-5.502533999999999,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,F_ReLU1_Adv3,0,1,"[1.02, 2.86]",0,-5.502533999999999,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.92, 1.96]",1,Mix_SDP,0,1,"[1.020000792631914, 1.0600002848455186]",1,13.531238593983838,0.01284337043762207,True,True,False,False,,14.0
BLOB,"[1.92, 1.96]",1,Mix_SDP_par_couches,0,1,"[1.0200001107407273, 1.0600000937097733]",1,13.531236606409852,0.013526201248168945,True,True,False,False,,14.0
BLOB,"[1.92, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04181528091430664,True,True,False,False,,81.0
BLOB,"[1.92, 1.96]",1,FprG,0,1,"[1.846119711527548, 1.8896192842509445]",1,3.6300000727333046,0.012559652328491211,True,True,True,False,,14.0
BLOB,"[1.92, 1.96]",1,FprG,0,1,"[1.8899680586819043, 1.981307684391744]",1,3.630000042188045,0.015950441360473633,True,True,False,False,,14.0
BLOB,"[1.02, 4.0]",0,Glover_Obj_diff,1,1,"[1.92, 3.1]",1,-4946.526024,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Glover_Obj_diff,0,1,"[1.92, 3.1]",1,12.395736000000566,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Fischetti_Obj_diff,1,1,"[1.92, 3.1]",1,-4911.268239999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Fischetti_Obj_diff,0,1,"[1.92, 3.1]",1,12.395736000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Fischetti_Obj_dist,1,1,"[1.02, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Fischetti_Obj_dist,0,1,"[1.9200000000000002, 3.77583646441785]",1,1.12416353558215,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,ReLUconvexe_Adv1,1,1,"[1.92, 3.1]",1,-4911.268239999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,ReLUconvexe_Adv1,0,1,"[1.92, 3.1]",1,-4911.268239999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Mix,0,1,"[1.9199999998694928, 3.1]",1,12.395736006615023,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,FprG_quad,0,1,"[1.92, 3.1]",1,12.395735999999994,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,Mix_diff_obj_quad,0,1,"[1.92, 3.1]",1,-4.667214,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,Adv2_ReLU2_lin,0,1,"[1.9200000000001745, 3.1]",1,-4.667214000002514,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,F_ReLU1_Adv2,0,1,"[1.9200000000002413, 3.1]",1,-4.667214000002776,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.92, 3.1]",1,-4.667214000000002,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,Adv3_ReLU2_lin,0,1,"[1.9200000000001745, 3.1]",1,-4.667214000002514,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,F_ReLU1_Adv3,0,1,"[1.92, 3.1]",1,-4.667214000002769,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,Adv3_ReLU2_lin,0,1,"[1.9200000000001745, 3.1]",1,-4.667214000002514,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,ReLU3_Adv3,0,1,"[1.9199999998694928, 3.1]",1,12.395736006615023,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.02, 4.0]",0,Adv3_ReLU2,0,1,"[1.92, 3.1]",1,-4.667214000000002,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,F_ReLU1_Adv3,0,1,"[1.92, 3.1]",1,-4.667214000002769,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP,0,1,"[1.9199999903692562, 3.100000006007138]",1,12.39573629929343,0.013368368148803711,True,True,False,False,,16.0
BLOB,"[1.02, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.9199999984946639, 3.1000000011970434]",1,12.39573604472527,0.013490915298461914,True,True,False,False,,15.0
BLOB,"[1.02, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.037676095962524414,True,True,False,False,,70.0
BLOB,"[1.02, 4.0]",0,FprG,0,1,"[1.919999985067841, 3.1000000591253234]",1,-22.86204737012747,0.012510299682617188,True,True,True,False,,14.0
BLOB,"[1.02, 4.0]",0,FprG,0,1,"[1.9199999858669745, 3.100000063517882]",1,-22.862047362333502,0.013071060180664062,True,True,False,False,,15.0
BLOB,"[1.01, 4.08]",0,Glover_Obj_diff,1,1,"[1.9100000000000001, 3.18]",1,-4946.210184,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.08]",0,Glover_Obj_diff,0,1,"[1.9100000000000001, 3.18]",1,13.995552000000915,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 4.08]",0,Fischetti_Obj_diff,1,1,"[1.9100000000000001, 3.18]",1,-4909.984264,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.08]",0,Fischetti_Obj_diff,0,1,"[1.9100000000000001, 3.18]",1,13.995552000000005,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 4.08]",0,Fischetti_Obj_dist,1,1,"[1.01, 4.08]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 4.08]",0,Fischetti_Obj_dist,0,1,"[1.9099999999999997, 3.7567835554652893]",1,1.2232164445347107,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 4.08]",0,ReLUconvexe_Adv1,1,1,"[1.9100000000000001, 3.18]",1,-4909.984264,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 4.08]",0,ReLUconvexe_Adv1,0,1,"[1.9100000000000001, 3.18]",1,-4909.984264,0.0,False,False,False,False,0.0,
