modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[0.9931122064590454, 2.0939862728118896]",0,Fischetti_Obj_diff,1,1,"[1.1931122064590454, 1.8939862728118897]",1,-3267.41717713904,0.0,False,False,False,False,,0.0
MOON,"[0.9931122064590454, 2.0939862728118896]",0,Fischetti_Obj_diff,0,1,"[1.1931122064590454, 1.8860765843911307]",1,-0.7656732470038944,0.0,False,False,False,False,,0.0
MOON,"[0.9931122064590454, 2.0939862728118896]",0,Mix_diff_obj_quad,0,1,"[1.1931122064590454, 1.8939862728118897]",1,-0.7329296752272427,0.016000032424926758,False,False,False,False,,1.0
MOON,"[0.9931122064590454, 2.0939862728118896]",0,Glover_Obj_diff,1,1,"[1.1931122064590454, 1.8939862728118897]",1,-3274.218122608211,0.0,False,False,False,False,,0.0
MOON,"[0.9931122064590454, 2.0939862728118896]",0,Glover_Obj_diff,0,1,"[1.1931122064590454, 1.8860765843906626]",1,-0.7656732470068139,0.0,False,False,False,False,,0.0
MOON,"[1.25, 2.68]",0,Mix_SDP,0,1,"[1.2499802968735891, 2.680146489966758]",0,-4313.61728892065,0.03122544288635254,False,False,True,False,36.0,
MOON,"[1.25, 2.68]",0,Mix_SDP_different_objectif,0,2,"[1.2499793396457415, 2.680076282492337]",0,,0.0468754768371582,False,False,True,False,66.0,
MOON,"[1.25, 2.68]",0,Mix_SDP_par_couches,0,1,"[1.250018802675692, 2.6800406663394236]",0,-4313.617289017342,0.031229019165039062,False,False,True,False,33.0,
MOON,"[1.2463274002075195, 2.6808342933654785]",0,Fischetti_Obj_diff,1,1,"[1.4463274002075195, 2.4808342933654783]",0,-3266.838557766313,0.0,False,False,False,False,,0.0
MOON,"[1.2463274002075195, 2.6808342933654785]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2463274002075195, 2.6808342933654785]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2463274002075195, 2.6808342933654785]",0,Glover_Obj_diff,1,1,"[1.4463274002075195, 2.4808342933654783]",0,-3274.0823975265885,0.0,False,False,False,False,,0.0
MOON,"[1.2463274002075195, 2.6808342933654785]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.88, 1.51]",1,Mix_SDP,0,1,"[2.8800284846599444, 1.510052973952943]",1,-6082.5344175151495,0.031242847442626953,False,False,True,False,35.0,
MOON,"[2.88, 1.51]",1,Mix_SDP_different_objectif,0,2,"[2.879976470532124, 1.51009746217222]",1,,0.12607192993164062,False,False,True,False,103.0,
MOON,"[2.88, 1.51]",1,Mix_SDP_par_couches,0,1,"[2.880009746095728, 1.510119031639954]",1,-6082.53434341178,0.0312502384185791,False,False,True,False,31.0,
MOON,"[2.8839471340179443, 1.5133696794509888]",1,Fischetti_Obj_diff,1,1,"[2.683947134017944, 1.7133696794509887]",1,-4315.566860904738,0.0,False,False,False,False,,0.0
MOON,"[2.8839471340179443, 1.5133696794509888]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8839471340179443, 1.5133696794509888]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8839471340179443, 1.5133696794509888]",1,Glover_Obj_diff,1,1,"[3.0839471340179445, 1.7133696794509887]",1,-4364.3942295220395,0.0,False,False,False,False,,0.0
MOON,"[2.8839471340179443, 1.5133696794509888]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.37, 2.8]",0,Mix_SDP,0,1,"[1.3699818627351341, 2.8001468331238564]",0,-4313.617288911053,0.031230926513671875,False,False,True,False,36.0,
MOON,"[1.37, 2.8]",0,Mix_SDP_different_objectif,0,2,"[1.3699829771020826, 2.8000673574686226]",0,,0.1093747615814209,False,False,True,False,91.0,
MOON,"[1.37, 2.8]",0,Mix_SDP_par_couches,0,1,"[1.3700186931460623, 2.800040902828307]",0,-4313.617289016318,0.015604019165039062,False,False,True,False,33.0,
MOON,"[1.3732413053512573, 2.8046445846557617]",0,Fischetti_Obj_diff,1,1,"[1.5732413053512573, 2.6046445846557615]",0,-3266.7336060827665,0.0,False,False,False,False,,0.0
MOON,"[1.3732413053512573, 2.8046445846557617]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3732413053512573, 2.8046445846557617]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3732413053512573, 2.8046445846557617]",0,Glover_Obj_diff,1,1,"[1.5732413053512573, 2.6046445846557615]",0,-3274.071732050313,0.0,False,False,False,False,,0.0
MOON,"[1.3732413053512573, 2.8046445846557617]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.88, 2.03]",1,Mix_SDP,0,1,"[3.880020721650642, 2.03006083700626]",1,-6082.534417515408,0.015621662139892578,False,False,True,False,34.0,
MOON,"[3.88, 2.03]",1,Mix_SDP_different_objectif,0,2,"[3.879976514938904, 2.030098382657942]",1,,0.0625007152557373,False,False,True,False,63.0,
MOON,"[3.88, 2.03]",1,Mix_SDP_par_couches,0,1,"[3.880009899314184, 2.0301194392880775]",1,-6082.5343555261115,0.01561427116394043,False,False,True,False,31.0,
MOON,"[3.88065767288208, 2.034163475036621]",1,Fischetti_Obj_diff,1,1,"[3.68065767288208, 2.2341634750366213]",1,-4316.034371611264,0.0,False,False,False,False,,0.0
MOON,"[3.88065767288208, 2.034163475036621]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[3.88065767288208, 2.034163475036621]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.88065767288208, 2.034163475036621]",1,Glover_Obj_diff,1,1,"[4.08065767288208, 2.2341634750366213]",1,-4364.8326525474995,0.0,False,False,False,False,,0.0
MOON,"[3.88065767288208, 2.034163475036621]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.18, 2.58]",0,Mix_SDP,0,1,"[1.179980717775187, 2.5801489853936914]",0,-4313.6172887743105,0.023162841796875,False,False,True,False,36.0,
MOON,"[1.18, 2.58]",0,Mix_SDP_different_objectif,0,2,"[1.1799788845332373, 2.5800785743301833]",0,,0.07813739776611328,False,False,True,False,67.0,
MOON,"[1.18, 2.58]",0,Mix_SDP_par_couches,0,1,"[1.1800189088197413, 2.5800404754691577]",0,-4313.617289016999,0.031238555908203125,False,False,True,False,33.0,
MOON,"[1.1801488399505615, 2.582756280899048]",0,Fischetti_Obj_diff,1,1,"[1.3801488399505615, 2.3827562808990477]",0,-3266.929701615235,0.0,False,False,False,False,,0.0
MOON,"[1.1801488399505615, 2.582756280899048]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1801488399505615, 2.582756280899048]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1801488399505615, 2.582756280899048]",0,Glover_Obj_diff,1,1,"[1.3801488399505615, 2.3827562808990477]",0,-3274.0992470436186,0.0,False,False,False,False,,0.0
MOON,"[1.1801488399505615, 2.582756280899048]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.83, 1.91]",1,Mix_SDP,0,1,"[3.8300208755547303, 1.910061041333696]",1,-6082.534417515192,0.01562356948852539,False,False,True,False,34.0,
MOON,"[3.83, 1.91]",1,Mix_SDP_different_objectif,0,2,"[3.829976750937723, 1.9100999150238414]",1,,0.2187497615814209,False,False,True,False,151.0,
MOON,"[3.83, 1.91]",1,Mix_SDP_par_couches,0,1,"[3.8300098980483255, 1.9101193524927724]",1,-6082.534352932062,0.0156400203704834,False,False,True,False,31.0,
MOON,"[3.825941562652588, 1.9066628217697144]",1,Fischetti_Obj_diff,1,1,"[3.6259415626525877, 2.1066628217697145]",1,-4315.8967345171095,0.0,False,False,False,False,,0.0
MOON,"[3.825941562652588, 1.9066628217697144]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[3.825941562652588, 1.9066628217697144]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.825941562652588, 1.9066628217697144]",1,Glover_Obj_diff,1,1,"[4.025941562652588, 2.1066628217697145]",1,-4364.737154481618,0.0,False,False,False,False,,0.0
MOON,"[3.825941562652588, 1.9066628217697144]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.35, 1.73]",1,Mix_SDP,0,1,"[2.350019826484835, 1.730060886965314]",1,-6082.5337024364135,0.015622138977050781,False,False,True,False,34.0,
MOON,"[2.35, 1.73]",1,Mix_SDP_different_objectif,0,2,"[2.349976505318289, 1.7300977121682488]",1,,0.29689502716064453,False,False,True,False,176.0,
MOON,"[2.35, 1.73]",1,Mix_SDP_par_couches,0,1,"[2.350009646190173, 1.7301191730718801]",1,-6082.534366675685,0.03122997283935547,False,False,True,False,31.0,
MOON,"[2.3530685901641846, 1.7265623807907104]",1,Fischetti_Obj_diff,1,1,"[2.1530685901641844, 1.9265623807907104]",1,-4315.873217014252,0.0,False,False,False,False,,0.0
MOON,"[2.3530685901641846, 1.7265623807907104]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3530685901641846, 1.7265623807907104]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3530685901641846, 1.7265623807907104]",1,Glover_Obj_diff,1,1,"[2.5530685901641847, 1.9265623807907104]",1,-4364.514995049102,0.0,False,False,False,False,,0.0
MOON,"[2.3530685901641846, 1.7265623807907104]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.77, 1.87]",1,Mix_SDP,0,1,"[3.7700212062459766, 1.8700616375036807]",1,-6082.5344175143355,0.031224966049194336,False,False,True,False,34.0,
MOON,"[3.77, 1.87]",1,Mix_SDP_different_objectif,0,2,"[3.7699766461292787, 1.8700990168460156]",1,,0.109375,False,False,True,False,90.0,
MOON,"[3.77, 1.87]",1,Mix_SDP_par_couches,0,1,"[3.7700098889247453, 1.870119320562104]",1,-6082.534350605259,0.0312497615814209,False,False,True,False,31.0,
MOON,"[3.7713143825531006, 1.8677325248718262]",1,Fischetti_Obj_diff,1,1,"[3.5713143825531004, 2.0677325248718263]",1,-4315.859352904935,0.0,False,False,False,False,,0.0
MOON,"[3.7713143825531006, 1.8677325248718262]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7713143825531006, 1.8677325248718262]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7713143825531006, 1.8677325248718262]",1,Glover_Obj_diff,1,1,"[3.9713143825531008, 2.0677325248718263]",1,-4364.705624546045,0.0,False,False,False,False,,0.0
MOON,"[3.7713143825531006, 1.8677325248718262]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.02, 3.0]",0,Mix_SDP,0,1,"[2.0199991870533958, 3.0001442595744967]",0,-4313.617288860476,0.015614986419677734,False,False,True,False,36.0,
MOON,"[2.02, 3.0]",0,Mix_SDP_different_objectif,0,2,"[2.0199769134109005, 3.000082087720985]",0,,0.062488555908203125,False,False,True,False,58.0,
MOON,"[2.02, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.020018777076183, 3.000041368214058]",0,-4313.617289016691,0.03125,False,False,True,False,33.0,
MOON,"[2.0175018310546875, 3.0018069744110107]",0,Fischetti_Obj_diff,1,1,"[2.2175018310546877, 2.8018069744110106]",0,-3266.6694913159567,0.0,False,False,False,False,,0.0
MOON,"[2.0175018310546875, 3.0018069744110107]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0175018310546875, 3.0018069744110107]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0175018310546875, 3.0018069744110107]",0,Glover_Obj_diff,1,1,"[2.2175018310546877, 2.8018069744110106]",0,-3274.162857128522,0.0,False,False,False,False,,0.0
MOON,"[2.0175018310546875, 3.0018069744110107]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.62, 2.79]",0,Mix_SDP,0,1,"[2.620001248802765, 2.790140910755588]",0,-4313.617288874044,0.031242847442626953,False,False,True,False,36.0,
MOON,"[2.62, 2.79]",0,Mix_SDP_different_objectif,0,2,"[2.6199775956983644, 2.7900807331074775]",0,,0.07812619209289551,False,False,True,False,78.0,
MOON,"[2.62, 2.79]",0,Mix_SDP_par_couches,0,1,"[2.620019488764839, 2.790041083833699]",0,-4313.617289016367,0.016088008880615234,False,False,True,False,33.0,
MOON,"[2.617645502090454, 2.7881317138671875]",0,Fischetti_Obj_diff,1,1,"[2.8176455020904543, 2.5881317138671873]",0,-3267.041476269675,0.0,False,False,False,False,,0.0
MOON,"[2.617645502090454, 2.7881317138671875]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.617645502090454, 2.7881317138671875]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.617645502090454, 2.7881317138671875]",0,Glover_Obj_diff,1,1,"[2.8176455020904543, 2.5881317138671873]",0,-3274.38155649316,0.0,False,False,False,False,,0.0
MOON,"[2.617645502090454, 2.7881317138671875]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2, 1.53]",1,Mix_SDP,0,1,"[3.200024861248876, 1.5300668512698927]",1,-6082.533784253777,0.03169536590576172,False,False,True,False,33.0,
MOON,"[3.2, 1.53]",1,Mix_SDP_different_objectif,0,2,"[3.1999765343205895, 1.5300988132530973]",1,,0.06250834465026855,False,False,True,False,65.0,
MOON,"[3.2, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.200009802023858, 1.5301190580235002]",1,-6082.534339020868,0.03125166893005371,False,False,True,False,31.0,
MOON,"[3.1956872940063477, 1.52642822265625]",1,Fischetti_Obj_diff,1,1,"[2.9956872940063475, 1.72642822265625]",1,-4315.543468641081,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Glover_Obj_diff,1,1,"[3.395687294006348, 1.72642822265625]",1,-4364.423152684392,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8, 2.6]",0,Mix_SDP,0,1,"[2.799999171286543, 2.600143194404645]",0,-4313.617288853371,0.031226158142089844,False,False,True,False,36.0,
MOON,"[2.8, 2.6]",0,Mix_SDP_different_objectif,0,2,"[2.799979403376683, 2.6000764047903413]",0,,0.04725527763366699,False,False,True,False,62.0,
MOON,"[2.8, 2.6]",0,Mix_SDP_par_couches,0,1,"[2.80001990039852, 2.600040781481893]",0,-4313.617289016635,0.015605926513671875,False,False,True,False,33.0,
MOON,"[2.7961509227752686, 2.60225772857666]",0,Fischetti_Obj_diff,1,1,"[2.9961509227752687, 2.40225772857666]",0,-3267.2850190874815,0.0,False,False,False,False,,0.0
MOON,"[2.7961509227752686, 2.60225772857666]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7961509227752686, 2.60225772857666]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7961509227752686, 2.60225772857666]",0,Glover_Obj_diff,1,1,"[2.9961509227752687, 2.40225772857666]",0,-3274.487800263719,0.0,False,False,False,False,,0.0
MOON,"[2.7961509227752686, 2.60225772857666]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.66, 2.74]",0,Mix_SDP,0,1,"[2.660000750061632, 2.7401415268580434]",0,-4313.617288871143,0.031242847442626953,False,False,True,False,36.0,
MOON,"[2.66, 2.74]",0,Mix_SDP_different_objectif,0,2,"[2.659976347668123, 2.7400824559806685]",0,,0.04687619209289551,False,False,True,False,60.0,
MOON,"[2.66, 2.74]",0,Mix_SDP_par_couches,0,1,"[2.6600195941511418, 2.7400410023383164]",0,-4313.6172890170365,0.015604019165039062,False,False,True,False,33.0,
MOON,"[2.6619231700897217, 2.7400436401367188]",0,Fischetti_Obj_diff,1,1,"[2.861923170089722, 2.5400436401367186]",0,-3267.104040418447,0.0,False,False,False,False,,0.0
MOON,"[2.6619231700897217, 2.7400436401367188]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6619231700897217, 2.7400436401367188]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6619231700897217, 2.7400436401367188]",0,Glover_Obj_diff,1,1,"[2.861923170089722, 2.5400436401367186]",0,-3274.4085776180345,0.0,False,False,False,False,,0.0
MOON,"[2.6619231700897217, 2.7400436401367188]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.18, 1.96]",1,Mix_SDP,0,1,"[2.1800192642682803, 1.960063870668993]",1,-6082.534417530953,0.03124237060546875,False,False,True,False,35.0,
MOON,"[2.18, 1.96]",1,Mix_SDP_different_objectif,0,2,"[2.179976528253169, 1.9600988450596795]",1,,0.0937504768371582,False,False,True,False,83.0,
MOON,"[2.18, 1.96]",1,Mix_SDP_par_couches,0,1,"[2.1800096042351274, 1.9601193371338772]",1,-6082.5343756565635,0.0312497615814209,False,False,True,False,31.0,
MOON,"[2.176929235458374, 1.957615852355957]",1,Fischetti_Obj_diff,1,1,"[1.976929235458374, 2.157615852355957]",0,-4316.156351640964,0.0,False,False,False,False,,0.0
MOON,"[2.176929235458374, 1.957615852355957]",1,Fischetti_Obj_diff,0,1,"[1.976929235458374, 2.1655255407773044]",0,-0.17848384383671134,0.0,False,False,False,False,,0.0
MOON,"[2.176929235458374, 1.957615852355957]",1,Mix_diff_obj_quad,0,1,"[1.976929235458374, 2.157615852355957]",0,-0.1586950686204251,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.176929235458374, 1.957615852355957]",1,Glover_Obj_diff,1,1,"[2.376929235458374, 2.157615852355957]",1,-4364.670840422039,0.0,False,False,False,False,,0.0
MOON,"[2.176929235458374, 1.957615852355957]",1,Glover_Obj_diff,0,1,"[1.976929235458374, 2.165525540776717]",0,-0.17848384383298033,0.0,False,False,False,False,,0.0
MOON,"[3.28, 1.53]",1,Mix_SDP,0,1,"[3.2800269472541848, 1.5300582704138306]",1,-6082.534417525252,0.015623331069946289,False,False,True,False,34.0,
MOON,"[3.28, 1.53]",1,Mix_SDP_different_objectif,0,2,"[3.279976425867166, 1.5300982496144704]",1,,0.09374785423278809,False,False,True,False,90.0,
MOON,"[3.28, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.280009816725214, 1.530119062042193]",1,-6082.534339103357,0.03125143051147461,False,False,True,False,31.0,
MOON,"[3.276520252227783, 1.5259336233139038]",1,Fischetti_Obj_diff,1,1,"[3.076520252227783, 1.7259336233139038]",1,-4315.533010045564,0.0,False,False,False,False,,0.0
MOON,"[3.276520252227783, 1.5259336233139038]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.276520252227783, 1.5259336233139038]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.276520252227783, 1.5259336233139038]",1,Glover_Obj_diff,1,1,"[3.4765202522277834, 1.7259336233139038]",1,-4364.427849883363,0.0,False,False,False,False,,0.0
MOON,"[3.276520252227783, 1.5259336233139038]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.87, 1.52]",1,Mix_SDP,0,1,"[2.87002845759197, 1.5200527041864997]",1,-6082.534417513525,0.015617609024047852,False,False,True,False,35.0,
MOON,"[2.87, 1.52]",1,Mix_SDP_different_objectif,0,2,"[2.869976458037985, 1.5200979189883579]",1,,0.0624997615814209,False,False,True,False,73.0,
MOON,"[2.87, 1.52]",1,Mix_SDP_par_couches,0,1,"[2.8700097438594536, 1.5201190379813558]",1,-6082.534343795731,0.015621423721313477,False,False,True,False,31.0,
MOON,"[2.865168809890747, 1.518485426902771]",1,Fischetti_Obj_diff,1,1,"[2.665168809890747, 1.718485426902771]",1,-4315.574951769354,0.0,False,False,False,False,,0.0
MOON,"[2.865168809890747, 1.518485426902771]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.865168809890747, 1.518485426902771]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.865168809890747, 1.518485426902771]",1,Glover_Obj_diff,1,1,"[3.0651688098907472, 1.718485426902771]",1,-4364.396749760184,0.015000104904174805,False,False,False,False,,0.0
MOON,"[2.865168809890747, 1.518485426902771]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.23, 1.83]",1,Mix_SDP,0,1,"[2.2300194030076854, 1.8300638370654316]",1,-6082.534417531613,0.031226158142089844,False,False,True,False,35.0,
MOON,"[2.23, 1.83]",1,Mix_SDP_different_objectif,0,2,"[2.229976604630363, 1.830098824289461]",1,,0.2035517692565918,False,False,True,False,148.0,
MOON,"[2.23, 1.83]",1,Mix_SDP_par_couches,0,1,"[2.230009621086488, 1.8301192442189957]",1,-6082.5343729719525,0.0312502384185791,False,False,True,False,31.0,
MOON,"[2.23349666595459, 1.8294448852539062]",1,Fischetti_Obj_diff,1,1,"[2.0334966659545897, 2.0294448852539064]",1,-4316.004328100506,0.0,False,False,False,False,,0.0
MOON,"[2.23349666595459, 1.8294448852539062]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.23349666595459, 1.8294448852539062]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.23349666595459, 1.8294448852539062]",1,Glover_Obj_diff,1,1,"[2.43349666595459, 2.0294448852539064]",1,-4364.581816696198,0.0,False,False,False,False,,0.0
MOON,"[2.23349666595459, 1.8294448852539062]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.0]",0,Mix_SDP,0,1,"[1.0099967132333214, 2.0001360703861004]",0,-4313.617287747069,0.03124523162841797,False,False,True,False,36.0,
MOON,"[1.01, 2.0]",0,Mix_SDP_different_objectif,0,2,"[1.0099813371613038, 2.0000731070052633]",0,,0.0781247615814209,False,False,True,False,77.0,
MOON,"[1.01, 2.0]",0,Mix_SDP_par_couches,0,1,"[1.010019607035579, 2.0000394322878714]",0,-4313.617289016344,0.03125,False,False,True,False,33.0,
