modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.037752866744995, 1.9796687364578247]",1,Fischetti_Obj_diff,1,1,"[0.5377528667449951, 0.4796687364578247]",1,10.762118032291777,0.0,False,False,False,False,,0.0
BLOB,"[2.037752866744995, 1.9796687364578247]",1,Fischetti_Obj_diff,0,1,"[0.5377528667449951, 1.1462539790834938]",0,12.874791876227642,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.037752866744995, 1.9796687364578247]",1,Mix_diff_obj_quad,0,1,"[0.5377528667449951, 3.4796687364578247]",0,-12.656099391120996,0.0,False,False,False,False,,1.0
BLOB,"[1.93, 1.95]",1,Mix_SDP,0,1,"[0.43000013016158267, 0.4500000671759893]",1,10.459607457308255,0.01169276237487793,False,True,False,False,15.0,
BLOB,"[1.93, 1.95]",1,Mix_SDP_different_objectif,0,1,"[0.43000003802704495, 0.4500000285481044]",1,10.45960711165533,0.011595726013183594,False,True,False,False,17.0,
BLOB,"[1.932684063911438, 1.947082281112671]",1,Fischetti_Obj_diff,1,1,"[0.432684063911438, 0.4470822811126709]",1,10.455552571108473,0.0,False,False,False,False,,0.0
BLOB,"[1.932684063911438, 1.947082281112671]",1,Fischetti_Obj_diff,0,1,"[0.432684063911438, 0.9461652352976602]",0,12.037345019899576,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.932684063911438, 1.947082281112671]",1,Mix_diff_obj_quad,0,1,"[0.4326840639114378, 3.447082281112671]",0,-12.715515817121442,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[1.04, 4.0]",0,Mix_SDP,0,1,"[2.539999980598433, 2.500000013641603]",1,-12.810924254586741,0.012702465057373047,False,True,False,False,15.0,
BLOB,"[1.04, 4.0]",0,Mix_SDP_different_objectif,0,1,"[2.5399999846735657, 2.500000017860108]",1,-12.81092414582649,0.0031266212463378906,False,True,False,False,16.0,
BLOB,"[1.0393742322921753, 3.9961390495300293]",0,Fischetti_Obj_diff,1,1,"[2.5393742322921753, 2.4961390495300293]",1,-4923.099628847779,0.0,False,False,False,False,,0.0
BLOB,"[1.0393742322921753, 3.9961390495300293]",0,Fischetti_Obj_diff,0,1,"[2.5393742322921753, 2.4961390495300293]",1,-12.86113693577602,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0393742322921753, 3.9961390495300293]",0,Mix_diff_obj_quad,0,1,"[2.5393742322921753, 2.4961390495300293]",1,-16.943483861742536,0.0,False,False,False,False,,1.0
BLOB,"[3.96, 1.02]",2,Mix_SDP,0,1,"[2.460000008009621, 2.5199999849072907]",1,-8.162831585040855,0.008445024490356445,False,True,False,False,16.0,
BLOB,"[3.96, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.460000021545246, 2.5199999584277197]",1,-8.16283091749288,0.004878044128417969,False,True,False,False,16.0,
BLOB,"[3.956223726272583, 1.0192010402679443]",2,Fischetti_Obj_diff,1,1,"[2.456223726272583, 2.5192010402679443]",1,-3664.847966893347,0.0,False,False,False,False,,0.0
BLOB,"[3.956223726272583, 1.0192010402679443]",2,Fischetti_Obj_diff,0,1,"[2.456223726272583, 2.5192010402679443]",1,-8.22083991112656,0.0,False,False,False,False,,1.0
BLOB,"[3.956223726272583, 1.0192010402679443]",2,Mix_diff_obj_quad,0,1,"[2.456223726272583, 2.5192010402679443]",1,-14.57944229744373,0.0,False,False,False,False,,1.0
BLOB,"[4.08, 0.95]",2,Mix_SDP,0,1,"[2.580000001365535, 2.4499999913630885]",1,-4.716068156533292,0.010680437088012695,False,True,False,False,15.0,
BLOB,"[4.08, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.5800000023591014, 2.449999993667832]",1,-4.716068158675595,0.011569976806640625,False,True,False,False,17.0,
BLOB,"[4.079189300537109, 0.9461833834648132]",2,Fischetti_Obj_diff,1,1,"[2.5791893005371094, 2.4461833834648132]",1,-3662.149411995468,0.0,False,False,False,False,,0.0
BLOB,"[4.079189300537109, 0.9461833834648132]",2,Fischetti_Obj_diff,0,1,"[2.5791893005371094, 2.4461833834648132]",1,-4.667249940518321,0.0,False,False,False,False,,1.0
BLOB,"[4.079189300537109, 0.9461833834648132]",2,Mix_diff_obj_quad,0,1,"[2.5791893009758624, 2.4461833831763817]",1,-12.805892555361662,0.0,False,False,False,False,,0.0
BLOB,"[2.07, 2.02]",1,Mix_SDP,0,1,"[0.5700003173897841, 0.5200000639243316]",1,10.95233617690721,0.013896703720092773,False,True,False,False,15.0,
BLOB,"[2.07, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.5700000229906709, 0.5200000128895227]",1,10.95233538752896,0.011042118072509766,False,True,False,False,17.0,
BLOB,"[2.071741819381714, 2.0243380069732666]",1,Fischetti_Obj_diff,1,1,"[0.5717418193817139, 0.5243380069732666]",1,10.96945419239529,0.0,False,False,False,False,,0.0
BLOB,"[2.071741819381714, 2.0243380069732666]",1,Fischetti_Obj_diff,0,1,"[0.5717418193817139, 1.210981154536807]",0,13.145699517391064,0.0,False,False,False,False,,1.0
BLOB,"[2.071741819381714, 2.0243380069732666]",1,Mix_diff_obj_quad,0,1,"[0.5717418203200915, 3.52433800653217]",0,-12.757559863403607,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.97, 0.99]",2,Mix_SDP,0,1,"[2.4700000127045247, 2.4899999847289376]",1,-7.469375345766477,0.0020647048950195312,False,True,False,False,15.0,
BLOB,"[3.97, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.470000003701698, 2.489999991689059]",1,-7.46937561718098,0.004453420639038086,False,True,False,False,17.0,
BLOB,"[3.9740734100341797, 0.9860997200012207]",2,Fischetti_Obj_diff,1,1,"[2.4740734100341797, 2.4860997200012207]",1,-3664.2250731089057,0.0,False,False,False,False,,0.0
BLOB,"[3.9740734100341797, 0.9860997200012207]",2,Fischetti_Obj_diff,0,1,"[2.4740734100341797, 2.4860997200012207]",1,-7.32675560700266,0.0,False,False,False,False,,1.0
BLOB,"[3.9740734100341797, 0.9860997200012207]",2,Mix_diff_obj_quad,0,1,"[2.4740734100341797, 2.4860997200012207]",1,-14.097212209104491,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.07, 1.93]",1,Mix_SDP,0,1,"[0.570000345848878, 0.4300001089359444]",1,10.667090594943115,0.008774757385253906,False,True,False,False,15.0,
BLOB,"[2.07, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.5700000192560017, 0.43000001272473154]",1,10.667089596165008,0.00427556037902832,False,True,False,False,17.0,
BLOB,"[2.071068286895752, 1.930269718170166]",1,Fischetti_Obj_diff,1,1,"[0.571068286895752, 0.430269718170166]",1,10.670011215223834,0.0,False,False,False,False,,0.0
BLOB,"[2.071068286895752, 1.930269718170166]",1,Fischetti_Obj_diff,0,1,"[1.716630332524582, 0.430269718170166]",2,12.886432662444587,0.0,False,False,False,False,,1.0
BLOB,"[2.071068286895752, 1.930269718170166]",1,Mix_diff_obj_quad,0,1,"[3.5710682868957515, 0.430269718170166]",2,-12.635627098250763,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.94, 1.87]",1,Mix_SDP,0,1,"[0.4400001306750417, 0.3700000668045022]",1,10.22540352244819,0.010599136352539062,False,True,False,False,15.0,
BLOB,"[1.94, 1.87]",1,Mix_SDP_different_objectif,0,1,"[0.44000003510663477, 0.37000002655563924]",1,10.225403158640468,0.004062652587890625,False,True,False,False,17.0,
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Fischetti_Obj_diff,1,1,"[0.4423809051513672, 0.37341177463531494]",1,10.240822772129118,0.0,False,False,False,False,,0.0
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Fischetti_Obj_diff,0,1,"[0.4423809051513672, 0.9646315043524402]",0,12.114633320457783,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Mix_diff_obj_quad,0,1,"[0.442380906080161, 3.373411774198723]",0,-12.43888714457686,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 3.97]",0,Mix_SDP,0,1,"[2.539999995792685, 2.4700000015421115]",1,-13.31916891603763,0.0010082721710205078,False,True,False,False,16.0,
BLOB,"[1.04, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.5399999966290037, 2.470000002556014]",1,-13.319168905277618,0.003514528274536133,False,True,False,False,17.0,
BLOB,"[1.0397220849990845, 3.9675192832946777]",0,Fischetti_Obj_diff,1,1,"[2.5397220849990845, 2.4675192832946777]",1,-4923.510399239959,0.0,False,False,False,False,,0.0
BLOB,"[1.0397220849990845, 3.9675192832946777]",0,Fischetti_Obj_diff,0,1,"[2.5397220849990845, 2.4675192832946777]",1,-13.354446282413118,0.0,False,False,False,False,,1.0
BLOB,"[1.0397220849990845, 3.9675192832946777]",0,Mix_diff_obj_quad,0,1,"[2.5397220849990845, 2.4675192832946777]",1,-17.145121332965424,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.01, 0.97]",2,Mix_SDP,0,1,"[2.510000006225093, 2.469999979657661]",1,-6.376485370093503,0.0,False,True,False,False,15.0,
BLOB,"[4.01, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.510000014380162, 2.469999999738153]",1,-6.376485518655806,0.004706144332885742,False,True,False,False,17.0,
BLOB,"[4.011812210083008, 0.9711735844612122]",2,Fischetti_Obj_diff,1,1,"[2.511812210083008, 2.471173584461212]",1,-3663.473751317336,0.0,False,False,False,False,,0.0
BLOB,"[4.011812210083008, 0.9711735844612122]",2,Fischetti_Obj_diff,0,1,"[2.511812210083008, 2.471173584461212]",1,-6.3619303028693714,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.011812210083008, 0.9711735844612122]",2,Mix_diff_obj_quad,0,1,"[2.5118122105217537, 2.4711735841727833]",1,-13.627654436912554,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.94, 1.06]",2,Mix_SDP,0,1,"[2.4400000074852426, 2.559999985070656]",1,-9.213556958196238,0.012331247329711914,False,True,False,False,16.0,
BLOB,"[3.94, 1.06]",2,Mix_SDP_different_objectif,0,1,"[2.4400000221524945, 2.559999959473826]",1,-9.21355627072456,0.014181137084960938,False,True,False,False,16.0,
BLOB,"[3.9418325424194336, 1.0646889209747314]",2,Fischetti_Obj_diff,1,1,"[2.4418325424194336, 2.5646889209747314]",1,-3665.543311277251,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9418325424194336, 1.0646889209747314]",2,Fischetti_Obj_diff,0,1,"[2.4418325424194336, 2.5646889209747314]",1,-9.257707728296605,0.0,False,False,False,False,,1.0
BLOB,"[3.9418325424194336, 1.0646889209747314]",2,Mix_diff_obj_quad,0,1,"[2.441832542858173, 2.56468892068631]",1,-15.15603883949691,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.95, 1.01]",2,Mix_SDP,0,1,"[2.4500000062750136, 2.5099999854432506]",1,-8.183913969561134,0.013681650161743164,False,True,False,False,16.0,
BLOB,"[3.95, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.450000020258249, 2.509999959450243]",1,-8.18391330021311,0.010778188705444336,False,True,False,False,16.0,
BLOB,"[3.950037956237793, 1.0148537158966064]",2,Fischetti_Obj_diff,1,1,"[2.450037956237793, 2.5148537158966064]",1,-3664.901320377615,0.0,False,False,False,False,,0.0
BLOB,"[3.950037956237793, 1.0148537158966064]",2,Fischetti_Obj_diff,0,1,"[2.450037956237793, 2.5148537158966064]",1,-8.264784035259808,0.0,False,False,False,False,,1.0
BLOB,"[3.950037956237793, 1.0148537158966064]",2,Mix_diff_obj_quad,0,1,"[2.450037956237793, 2.5148537158966064]",1,-14.588541077686079,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.03, 1.03]",2,Mix_SDP,0,1,"[2.5300000022895617, 2.5299999936956747]",1,-7.006694701385463,0.0030570030212402344,False,True,False,False,16.0,
BLOB,"[4.03, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.530000001735047, 2.52999999671205]",1,-7.006694737442979,0.010753631591796875,False,True,False,False,17.0,
BLOB,"[4.030851364135742, 1.0291578769683838]",2,Fischetti_Obj_diff,1,1,"[2.530851364135742, 2.529157876968384]",1,-3663.767763756527,0.0,False,False,False,False,,0.0
BLOB,"[4.030851364135742, 1.0291578769683838]",2,Fischetti_Obj_diff,0,1,"[2.530851364135742, 2.529157876968384]",1,-6.9764335332473095,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.030851364135742, 1.0291578769683838]",2,Mix_diff_obj_quad,0,1,"[2.530851364135742, 2.529157876968384]",1,-14.04521208303019,0.0,False,False,False,False,,1.0
BLOB,"[2.14, 2.03]",1,Mix_SDP,0,1,"[0.6400002516694351, 0.5300000548204632]",1,11.119465250849274,0.008837223052978516,False,True,False,False,15.0,
BLOB,"[2.14, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.6400000128843375, 0.5300000083677664]",1,11.119464581676459,0.015974044799804688,False,True,False,False,17.0,
BLOB,"[2.1380512714385986, 2.030022382736206]",1,Fischetti_Obj_diff,1,1,"[0.6380512714385986, 0.530022382736206]",1,11.115765074106536,0.0,False,False,False,False,,0.0
BLOB,"[2.1380512714385986, 2.030022382736206]",1,Fischetti_Obj_diff,0,1,"[1.834016810128229, 0.530022382736206]",2,13.429706671773156,0.0,False,False,False,False,,1.0
BLOB,"[2.1380512714385986, 2.030022382736206]",1,Mix_diff_obj_quad,0,1,"[3.6380512714385986, 0.530022382736206]",2,-12.801968006200315,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.01, 1.98]",1,Mix_SDP,0,1,"[0.5100003748154042, 0.4800000934699252]",1,10.70947310836046,0.011186361312866211,False,True,False,False,15.0,
BLOB,"[2.01, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.5100000138199927, 0.4800000086715909]",1,10.709472068656996,0.010889530181884766,False,True,False,False,17.0,
BLOB,"[2.007059335708618, 1.9768378734588623]",1,Fischetti_Obj_diff,1,1,"[0.5070593357086182, 0.4768378734588623]",1,10.693760378786575,0.0,False,False,False,False,,0.0
BLOB,"[2.007059335708618, 1.9768378734588623]",1,Fischetti_Obj_diff,0,1,"[0.5070593357086182, 1.087802470150352]",0,12.63015026632236,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.007059335708618, 1.9768378734588623]",1,Mix_diff_obj_quad,0,1,"[0.5070593357086182, 3.4768378734588623]",0,-12.697108346596469,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.0, 0.96]",2,Mix_SDP,0,1,"[2.5000000064282175, 2.459999978598224]",1,-6.3975677053196405,0.011562108993530273,False,True,False,False,15.0,
BLOB,"[4.0, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.5000000008636807, 2.4599999934209547]",1,-6.397567930859061,0.011237382888793945,False,True,False,False,17.0,
BLOB,"[3.997541904449463, 0.9599685072898865]",2,Fischetti_Obj_diff,1,1,"[2.497541904449463, 2.4599685072898865]",1,-3663.584754199098,0.0,False,False,False,False,,0.0
BLOB,"[3.997541904449463, 0.9599685072898865]",2,Fischetti_Obj_diff,0,1,"[2.497541904449463, 2.4599685072898865]",1,-6.44353994371119,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.997541904449463, 0.9599685072898865]",2,Mix_diff_obj_quad,0,1,"[2.4975419048882075, 2.459968507001459]",1,-13.636897564572898,0.003000020980834961,False,False,False,False,,0.0
BLOB,"[3.99, 0.94]",2,Mix_SDP,0,1,"[2.490000012186922, 2.439999987894263]",1,-6.250556590383459,0.011349916458129883,False,True,False,False,15.0,
BLOB,"[3.99, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.4900000053365643, 2.439999992493822]",1,-6.2505568072906925,0.0030837059020996094,False,True,False,False,17.0,
BLOB,"[3.986339569091797, 0.9360983967781067]",2,Fischetti_Obj_diff,1,1,"[2.486339569091797, 2.4360983967781067]",1,-3663.5170321217706,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.986339569091797, 0.9360983967781067]",2,Fischetti_Obj_diff,0,1,"[2.4863395690917973, 2.4360983967781067]",1,-6.254220105815783,0.0,False,False,False,False,,1.0
BLOB,"[3.986339569091797, 0.9360983967781067]",2,Mix_diff_obj_quad,0,1,"[2.4863395695305406, 2.4360983964896805]",1,-13.493573626436172,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[4.04, 0.97]",2,Mix_SDP,0,1,"[2.5400000048433324, 2.469999984451124]",1,-5.808958074552912,0.007403373718261719,False,True,False,False,15.0,
BLOB,"[4.04, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.540000002220332, 2.469999998544791]",1,-5.808958266100518,0.016155481338500977,False,True,False,False,18.0,
BLOB,"[4.043076992034912, 0.9659847617149353]",2,Fischetti_Obj_diff,1,1,"[2.543076992034912, 2.4659847617149353]",1,-3662.9250466684193,0.0,False,False,False,False,,0.0
BLOB,"[4.043076992034912, 0.9659847617149353]",2,Fischetti_Obj_diff,0,1,"[2.543076992034912, 2.4659847617149353]",1,-5.683255595111092,0.009000062942504883,False,False,False,False,,1.0
BLOB,"[4.043076992034912, 0.9659847617149353]",2,Mix_diff_obj_quad,0,1,"[2.543076992473661, 2.465984761426506]",1,-13.310339747495856,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.98, 3.96]",0,Mix_SDP,0,1,"[2.47999997101343, 2.460000011119265]",1,-12.03135866168326,0.010994434356689453,False,True,False,False,15.0,
BLOB,"[0.98, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.479999937915744, 2.46000002490758]",1,-12.03135766474644,0.012126922607421875,False,True,False,False,16.0,
BLOB,"[0.9766253232955933, 3.9568753242492676]",0,Fischetti_Obj_diff,1,1,"[2.4766253232955933, 2.4568753242492676]",1,-4922.725921418649,0.0,False,False,False,False,,0.0
BLOB,"[0.9766253232955933, 3.9568753242492676]",0,Fischetti_Obj_diff,0,1,"[2.4766253232955933, 2.4568753242492676]",1,-12.002335002606785,0.0,False,False,False,False,,1.0
BLOB,"[0.9766253232955933, 3.9568753242492676]",0,Mix_diff_obj_quad,0,1,"[2.4766253232955933, 2.4568753242492676]",1,-16.391158745699496,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1,"[2.509999995259696, 2.45000000104316]",1,-12.92938620772756,0.011737346649169922,False,True,False,False,16.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.5099999955363397, 2.4500000059137363]",1,-12.929386099142219,0.011334657669067383,False,True,False,False,17.0,
BLOB,"[1.008033037185669, 3.9523677825927734]",0,Fischetti_Obj_diff,1,1,"[2.508033037185669, 2.4523677825927734]",1,-4923.255384105219,0.0,False,False,False,False,,0.0
BLOB,"[1.008033037185669, 3.9523677825927734]",0,Fischetti_Obj_diff,0,1,"[2.508033037185669, 2.4523677825927734]",1,-12.84150083029532,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.008033037185669, 3.9523677825927734]",0,Mix_diff_obj_quad,0,1,"[2.508033037185669, 2.4523677825927734]",1,-16.83398222102994,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.03, 3.98]",0,Mix_SDP,0,1,"[2.5299999948689114, 2.4800000005294094]",1,-12.906883457078617,0.0,False,True,False,False,16.0,
BLOB,"[1.03, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.5299999972945804, 2.480000002713959]",1,-12.906883454625099,0.00406956672668457,False,True,False,False,17.0,
BLOB,"[1.033319115638733, 3.976963996887207]",0,Fischetti_Obj_diff,1,1,"[2.533319115638733, 2.476963996887207]",1,-4923.281628047426,0.0,False,False,False,False,,0.0
BLOB,"[1.033319115638733, 3.976963996887207]",0,Fischetti_Obj_diff,0,1,"[2.533319115638733, 2.476963996887207]",1,-13.038929531701633,0.0,False,False,False,False,,1.0
BLOB,"[1.033319115638733, 3.976963996887207]",0,Mix_diff_obj_quad,0,1,"[2.533319115638733, 2.476963996887207]",1,-16.996135786124555,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 4.02]",0,Mix_SDP,0,1,"[2.4799999926969667, 2.520000007344066]",1,-11.014870702556946,0.00944066047668457,False,True,False,False,15.0,
BLOB,"[0.98, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.479999996743131, 2.520000001056611]",1,-11.014870867102951,0.013564348220825195,False,True,False,False,17.0,
BLOB,"[0.9790459275245667, 4.019855499267578]",0,Fischetti_Obj_diff,1,1,"[2.4790459275245667, 2.519855499267578]",1,-4921.869216658063,0.0,False,False,False,False,,0.0
BLOB,"[0.9790459275245667, 4.019855499267578]",0,Fischetti_Obj_diff,0,1,"[2.4790459275245667, 2.519855499267578]",1,-10.994147402076635,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9790459275245667, 4.019855499267578]",0,Mix_diff_obj_quad,0,1,"[2.4790459275245667, 2.519855499267578]",1,-15.98921124136727,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.92, 2.01]",1,Mix_SDP,0,1,"[0.42000064889924527, 0.5100001427635006]",1,10.630424710391026,0.011661529541015625,False,True,False,False,15.0,
BLOB,"[1.92, 2.01]",1,Mix_SDP_different_objectif,0,1,"[0.42000001054646346, 0.5100000072258086]",1,10.630422935661123,0.012488126754760742,False,True,False,False,17.0,
BLOB,"[1.9168081283569336, 2.009509325027466]",1,Fischetti_Obj_diff,1,1,"[0.4168081283569336, 0.5095093250274658]",1,10.62269211690196,0.0,False,False,False,False,,0.0
BLOB,"[1.9168081283569336, 2.009509325027466]",1,Fischetti_Obj_diff,0,1,"[0.4168081283569336, 0.915931750991593]",0,11.910806485502757,0.0,False,False,False,False,,1.0
BLOB,"[1.9168081283569336, 2.009509325027466]",1,Mix_diff_obj_quad,0,1,"[0.4168082773089389, 3.509509255010575]",0,-12.962656352575818,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0, 3.97]",0,Mix_SDP,0,1,"[2.4999999680658442, 2.47000001268295]",1,-12.347685295412433,0.011648178100585938,False,True,False,False,15.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.499999955072454, 2.470000018227526]",1,-12.347684869990118,0.004058361053466797,False,True,False,False,16.0,
BLOB,"[0.99507737159729, 3.9668262004852295]",0,Fischetti_Obj_diff,1,1,"[2.49507737159729, 2.4668262004852295]",1,-4922.858420731891,0.0,False,False,False,False,,0.0
BLOB,"[0.99507737159729, 3.9668262004852295]",0,Fischetti_Obj_diff,0,1,"[2.49507737159729, 2.4668262004852295]",1,-12.281898729840734,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.99507737159729, 3.9668262004852295]",0,Mix_diff_obj_quad,0,1,"[2.49507737159729, 2.4668262004852295]",1,-16.56456016715177,0.0,False,False,False,False,,1.0
BLOB,"[0.95, 4.02]",0,Mix_SDP,0,1,"[2.4499999925993934, 2.5200000073379116]",1,-10.286258523253721,0.004056453704833984,False,True,False,False,15.0,
BLOB,"[0.95, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.449999996341601, 2.5200000030550656]",1,-10.28625866104963,0.00582432746887207,False,True,False,False,17.0,
BLOB,"[0.9514447450637817, 4.015740871429443]",0,Fischetti_Obj_diff,1,1,"[2.4514447450637817, 2.5157408714294434]",1,-4921.51837875178,0.0,False,False,False,False,,0.0
BLOB,"[0.9514447450637817, 4.015740871429443]",0,Fischetti_Obj_diff,0,1,"[2.4514447450637817, 2.5157408714294434]",1,-10.393503339125136,0.0,False,False,False,False,,1.0
BLOB,"[0.9514447450637817, 4.015740871429443]",0,Mix_diff_obj_quad,0,1,"[2.4514447450637817, 2.5157408714294434]",1,-15.6556675241869,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.95, 4.0]",0,Mix_SDP,0,1,"[2.449999992530152, 2.5000000077613707]",1,-10.6250879934687,0.0,False,True,False,False,15.0,
BLOB,"[0.95, 4.0]",0,Mix_SDP_different_objectif,0,1,"[2.4499999968685007, 2.5000000016538797]",1,-10.625088176853613,0.003069162368774414,False,True,False,False,17.0,
BLOB,"[0.9524177312850952, 4.004674911499023]",0,Fischetti_Obj_diff,1,1,"[2.452417731285095, 2.5046749114990234]",1,-4921.689634463435,0.0,False,False,False,False,,0.0
BLOB,"[0.9524177312850952, 4.004674911499023]",0,Fischetti_Obj_diff,0,1,"[2.452417731285095, 2.5046749114990234]",1,-10.604607997481232,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9524177312850952, 4.004674911499023]",0,Mix_diff_obj_quad,0,1,"[2.4524177310659425, 2.504674912041065]",1,-15.744624893652205,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1,"[2.509999995259696, 2.45000000104316]",1,-12.92938620772756,0.0019905567169189453,False,True,False,False,16.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.5099999955363397, 2.4500000059137363]",1,-12.929386099142219,0.010822772979736328,False,True,False,False,17.0,
BLOB,"[1.0107619762420654, 3.9496817588806152]",0,Fischetti_Obj_diff,1,1,"[2.5107619762420654, 2.4496817588806152]",1,-4923.333904861608,0.0,False,False,False,False,,0.0
BLOB,"[1.0107619762420654, 3.9496817588806152]",0,Fischetti_Obj_diff,0,1,"[2.5107619762420654, 2.4496817588806152]",1,-12.95328397197106,0.0070002079010009766,False,False,False,False,,1.0
BLOB,"[1.0107619762420654, 3.9496817588806152]",0,Mix_diff_obj_quad,0,1,"[2.5107619762420654, 2.4496817588806152]",1,-16.888257214311917,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.96, 0.99]",2,Mix_SDP,0,1,"[2.460000011990509, 2.4899999861514166]",1,-7.658551177386487,0.012060165405273438,False,True,False,False,15.0,
BLOB,"[3.96, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.4600000083595917, 2.489999991754526]",1,-7.658551404198647,0.011148214340209961,False,True,False,False,17.0,
BLOB,"[3.9636740684509277, 0.9946465492248535]",2,Fischetti_Obj_diff,1,1,"[2.4636740684509277, 2.4946465492248535]",1,-3664.477657714682,0.0,False,False,False,False,,0.0
BLOB,"[3.9636740684509277, 0.9946465492248535]",2,Fischetti_Obj_diff,0,1,"[2.4636740684509277, 2.4946465492248535]",1,-7.667152574327851,0.0,False,False,False,False,,1.0
BLOB,"[3.9636740684509277, 0.9946465492248535]",2,Mix_diff_obj_quad,0,1,"[2.4636740684509277, 2.4946465492248535]",1,-14.270894575322298,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.03, 0.99]",2,Mix_SDP,0,1,"[2.5300000057334993, 2.48999998245754]",1,-6.33432071201228,0.011579513549804688,False,True,False,False,15.0,
BLOB,"[4.03, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.5300000012515484, 2.4899999957674392]",1,-6.334320950938844,0.004071950912475586,False,True,False,False,17.0,
BLOB,"[4.028510093688965, 0.9942000508308411]",2,Fischetti_Obj_diff,1,1,"[2.528510093688965, 2.494200050830841]",1,-3663.445728047035,0.0,False,False,False,False,,0.0
BLOB,"[4.028510093688965, 0.9942000508308411]",2,Fischetti_Obj_diff,0,1,"[2.528510093688965, 2.494200050830841]",1,-6.433106564757583,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.028510093688965, 0.9942000508308411]",2,Mix_diff_obj_quad,0,1,"[2.5285100941277125, 2.494200050542412]",1,-13.71588602966982,0.0,False,False,False,False,,0.0
BLOB,"[4.01, 1.0]",2,Mix_SDP,0,1,"[2.5100000061357886, 2.4999999802585373]",1,-6.880765709430678,0.008829832077026367,False,True,False,False,15.0,
