modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.94, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02604961395263672,True,True,False,True,,50.0
BLOB,"[3.94, 1.04]",2,FprG,0,1,"[3.1400002659428736, 1.8399998709806769]",1,-19.378355384060278,0.015277624130249023,True,True,True,True,,16.0
BLOB,"[3.94, 1.04]",2,FprG,0,1,"[3.1400001704212817, 1.8399999244206904]",1,-19.37836081812072,0.014623165130615234,True,True,False,True,,23.0
BLOB,"[3.95, 1.05]",2,Glover_Obj_diff,1,1,"[3.1500000000000004, 1.85]",1,-3686.2387249999997,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Glover_Obj_diff,0,1,"[3.15, 1.85]",1,16.24126999999353,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_diff,1,1,"[3.1500000000000004, 1.85]",1,-3650.5500049999996,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_diff,0,1,"[3.15, 1.85]",1,16.241269999999982,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.05]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_dist,0,1,"[3.3781699003132495, 1.85]",1,1.3718300996867507,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,ReLUconvexe_Adv1,1,1,"[3.1500000000000004, 1.85]",1,-3650.5500049999996,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,ReLUconvexe_Adv1,0,1,"[3.15, 1.85]",1,-3650.5500049999996,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Mix_SDP,0,1,"[3.1500000045842245, 1.8499999969662586]",1,16.241270127544922,0.012371540069580078,True,True,False,True,,13.0
BLOB,"[3.95, 1.05]",2,Mix_SDP_par_couches,0,1,"[3.1500000014379577, 1.8499999984177538]",1,16.24127005083999,0.01531839370727539,True,True,False,True,,16.0
BLOB,"[3.95, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0323948860168457,True,True,False,True,,64.0
BLOB,"[3.95, 1.05]",2,FprG,0,1,"[3.1500003347557057, 1.8499998659648378]",1,-19.447446542909027,0.017951250076293945,True,True,True,True,,16.0
BLOB,"[3.95, 1.05]",2,FprG,0,1,"[3.1500003311995406, 1.8499998732856757]",1,-19.447446687432144,0.015061378479003906,True,True,False,True,,20.0
BLOB,"[2.04, 2.02]",1,Glover_Obj_diff,1,1,"[1.24, 1.22]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,Glover_Obj_diff,0,1,"[2.6415543670192334, 1.22]",2,17.172616902321728,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.24, 1.22]",1,14.463132000000002,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.641554367019215, 1.22]",2,17.17261690232155,0.0,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.04, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_dist,0,1,"[2.641554367018452, 1.2199999999993452]",2,1.4015543670184518,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.24, 1.22]",1,14.463132000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.6415543670192156, 1.22]",2,17.17261690232155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,Mix_SDP,0,1,"[1.2400000558226218, 1.2200000335901646]",1,14.463132222496434,0.012982845306396484,True,True,False,True,,13.0
BLOB,"[2.04, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.2400002959389982, 1.2200001883588156]",1,14.463133277890703,0.013901472091674805,True,True,False,True,,16.0
BLOB,"[2.04, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03334665298461914,True,True,False,True,,64.0
BLOB,"[2.04, 2.02]",1,FprG,0,1,"[2.0557189226577837, 2.0428249284684497]",1,3.630000245856892,0.013974905014038086,True,True,True,True,,15.0
BLOB,"[2.04, 2.02]",1,FprG,0,1,"[2.126447336888301, 2.108051554371366]",1,3.630000135046708,0.011763811111450195,True,True,False,True,,18.0
BLOB,"[4.02, 1.07]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.87]",1,-3686.153465,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.07]",2,Glover_Obj_diff,0,1,"[3.219999999999799, 1.87]",1,17.23230199999551,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 1.07]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.87]",1,-3649.644233,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.07]",2,Fischetti_Obj_diff,0,1,"[3.219999999999999, 1.87]",1,17.232301999999965,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 1.07]",2,Fischetti_Obj_dist,1,1,"[4.02, 1.07]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.02, 1.07]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 1.07]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.87]",1,-3649.644233,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.07]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.87]",1,-3649.644233,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.07]",2,Mix_SDP,0,1,"[3.2200000063325875, 1.8699999933877498]",1,17.232302215865495,0.013290882110595703,True,True,False,True,,13.0
BLOB,"[4.02, 1.07]",2,Mix_SDP_par_couches,0,1,"[3.2200000061481417, 1.8699999957916587]",1,17.232302161314465,0.012997150421142578,True,True,False,True,,16.0
BLOB,"[4.02, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02753615379333496,True,True,False,True,,54.0
BLOB,"[4.02, 1.07]",2,FprG,0,1,"[3.220000429008328, 1.8699998091105343]",1,-19.27692475414589,0.015668392181396484,True,True,True,True,,16.0
BLOB,"[4.02, 1.07]",2,FprG,0,1,"[3.2200002519695357, 1.8699999041701825]",1,-19.276928850423268,0.014116048812866211,True,True,False,True,,20.0
BLOB,"[4.02, 0.97]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.77]",1,-3685.499315,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.97]",2,Glover_Obj_diff,0,1,"[3.219999999999815, 1.77]",1,18.913561999995558,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.77]",1,-3648.617123,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.97]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.7699999999999994]",1,18.913561999999974,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.02, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.97]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.77]",1,-3648.617123,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.77]",1,-3648.617123,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP,0,1,"[3.220000001435498, 1.7699999984171224]",1,18.91356204465653,0.013880491256713867,True,True,False,True,,13.0
BLOB,"[4.02, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.220000005362266, 1.7699999964559796]",1,18.91356215200403,0.014571905136108398,True,True,False,True,,16.0
BLOB,"[4.02, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04480552673339844,True,True,False,True,,74.0
BLOB,"[4.02, 0.97]",2,FprG,0,1,"[3.220000940873222, 1.7699998272999031]",1,-17.968632483113304,0.019522666931152344,True,True,True,True,,17.0
BLOB,"[4.02, 0.97]",2,FprG,0,1,"[3.2200001632087, 1.7699999250323608]",1,-17.968628186524885,0.017580747604370117,True,True,False,True,,20.0
BLOB,"[4.04, 0.95]",2,Glover_Obj_diff,1,1,"[3.24, 1.75]",1,-3685.306745,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 0.95]",2,Glover_Obj_diff,0,1,"[3.2399999999997635, 1.75]",1,19.629037999994548,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.95]",2,Fischetti_Obj_diff,1,1,"[3.24, 1.75]",1,-3648.094217,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.95]",2,Fischetti_Obj_diff,0,1,"[3.239999999999999, 1.75]",1,19.629037999999984,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.95]",2,Fischetti_Obj_dist,1,1,"[4.04, 0.95]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.95]",2,Fischetti_Obj_dist,0,1,"[3.2608769965062443, 1.75]",1,1.5791230034937558,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 0.95]",2,ReLUconvexe_Adv1,1,1,"[3.24, 1.75]",1,-3648.094217,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.95]",2,ReLUconvexe_Adv1,0,1,"[3.24, 1.75]",1,-3648.094217,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.95]",2,Mix_SDP,0,1,"[3.2400001788685784, 1.7499997940640935]",1,19.629043547156996,0.012001276016235352,True,True,False,True,,12.0
BLOB,"[4.04, 0.95]",2,Mix_SDP_par_couches,0,1,"[3.2400000080671307, 1.7499999943024849]",1,19.629038213951574,0.015331268310546875,True,True,False,True,,16.0
BLOB,"[4.04, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032982587814331055,True,True,False,True,,68.0
BLOB,"[4.04, 0.95]",2,FprG,0,1,"[3.2400001286301903, 1.7499999468280292]",1,-17.583488755631713,0.01627326011657715,True,True,True,True,,17.0
BLOB,"[4.04, 0.95]",2,FprG,0,1,"[3.240000182790319, 1.7499999155618478]",1,-17.58348812645501,0.018108844757080078,True,True,False,True,,20.0
BLOB,"[2.06, 1.99]",1,Glover_Obj_diff,1,1,"[1.26, 1.19]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Glover_Obj_diff,0,1,"[2.6063447574280847, 1.19]",2,17.009563685060165,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.26, 1.19]",1,14.40681,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.606344757428023, 1.19]",2,17.009563685059856,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.06, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_dist,0,1,"[2.606344757427293, 1.1899999999993724]",2,1.3463447574272924,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.26, 1.19]",1,14.40681,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.6063447574280234, 1.19]",2,17.009563685059856,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 1.99]",1,Mix_SDP,0,1,"[1.2600000552870938, 1.1900000584243189]",1,14.406810307833751,0.014222383499145508,True,True,False,True,,13.0
BLOB,"[2.06, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.2600002203045872, 1.1900001319045144]",1,14.406810920574795,0.01347804069519043,True,True,False,True,,16.0
BLOB,"[2.06, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03345131874084473,True,True,False,True,,64.0
BLOB,"[2.06, 1.99]",1,FprG,0,1,"[2.0586494922741574, 2.00041095145979]",1,3.6300002634598565,0.016388416290283203,True,True,True,True,,15.0
BLOB,"[2.06, 1.99]",1,FprG,0,1,"[2.135152498408562, 2.065205253031943]",1,3.630000143146143,0.013923168182373047,True,True,False,True,,18.0
BLOB,"[1.96, 2.02]",1,Glover_Obj_diff,1,1,"[1.16, 1.22]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.02]",1,Glover_Obj_diff,0,1,"[2.641554367019253, 1.22]",2,17.172616902321764,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.16, 1.22]",1,14.308476000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.641554367019215, 1.22]",2,17.17261690232155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_dist,1,1,"[1.96, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_dist,0,1,"[2.641554367018452, 1.2199999999993452]",2,1.481554367018452,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.16, 1.22]",1,14.308476000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.6415543670192156, 1.22]",2,17.17261690232155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.02]",1,Mix_SDP,0,1,"[1.1600001641901383, 1.2200000738333523]",1,14.308476581947847,0.012078523635864258,True,True,False,True,,13.0
BLOB,"[1.96, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.1600000101513617, 1.2200000064495145]",1,14.308476043616752,0.014082193374633789,True,True,False,True,,16.0
BLOB,"[1.96, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04413318634033203,True,True,False,True,,78.0
BLOB,"[1.96, 2.02]",1,FprG,0,1,"[1.9708425336435667, 2.031564894286833]",1,3.630000181912232,0.017348527908325195,True,True,True,True,,15.0
BLOB,"[1.96, 2.02]",1,FprG,0,1,"[2.0311808285537394, 2.0978595613292277]",1,3.6300001363259247,0.012845754623413086,True,True,False,True,,18.0
BLOB,"[1.94, 2.06]",1,Glover_Obj_diff,1,1,"[1.14, 1.26]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,Glover_Obj_diff,0,1,"[2.688500513140823, 1.26]",2,17.39002119200398,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_diff,1,1,"[1.14, 1.26]",1,14.396460000000001,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_diff,0,1,"[2.688500513140805, 1.26]",2,17.390021192003804,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_dist,1,1,"[1.94, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_dist,0,1,"[2.688500513139999, 1.2599999999993088]",2,1.548500513139999,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,ReLUconvexe_Adv1,1,1,"[1.14, 1.26]",1,14.396460000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,ReLUconvexe_Adv1,0,1,"[2.6885005131408053, 1.26]",2,17.390021192003807,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Mix_SDP,0,1,"[1.140000139032942, 1.260000093836434]",1,14.396460601504536,0.005151271820068359,True,True,False,True,,13.0
BLOB,"[1.94, 2.06]",1,Mix_SDP_par_couches,0,1,"[1.140000005185989, 1.2600000033436363]",1,14.396460022454523,0.009665250778198242,True,True,False,True,,16.0
BLOB,"[1.94, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03306221961975098,True,True,False,True,,65.0
BLOB,"[1.94, 2.06]",1,FprG,0,1,"[1.9491044219616227, 2.073195848694582]",1,3.6300001846740875,0.019277095794677734,True,True,True,True,,15.0
BLOB,"[1.94, 2.06]",1,FprG,0,1,"[2.008836194601414, 2.138726733901106]",1,3.630000140103521,0.013309478759765625,True,True,False,True,,18.0
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,1,1,"[1.81, 3.1799999999999997]",1,-4945.262664,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,0,1,"[1.81, 3.1799999999999997]",1,16.429872000000554,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.81, 3.1799999999999997]",1,-4908.497464,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.81, 3.1799999999999997]",1,16.429871999999992,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.81, 3.1799999999999997]",1,-4908.497464,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.81, 3.1799999999999997]",1,-4908.497464,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Mix_SDP,0,1,"[1.8099999858209268, 3.1800000331570235]",1,16.42987281058205,0.014925241470336914,True,True,False,True,,13.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.8099999774190532, 3.1800000380597835]",1,16.429873019227355,0.01782822608947754,True,True,False,True,,16.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02980208396911621,True,True,False,True,,66.0
BLOB,"[1.01, 3.98]",0,FprG,0,1,"[1.8099998896785183, 3.1800003406100035]",1,-20.335323880861743,0.013803243637084961,True,True,True,True,,16.0
BLOB,"[1.01, 3.98]",0,FprG,0,1,"[1.8099999276012255, 3.180000267215865]",1,-20.33532543960322,0.016129016876220703,True,True,False,True,,20.0
BLOB,"[1.03, 4.03]",0,Glover_Obj_diff,1,1,"[1.83, 3.2300000000000004]",1,-4945.313988,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,Glover_Obj_diff,0,1,"[1.83, 3.2300000000000004]",1,16.79074800000065,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,Fischetti_Obj_diff,1,1,"[1.83, 3.2300000000000004]",1,-4908.085264,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,Fischetti_Obj_diff,0,1,"[1.83, 3.2300000000000004]",1,16.790747999999997,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,Fischetti_Obj_dist,1,1,"[1.03, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,ReLUconvexe_Adv1,1,1,"[1.83, 3.2300000000000004]",1,-4908.085264,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,ReLUconvexe_Adv1,0,1,"[1.83, 3.2300000000000004]",1,-4908.085264,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.03, 4.03]",0,Mix_SDP,0,1,"[1.8299999995238856, 3.230000001730972]",1,16.790748036143192,0.013936519622802734,True,True,False,True,,13.0
BLOB,"[1.03, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.829999959846843, 3.2300000603895116]",1,16.79074970757124,0.015448331832885742,True,True,False,True,,16.0
BLOB,"[1.03, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.039743900299072266,True,True,False,True,,69.0
BLOB,"[1.03, 4.03]",0,FprG,0,1,"[1.8299998614806843, 3.2300004128613677]",1,-20.437970972073487,0.016973018646240234,True,True,True,True,,16.0
BLOB,"[1.03, 4.03]",0,FprG,0,1,"[1.8299999306404735, 3.2300002498083513]",1,-20.43797353423273,0.014979839324951172,True,True,False,True,,20.0
BLOB,"[4.01, 1.04]",2,Glover_Obj_diff,1,1,"[3.21, 1.84]",1,-3685.9880900000003,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Glover_Obj_diff,0,1,"[3.209999999999751, 1.84]",1,17.547067999994347,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.21, 1.84]",1,-3649.4948419999996,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_diff,0,1,"[3.209999999999999, 1.8399999999999996]",1,17.54706799999998,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.21, 1.84]",1,-3649.4948420000005,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.21, 1.84]",1,-3649.4948420000005,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Mix_SDP,0,1,"[3.2100000067434395, 1.8399999933532127]",1,17.54706822579066,0.014106512069702148,True,True,False,True,,13.0
BLOB,"[4.01, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.210000008080603, 1.8399999940840428]",1,17.547068221288615,0.014577865600585938,True,True,False,True,,16.0
BLOB,"[4.01, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03289675712585449,True,True,False,True,,55.0
BLOB,"[4.01, 1.04]",2,FprG,0,1,"[3.2100003218228235, 1.8399998480584892]",1,-18.94617574264431,0.01616978645324707,True,True,True,True,,16.0
BLOB,"[4.01, 1.04]",2,FprG,0,1,"[3.210000110839644, 1.8399999809758856]",1,-18.94618061276591,0.01222681999206543,True,True,False,True,,21.0
BLOB,"[1.94, 2.02]",1,Glover_Obj_diff,1,1,"[1.14, 1.22]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.02]",1,Glover_Obj_diff,0,1,"[2.6415543670192565, 1.22]",2,17.172616902321646,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.94, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.14, 1.22]",1,14.269812000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.641554367019215, 1.22]",2,17.17261690232155,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.02]",1,Fischetti_Obj_dist,1,1,"[1.94, 2.02]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.94, 2.02]",1,Fischetti_Obj_dist,0,1,"[2.641554367018452, 1.2199999999993452]",2,1.501554367018452,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.14, 1.22]",1,14.269812000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.6415543670192156, 1.22]",2,17.17261690232155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.94, 2.02]",1,Mix_SDP,0,1,"[1.1400001666261674, 1.220000074663974]",1,14.269812589187875,0.014971733093261719,True,True,False,True,,13.0
BLOB,"[1.94, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.1400000096283283, 1.2200000061365677]",1,14.26981204142153,0.014698266983032227,True,True,False,True,,16.0
BLOB,"[1.94, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.032372474670410156,True,True,False,True,,64.0
BLOB,"[1.94, 2.02]",1,FprG,0,1,"[1.9499111746470397, 2.032143975549746]",1,3.6300001790249086,0.02312946319580078,True,True,True,True,,15.0
BLOB,"[1.94, 2.02]",1,FprG,0,1,"[2.0102633705564297, 2.098272278014412]",1,3.630000132614825,0.021607637405395508,True,True,False,True,,18.0
BLOB,"[2.05, 2.01]",1,Glover_Obj_diff,1,1,"[1.2499999999999998, 1.2099999999999997]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.01]",1,Glover_Obj_diff,0,1,"[2.629817830488881, 1.2099999999999997]",2,17.11826582990122,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.2499999999999998, 1.2099999999999997]",1,14.450802000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.01]",1,Fischetti_Obj_diff,0,1,"[2.6298178304888182, 1.2099999999999997]",2,17.118265829900984,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.05, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.05, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.01]",1,Fischetti_Obj_dist,0,1,"[1.25, 2.501057413344053]",0,1.2910574133440533,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.2499999999999998, 1.2099999999999997]",1,14.450802000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.629817830488818, 1.2099999999999997]",2,17.118265829900984,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.01]",1,Mix_SDP,0,1,"[1.2500000689005373, 1.2100000383327116]",1,14.450802264598096,0.010405540466308594,True,True,False,True,,13.0
BLOB,"[2.05, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.2500002973416842, 1.2100001891643835]",1,14.45080328326707,0.012616872787475586,True,True,False,True,,16.0
BLOB,"[2.05, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04162001609802246,True,True,False,True,,71.0
BLOB,"[2.05, 2.01]",1,FprG,0,1,"[2.0660752000504847, 2.031708191801169]",1,3.630000259394861,0.01945948600769043,True,True,True,True,,15.0
BLOB,"[2.05, 2.01]",1,FprG,0,1,"[2.1373940745897295, 2.0976224567377217]",1,3.6300001333183953,0.014671087265014648,True,True,False,True,,18.0
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.79]",1,-3685.630145,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,0,1,"[3.2199999999997804, 1.79]",1,18.577309999995155,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0009999275207519531,False,False,False,False,0.0,
