modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.0, 0.95]",2,F_ReLU1_Adv2,0,1,"[3.0, 1.95]",1,-4.2305300000000114,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0, 1.95]",1,-4.230530000000001,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.95]",1,-4.230530000001667,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.95]",1,-4.230530000002685,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.95]",1,-4.230530000001667,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,ReLU3_Adv3,0,1,"[3.0, 1.95]",1,11.715829999999997,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Adv3_ReLU2,0,1,"[3.0, 1.95]",1,-4.230530000000001,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.95]",1,-4.230530000002685,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Mix_SDP,0,1,"[3.000000000708709, 1.9499999924628042]",1,11.715830125653566,0.01914191246032715,True,True,False,False,,17.0
BLOB,"[4.0, 0.95]",2,Mix_SDP_par_couches,0,1,"[3.000000000335617, 1.949999999033918]",1,11.715830017665613,0.01854991912841797,True,True,False,False,,14.0
BLOB,"[4.0, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.041738271713256836,True,True,False,False,,66.0
BLOB,"[4.0, 0.95]",2,FprG,0,1,"[3.000000062318663, 1.9499999815677702]",1,-21.681849469765933,0.018513917922973633,True,True,True,False,,14.0
BLOB,"[4.0, 0.95]",2,FprG,0,1,"[3.000000058742598, 1.9499999743013798]",1,-21.68184926397418,0.016434431076049805,True,True,False,False,,15.0
BLOB,"[4.05, 0.91]",2,Glover_Obj_diff,1,1,"[3.05, 1.9100000000000001]",1,-3686.939915,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.05, 0.91]",2,Glover_Obj_diff,0,1,"[3.05, 1.9100000000000001]",1,13.336393999995547,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Fischetti_Obj_diff,1,1,"[3.05, 1.9100000000000001]",1,-3652.753691,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.05, 0.91]",2,Fischetti_Obj_diff,0,1,"[3.05, 1.9100000000000001]",1,13.336393999999974,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Fischetti_Obj_dist,1,1,"[4.05, 0.91]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.91]",2,Fischetti_Obj_dist,0,1,"[3.4499593610523847, 1.9100000000000006]",1,1.6000406389476152,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,ReLUconvexe_Adv1,1,1,"[3.05, 1.9100000000000001]",1,-3652.753691,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.05, 0.91]",2,ReLUconvexe_Adv1,0,1,"[3.05, 1.9100000000000001]",1,-3652.753691,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[4.05, 0.91]",2,Mix,0,1,"[3.05, 1.9100000000000001]",1,13.336393999999988,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,FprG_quad,0,1,"[3.05, 1.9099999999999995]",1,13.33639399999998,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Mix_diff_obj_quad,0,1,"[3.05, 1.9100000000000001]",1,-3.4052540000000056,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Adv2_ReLU2_lin,0,1,"[3.05, 1.9100000000000001]",1,-3.4052540000021327,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,F_ReLU1_Adv2,0,1,"[3.05, 1.9100000000000001]",1,-3.405254000000016,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.05, 1.9099999999999995]",1,-3.4052540000000073,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Adv3_ReLU2_lin,0,1,"[3.05, 1.9100000000000001]",1,-3.4052540000021327,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,F_ReLU1_Adv3,0,1,"[3.05, 1.9100000000000001]",1,-3.405254000002288,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Adv3_ReLU2_lin,0,1,"[3.05, 1.9100000000000001]",1,-3.4052540000021327,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,ReLU3_Adv3,0,1,"[3.05, 1.9100000000000001]",1,13.336393999999988,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Adv3_ReLU2,0,1,"[3.05, 1.9099999999999995]",1,-3.4052540000000073,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,F_ReLU1_Adv3,0,1,"[3.05, 1.9100000000000001]",1,-3.405254000002288,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.05, 0.91]",2,Mix_SDP,0,1,"[3.050000000888756, 1.9099999944228745]",1,13.336394083509933,0.01844954490661621,True,True,False,False,,16.0
BLOB,"[4.05, 0.91]",2,Mix_SDP_par_couches,0,1,"[3.050000009541262, 1.9099999802218852]",1,13.336394417037221,0.019019365310668945,True,True,False,False,,13.0
BLOB,"[4.05, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04691958427429199,True,True,False,False,,73.0
BLOB,"[4.05, 0.91]",2,FprG,0,1,"[3.050000091525638, 1.9099999650380934]",1,-20.8498290715889,0.019302845001220703,True,True,True,False,,14.0
BLOB,"[4.05, 0.91]",2,FprG,0,1,"[3.0500001697733885, 1.909999938664262]",1,-20.849827922964437,0.014667987823486328,True,True,False,False,,14.0
BLOB,"[3.97, 0.87]",2,Glover_Obj_diff,1,1,"[2.97, 1.87]",1,-3686.925215,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.87]",2,Glover_Obj_diff,0,1,"[2.9699999999997675, 1.87]",1,12.492001999995207,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Fischetti_Obj_diff,1,1,"[2.97, 1.87]",1,-3653.6127829999996,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.87]",2,Fischetti_Obj_diff,0,1,"[2.969999999999999, 1.87]",1,12.492001999999964,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Fischetti_Obj_dist,1,1,"[3.97, 0.87]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.87]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.97, 0.87]",2,ReLUconvexe_Adv1,1,1,"[2.97, 1.87]",1,-3653.612783,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.97, 0.87]",2,ReLUconvexe_Adv1,0,1,"[2.97, 1.87]",1,-3653.612783,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.87]",2,Mix,0,1,"[2.97, 1.87]",1,12.492001999999996,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,FprG_quad,0,1,"[2.9699999999999984, 1.8699999999999997]",1,12.492001999999975,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Mix_diff_obj_quad,0,1,"[2.97, 1.87]",1,-3.6867980000000005,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Adv2_ReLU2_lin,0,1,"[2.9699999999997675, 1.87]",1,-3.686798000002244,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,F_ReLU1_Adv2,0,1,"[2.969999999999998, 1.87]",1,-3.686798000000019,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.9699999999999984, 1.8699999999999997]",1,-3.6867980000000085,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Adv3_ReLU2_lin,0,1,"[2.9699999999997675, 1.87]",1,-3.686798000002244,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,F_ReLU1_Adv3,0,1,"[2.97, 1.87]",1,-3.6867980000027503,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Adv3_ReLU2_lin,0,1,"[2.9699999999997675, 1.87]",1,-3.686798000002244,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,ReLU3_Adv3,0,1,"[2.97, 1.87]",1,12.492001999999996,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Adv3_ReLU2,0,1,"[2.9699999999999984, 1.8699999999999997]",1,-3.6867980000000085,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,F_ReLU1_Adv3,0,1,"[2.97, 1.87]",1,-3.6867980000027503,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.97, 0.87]",2,Mix_SDP,0,1,"[2.970000003795719, 1.8699999922249675]",1,12.492002174235818,0.019026994705200195,True,True,False,False,,16.0
BLOB,"[3.97, 0.87]",2,Mix_SDP_par_couches,0,1,"[2.9700000013844416, 1.869999997785721]",1,12.492002054831659,0.0189974308013916,True,True,False,False,,15.0
BLOB,"[3.97, 0.87]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.041356563568115234,True,True,False,False,,63.0
BLOB,"[3.97, 0.87]",2,FprG,0,1,"[2.970000048367473, 1.869999982155407]",1,-20.82042953800252,0.018528223037719727,True,True,True,False,,15.0
BLOB,"[3.97, 0.87]",2,FprG,0,1,"[2.9700001412496455, 1.869999910018494]",1,-20.820427927882676,0.019111156463623047,True,True,False,False,,14.0
BLOB,"[0.95, 4.07]",0,Glover_Obj_diff,1,1,"[1.95, 3.0700000000000003]",1,-4946.893187999999,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Glover_Obj_diff,0,1,"[1.95, 3.0700000000000003]",1,11.156796000000424,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Fischetti_Obj_diff,1,1,"[1.95, 3.0700000000000003]",1,-4912.140015999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Fischetti_Obj_diff,0,1,"[1.95, 3.0700000000000003]",1,11.156796000000009,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Fischetti_Obj_dist,1,1,"[0.95, 4.07]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,ReLUconvexe_Adv1,1,1,"[1.95, 3.0700000000000003]",1,-4912.140015999999,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,ReLUconvexe_Adv1,0,1,"[1.95, 3.0700000000000003]",1,-4912.140015999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Mix,0,1,"[1.95, 3.0700000002027616]",1,11.15679600661492,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,FprG_quad,0,1,"[1.95, 3.0700000000000007]",1,11.156796000000012,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,Mix_diff_obj_quad,0,1,"[1.95, 3.0700000000000003]",1,-5.268188999999997,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,Adv2_ReLU2_lin,0,1,"[1.95, 3.0700000000000003]",1,-5.268189000002606,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,F_ReLU1_Adv2,0,1,"[1.95, 3.0700000000000003]",1,-5.268189000002587,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.95, 3.0700000000000007]",1,-5.268188999999997,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,Adv3_ReLU2_lin,0,1,"[1.95, 3.0700000000000003]",1,-5.268189000002606,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,F_ReLU1_Adv3,0,1,"[1.95, 3.0700000000000003]",1,-5.26818900000258,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,Adv3_ReLU2_lin,0,1,"[1.95, 3.0700000000000003]",1,-5.268189000002606,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,ReLU3_Adv3,0,1,"[1.95, 3.0700000002027616]",1,11.15679600661492,0.0070002079010009766,False,False,False,False,0.0,
BLOB,"[0.95, 4.07]",0,Adv3_ReLU2,0,1,"[1.95, 3.0700000000000007]",1,-5.268188999999997,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,F_ReLU1_Adv3,0,1,"[1.95, 3.0700000000000003]",1,-5.26818900000258,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.07]",0,Mix_SDP,0,1,"[1.949999986054646, 3.070000005637379]",1,11.156796336431897,0.01854085922241211,True,True,False,False,,15.0
BLOB,"[0.95, 4.07]",0,Mix_SDP_par_couches,0,1,"[1.9499999949007274, 3.0700000048208205]",1,11.156796171133855,0.01920294761657715,True,True,False,False,,15.0
BLOB,"[0.95, 4.07]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05973243713378906,True,True,False,False,,92.0
BLOB,"[0.95, 4.07]",0,FprG,0,1,"[1.9499999946057032, 3.0700000113352433]",1,-23.59637583008582,0.017390966415405273,True,True,True,False,,15.0
BLOB,"[0.95, 4.07]",0,FprG,0,1,"[1.9499999477163772, 3.070000278896306]",1,-23.59637365205422,0.016961097717285156,True,True,False,False,,14.0
BLOB,"[1.03, 3.96]",0,Glover_Obj_diff,1,1,"[2.0300000000000002, 2.96]",1,-4947.955199999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Glover_Obj_diff,0,1,"[2.0300000000000002, 2.96]",1,7.344312000000142,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_diff,1,1,"[2.0300000000000002, 2.96]",1,-4914.890488,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_diff,0,1,"[2.0300000000000002, 2.96]",1,7.344311999999992,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_dist,1,1,"[1.03, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_dist,0,1,"[2.0160469470703744, 3.96]",1,0.9860469470703743,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,ReLUconvexe_Adv1,1,1,"[2.0300000000000002, 2.96]",1,-4914.890487999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,ReLUconvexe_Adv1,0,1,"[2.0300000000000002, 2.96]",1,-4914.890487999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Mix,0,1,"[2.0299999998694993, 2.9600000002027502]",1,7.344312006614481,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,FprG_quad,0,1,"[2.0300000000000002, 2.96]",1,7.344311999999996,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,Mix_diff_obj_quad,0,1,"[2.0300000000000002, 2.96]",1,-7.0776180000000055,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,Adv2_ReLU2_lin,0,1,"[2.0300000000001055, 2.96]",1,-7.077618000002111,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,F_ReLU1_Adv2,0,1,"[2.030000000000196, 2.96]",1,-7.077618000002253,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.0300000000000002, 2.96]",1,-7.0776180000000055,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,Adv3_ReLU2_lin,0,1,"[2.0300000000001055, 2.96]",1,-7.077618000002111,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,F_ReLU1_Adv3,0,1,"[2.0300000000000002, 2.96]",1,-7.077618000002246,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,Adv3_ReLU2_lin,0,1,"[2.0300000000001055, 2.96]",1,-7.077618000002111,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,ReLU3_Adv3,0,1,"[2.0299999998694993, 2.9600000002027502]",1,7.344312006614481,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Adv3_ReLU2,0,1,"[2.0300000000000002, 2.96]",1,-7.0776180000000055,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,F_ReLU1_Adv3,0,1,"[2.0300000000000002, 2.96]",1,-7.077618000002246,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,Mix_SDP,0,1,"[2.0299999909680833, 2.9600000071743726]",1,7.344312315131808,0.022092580795288086,True,True,False,False,,16.0
BLOB,"[1.03, 3.96]",0,Mix_SDP_par_couches,0,1,"[2.0299999805997437, 2.9600000270260436]",1,7.344312789750954,0.020532608032226562,True,True,False,False,,15.0
BLOB,"[1.03, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0328669548034668,True,True,False,False,,56.0
BLOB,"[1.03, 3.96]",0,FprG,0,1,"[2.029999966447971, 2.9600001284085544]",1,-25.720398613746426,0.01414632797241211,True,True,True,False,,15.0
BLOB,"[1.03, 3.96]",0,FprG,0,1,"[2.029999921940702, 2.9600004296673226]",1,-25.720396619142406,0.013657093048095703,True,True,False,False,,14.0
BLOB,"[3.96, 1.01]",2,Glover_Obj_diff,1,1,"[2.96, 2.01]",1,-3687.871895,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Glover_Obj_diff,0,1,"[2.9599999999996878, 2.01]",1,9.948625999993347,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_diff,1,1,"[2.96, 2.01]",1,-3655.2094789999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_diff,0,1,"[2.9599999999999986, 2.01]",1,9.948625999999976,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.96, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_dist,0,1,"[3.56728846605591, 2.0100000000000016]",1,1.39271153394409,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,ReLUconvexe_Adv1,1,1,"[2.96, 2.01]",1,-3655.209479,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLUconvexe_Adv1,0,1,"[2.96, 2.01]",1,-3655.209479,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Mix,0,1,"[2.960000000181293, 2.0099999998109546]",1,9.948626006616088,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,FprG_quad,0,1,"[2.959999999999999, 2.0099999999999993]",1,9.94862599999999,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Mix_diff_obj_quad,0,1,"[2.96, 2.01]",1,-5.170454000000002,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Adv2_ReLU2_lin,0,1,"[2.9599999999996878, 2.01]",1,-5.1704540000031445,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,F_ReLU1_Adv2,0,1,"[2.9599999999999986, 2.01]",1,-5.170454000000012,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.959999999999999, 2.0099999999999993]",1,-5.170454000000001,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Adv3_ReLU2_lin,0,1,"[2.9599999999996878, 2.01]",1,-5.1704540000031445,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,F_ReLU1_Adv3,0,1,"[2.96, 2.01]",1,-5.170454000003056,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Adv3_ReLU2_lin,0,1,"[2.9599999999996878, 2.01]",1,-5.1704540000031445,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,ReLU3_Adv3,0,1,"[2.960000000181293, 2.0099999998109546]",1,9.948626006616088,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Adv3_ReLU2,0,1,"[2.959999999999999, 2.0099999999999993]",1,-5.170454000000001,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,F_ReLU1_Adv3,0,1,"[2.96, 2.01]",1,-5.170454000003056,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Mix_SDP,0,1,"[2.960000016357741, 2.009999971731608]",1,9.948626679269918,0.01428079605102539,True,True,False,False,,15.0
BLOB,"[3.96, 1.01]",2,Mix_SDP_par_couches,0,1,"[2.9600000217580686, 2.0099999780668396]",1,9.948626672791717,0.020159244537353516,True,True,False,False,,14.0
BLOB,"[3.96, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04118704795837402,True,True,False,False,,68.0
BLOB,"[3.96, 1.01]",2,FprG,0,1,"[2.9600001000257663, 2.009999967019967]",1,-22.713789022428337,0.01873326301574707,True,True,True,False,,15.0
BLOB,"[3.96, 1.01]",2,FprG,0,1,"[2.960000024038333, 2.0099999881679476]",1,-22.713789644607985,0.014564990997314453,True,True,False,False,,16.0
BLOB,"[2.01, 2.05]",1,Glover_Obj_diff,1,1,"[1.0099999999999998, 1.0499999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Glover_Obj_diff,0,1,"[2.4409290580221463, 1.05]",1,16.246514054968596,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_diff,1,1,"[1.0099999999999998, 1.0499999999999998]",1,13.480242,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_diff,0,1,"[2.4409290580220726, 1.05]",1,16.246514054968273,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.05]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_dist,0,1,"[1.0137701511622594, 2.05]",1,0.9962298488377401,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,ReLUconvexe_Adv1,1,1,"[1.0099999999999998, 1.0499999999999998]",1,13.480242,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,ReLUconvexe_Adv1,0,1,"[2.440929058022073, 1.05]",1,16.246514054968273,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Mix,0,1,"[2.4409290580220726, 1.05]",1,16.246514054968273,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,FprG_quad,0,1,"[2.4409290580220726, 1.05]",1,16.246514054968273,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Mix_diff_obj_quad,0,1,"[1.0100000002189502, 3.049999999458814]",0,-6.943832993391241,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Adv2_ReLU2_lin,0,1,"[1.0099999999999998, 3.05]",0,-6.943833000003804,0.009000062942504883,False,False,False,False,3.0,
BLOB,"[2.01, 2.05]",1,F_ReLU1_Adv2,0,1,"[1.0099999999999987, 3.05]",0,-6.943833000000015,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0099999999999998, 3.05]",0,-6.943832999999997,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Adv3_ReLU2_lin,0,1,"[1.0099999999999998, 3.05]",0,-6.943833000003804,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.01, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.0099999999999998, 3.05]",0,-6.943832999999999,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Adv3_ReLU2_lin,0,1,"[1.0099999999999998, 3.05]",0,-6.943833000003804,0.0070002079010009766,False,False,False,False,3.0,
BLOB,"[2.01, 2.05]",1,ReLU3_Adv3,0,1,"[2.440929058022081, 1.05]",1,16.24651405496829,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Adv3_ReLU2,0,1,"[1.0099999999999998, 3.05]",0,-6.943832999999997,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.0099999999999998, 3.05]",0,-6.943832999999999,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Mix_SDP,0,1,"[1.010000271056851, 1.050000182987315]",1,13.480243333965358,0.01505136489868164,True,True,False,False,,15.0
BLOB,"[2.01, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.0100000145253714, 1.0500000138538754]",1,13.480242088157201,0.016506195068359375,True,True,False,False,,15.0
BLOB,"[2.01, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04547739028930664,True,True,False,False,,69.0
BLOB,"[2.01, 2.05]",1,FprG,0,1,"[1.9349621161767074, 1.9995176658964264]",1,3.6300001238341366,0.0177457332611084,True,True,True,False,,14.0
BLOB,"[2.01, 2.05]",1,FprG,0,1,"[1.9826111100650665, 2.072837628864787]",1,3.630000033008139,0.017738819122314453,True,True,False,False,,14.0
BLOB,"[4.01, 0.92]",2,Glover_Obj_diff,1,1,"[3.01, 1.92]",1,-3687.12881,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.92]",2,Glover_Obj_diff,0,1,"[3.0099999999997142, 1.92]",1,12.409819999994433,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.01, 0.92]",2,Fischetti_Obj_diff,1,1,"[3.01, 1.92]",1,-3653.4913699999997,0.0009999275207519531,False,False,False,False,0.0,
