modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.0128363370895386, 3.9550185203552246]",0,Fischetti_Obj_diff,0,1,"[3.0128363370895386, 1.9550185203552246]",1,-33.5275247835459,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0128363370895386, 3.9550185203552246]",0,Mix_diff_obj_quad,0,1,"[3.0128363370895386, 1.9550185203552246]",1,-26.87718942169912,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0128363370895386, 3.9550185203552246]",0,Glover_Obj_diff,1,1,"[3.0128363370895386, 1.9550185203552246]",1,-4954.080036876048,0.0,False,False,False,False,,0.0
BLOB,"[1.0128363370895386, 3.9550185203552246]",0,Glover_Obj_diff,0,1,"[3.0128363370897113, 1.9550185203552246]",1,-33.527524783550064,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.96, 3.99]",0,Mix_SDP,0,1,"[2.959999985803786, 1.9900000125513428]",1,-31.651646510712588,0.013774394989013672,False,True,True,True,15.0,
BLOB,"[0.96, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04255318641662598,False,True,True,True,83.0,
BLOB,"[0.96, 3.99]",0,Mix_SDP_par_couches,0,1,"[2.959999996658786, 1.9900000028211726]",1,-31.651646889268555,0.0,False,True,True,True,15.0,
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Fischetti_Obj_diff,1,1,"[2.962025225162506, 1.9874622821807861]",1,-4936.574120022673,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Fischetti_Obj_diff,0,1,"[2.962025225162506, 1.9874622821807861]",1,-31.74382647364152,0.0,False,False,False,False,,1.0
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Mix_diff_obj_quad,0,1,"[2.962025225162506, 1.9874622821807861]",1,-25.98759945787729,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Glover_Obj_diff,1,1,"[2.962025225162506, 1.9874622821807861]",1,-4953.50935836342,0.0,False,False,False,False,,0.0
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Glover_Obj_diff,0,1,"[2.9620252251626566, 1.9874622821807861]",1,-31.743826473644933,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.08, 1.94]",1,Mix_SDP,0,1,"[0.08000003070784388, -0.05999999092475991]",1,8.16603773382313,0.012492656707763672,False,True,True,True,16.0,
BLOB,"[2.08, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03291487693786621,False,True,True,True,69.0,
BLOB,"[2.08, 1.94]",1,Mix_SDP_par_couches,0,1,"[0.08000000404880546, -0.05999999528714437]",1,8.166037669540028,0.013016223907470703,False,True,True,True,15.0,
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Fischetti_Obj_diff,1,1,"[0.07736587524414062, 0.0]",1,8.351105034645691,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Fischetti_Obj_diff,0,1,"[0.07736587524414062, 0.2695117654059228]",0,9.20529504815882,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Mix_diff_obj_quad,0,1,"[4.077365875244141, 0.0]",2,-15.417965162102007,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Glover_Obj_diff,1,1,"[0.07736587524414062, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Glover_Obj_diff,0,1,"[0.07736587524414062, 0.26910687390241866]",0,9.204011785892593,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[4.11, 0.99]",2,Mix_SDP,0,1,"[2.1100000098363916, 2.9899999827697066]",1,-22.68437625818153,0.012799978256225586,False,True,True,True,15.0,
BLOB,"[4.11, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.036507606506347656,False,True,True,True,74.0,
BLOB,"[4.11, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.11000001594808, 2.989999977171834]",1,-22.684376030154127,0.011888265609741211,False,True,True,True,14.0,
BLOB,"[4.105743885040283, 0.9904162883758545]",2,Fischetti_Obj_diff,1,1,"[2.105743885040283, 2.9904162883758545]",1,-3675.2423609774182,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.105743885040283, 0.9904162883758545]",2,Fischetti_Obj_diff,0,1,"[2.105743885040283, 2.9904162883758545]",1,-22.77188956712018,0.0,False,False,False,False,,1.0
BLOB,"[4.105743885040283, 0.9904162883758545]",2,Mix_diff_obj_quad,0,1,"[2.105743885040283, 2.9904162883758545]",1,-22.262649062844655,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.105743885040283, 0.9904162883758545]",2,Glover_Obj_diff,1,1,"[2.105743885040283, 2.9904162883758545]",1,-3693.2873860614063,0.0,False,False,False,False,,0.0
BLOB,"[4.105743885040283, 0.9904162883758545]",2,Glover_Obj_diff,0,1,"[2.105743885040027, 2.9904162883758514]",1,-22.771889567125086,0.002000093460083008,False,False,False,False,,1.0
