modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12352490425109863,False,True,,True,,False,57.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1207437515258789,False,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10529303550720215,False,False,,True,,False,57.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Lan_SDP,0,1,"[-0.6895576990196404, 0.28852292391786843]",1,-1.933226027504768,0.061397552490234375,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Lan_SDP,0,1,"[-0.6895565390886099, 0.28851476356540756]",1,-1.9332257479795187,0.05319929122924805,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Lan_couches_SDP,0,1,"[-0.1889536595268604, -0.12255965759278047]",0,-343.69981243181866,0.06502246856689453,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Lan_couches_SDP,0,1,"[-0.6876222220088526, 0.43379277250308185]",1,-3301.3387587066786,0.047243595123291016,False,,,True,,,30.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.6895578354211853, 0.28852030902525977]",1,-1.933225985200564,0.06543946266174316,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.6895578354211853, 0.28852030902525977]",1,-1.933225985200564,0.06419253349304199,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.6895578354211853, 0.28852030902525977]",1,-1.933225985200564,0.062192440032958984,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.6895578354211853, 0.28852030902525977]",1,-1.933225985200564,0.0634305477142334,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.38249414813765514, 0.43999680352074017]",0,-502.98817938325317,0.10370707511901855,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.38249414813765514, 0.43999680352074017]",0,-502.98817938325317,0.09377264976501465,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.38249414813765514, 0.43999680352074017]",0,-502.98817938325317,0.07915735244750977,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_SDP,0,1,"[-0.38249414813765514, 0.43999680352074017]",0,-502.98817938325317,0.09379386901855469,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.18894272397549475, -0.12255644736049286]",0,-343.6997995617875,0.05902361869812012,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.18894272397549475, -0.12255644736049286]",0,-343.6997995617875,0.0527496337890625,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.18894272397549475, -0.12255644736049286]",0,-343.6997995617875,0.04962301254272461,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.18894272397549475, -0.12255644736049286]",0,-343.6997995617875,0.04352736473083496,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.22209351530421467, 0.4399995601673384]",0,-3363.2451064293673,0.0732574462890625,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.22209351530421467, 0.4399995601673384]",0,-3363.2451064293673,0.057500600814819336,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.22209351530421467, 0.4399995601673384]",0,-3363.2451064293673,0.07842326164245605,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_couches_SDP,0,1,"[-0.22209351530421467, 0.4399995601673384]",0,-3363.2451064293673,0.08330273628234863,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.030732424929738045, -1.0046106576919556]",30,1,Fischetti_Obj_diff,1,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.030732424929738045, -1.0046106576919556]",30,1,Fischetti_Obj_diff,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10946893692016602,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,1,"[0.26993016087320104, -1.2997786201221497]",1,-318.81257061163376,0.04687643051147461,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10223960876464844,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,1,"[0.26993016087320104, -1.2997786201221497]",1,-318.81257061163376,0.048485517501831055,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10567736625671387,False,True,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,1,"[-0.012226615581913958, -0.7094475836829314]",1,-2999.999999978216,0.06128978729248047,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09493350982666016,False,False,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_d_couches_SDP,0,1,"[-0.012226615581913958, -0.7094475836829314]",1,-2999.999999978216,0.04686713218688965,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Lan_SDP,0,1,"[0.06390918526631054, -0.7003197394821828]",1,0.4299298901034056,0.04660916328430176,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Lan_SDP,0,1,"[0.06391194799688843, -0.7003198861231039]",1,0.42992985229418373,0.04998135566711426,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Lan_couches_SDP,0,1,"[0.26992626623873744, -1.2997797500082697]",1,-318.8125940454704,0.04736900329589844,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Lan_couches_SDP,0,1,"[0.2527221705275974, -0.7020965130744662]",1,-3117.7938432498368,0.07811903953552246,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,3,[],-1,,0.07842803001403809,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,3,[],-1,,0.0882267951965332,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,3,[],-1,,0.07584214210510254,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,3,[],-1,,0.07812619209289551,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,1,"[-0.023793052075831884, -0.7000048894228535]",1,-287.66452968830816,0.09413599967956543,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,1,"[-0.023793052075831884, -0.7000048894228535]",1,-287.66452968830816,0.09407162666320801,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,1,"[-0.023793052075831884, -0.7000048894228535]",1,-287.66452968830816,0.09378886222839355,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_SDP,0,1,"[-0.023793052075831884, -0.7000048894228535]",1,-287.66452968830816,0.09373712539672852,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[0.26992643800164995, -1.2997789475928714]",1,-318.8125939450282,0.047310829162597656,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[0.26992643800164995, -1.2997789475928714]",1,-318.8125939450282,0.0468597412109375,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[0.26992643800164995, -1.2997789475928714]",1,-318.8125939450282,0.062490224838256836,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[0.26992643800164995, -1.2997789475928714]",1,-318.8125939450282,0.04686689376831055,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[-0.02344154387083489, -0.7000019536132498]",1,-3142.4004518911597,0.06251001358032227,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[-0.02344154387083489, -0.7000019536132498]",1,-3142.4004518911597,0.06754040718078613,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[-0.02344154387083489, -0.7000019536132498]",1,-3142.4004518911597,0.07118773460388184,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.03, -1.0]",30,1,Mix_couches_SDP,0,1,"[-0.02344154387083489, -0.7000019536132498]",1,-3142.4004518911597,0.06250691413879395,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.09761341661214828, -0.361925333738327]",31,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.09761341661214828, -0.361925333738327]",31,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10936164855957031,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,1,"[0.1999916783569062, -0.6599750985598352]",1,-457.5337909635026,0.0630490779876709,True,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09499859809875488,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,1,"[0.1999916783569062, -0.6599750985598352]",1,-457.5337909635026,0.04691338539123535,True,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07811784744262695,False,True,,True,,True,44.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13927268981933594,False,True,,True,,False,65.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09060811996459961,False,False,,True,,True,44.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14020991325378418,False,False,,True,,False,65.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Lan_SDP,0,1,"[-0.1458922489589786, -0.6565459039852444]",1,-1.0189576112038032,0.06949639320373535,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Lan_SDP,0,1,"[-0.14588112492325334, -0.6565493317374638]",1,-1.0189579134175508,0.07248425483703613,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Lan_couches_SDP,0,1,"[0.19999123369169208, -0.659974111558788]",1,-457.53370526194715,0.06058216094970703,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Lan_couches_SDP,0,1,"[0.18008059689899186, -0.6532873540601135]",1,-3301.25303887016,0.05519819259643555,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.1458838727260198, -0.6565487472660759]",1,-1.018957951003894,0.07016897201538086,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.1458838727260198, -0.6565487472660759]",1,-1.018957951003894,0.07161307334899902,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.1458838727260198, -0.6565487472660759]",1,-1.018957951003894,0.06977677345275879,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.1458838727260198, -0.6565487472660759]",1,-1.018957951003894,0.06634092330932617,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.09240033450522739, -0.06000244401426313]",0,-502.5148514452253,0.1183631420135498,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.09240033450522739, -0.06000244401426313]",0,-502.5148514452253,0.13439440727233887,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.09240033450522739, -0.06000244401426313]",0,-502.5148514452253,0.11106514930725098,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_SDP,0,1,"[-0.09240033450522739, -0.06000244401426313]",0,-502.5148514452253,0.10867881774902344,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.19999300549913726, -0.6599736476236724]",1,-457.5337655686231,0.05692863464355469,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.19999300549913726, -0.6599736476236724]",1,-457.5337655686231,0.06954002380371094,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.19999300549913726, -0.6599736476236724]",1,-457.5337655686231,0.06064605712890625,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.19999300549913726, -0.6599736476236724]",1,-457.5337655686231,0.057131052017211914,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.07384357646752573, -0.06000061326985994]",0,-3363.1582888659923,0.0739448070526123,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.07384357646752573, -0.06000061326985994]",0,-3363.1582888659923,0.06708908081054688,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.07384357646752573, -0.06000061326985994]",0,-3363.1582888659923,0.07367610931396484,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.1, -0.36]",31,0,Mix_couches_SDP,0,1,"[0.07384357646752573, -0.06000061326985994]",0,-3363.1582888659923,0.07127547264099121,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.06033811718225479, 1.220114827156067]",32,1,Fischetti_Obj_diff,1,1,"[0.0, 0.9201148271560669]",1,-5128.535327889438,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.06033811718225479, 1.220114827156067]",32,1,Fischetti_Obj_diff,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12235188484191895,True,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,1,"[-0.267956698212504, 0.9612850160472932]",1,-91.21912496415933,0.03727889060974121,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,-1,[],-1,,0.17604327201843262,True,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,1,"[-0.267956698212504, 0.9612850160472932]",1,-91.21912496415933,0.04908013343811035,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12954425811767578,False,True,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,1,"[-0.039479056662770115, 1.5101581941318867]",1,-2999.999999948123,0.051259756088256836,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,-1,[],-1,,0.16554880142211914,False,False,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_d_couches_SDP,0,1,"[-0.039479056662770115, 1.5101581941318867]",1,-2999.999999948123,0.05938434600830078,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Lan_SDP,0,1,"[-0.29342734541738175, 0.9204292816026097]",0,-0.4481213990521341,0.05403614044189453,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Lan_SDP,0,1,"[-0.2931886851552339, 0.9204381107580689]",0,-0.44844192416977036,0.055834293365478516,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Lan_couches_SDP,0,1,"[-0.2679525449284259, 0.961288823667368]",1,-91.21912115837196,0.04879426956176758,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Lan_couches_SDP,0,1,"[0.2391072006942545, 0.933007108676673]",1,-3118.8794647007844,0.05097174644470215,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.2934270648068981, 0.9204293313836968]",0,-0.4481215345160685,0.0654144287109375,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.2934270648068981, 0.9204293313836968]",0,-0.4481215345160685,0.06895804405212402,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.2934270648068981, 0.9204293313836968]",0,-0.4481215345160685,0.059565067291259766,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.2934270648068981, 0.9204293313836968]",0,-0.4481215345160685,0.06490159034729004,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.0540479582033005, 1.5199951298543841]",1,-283.61032381985177,0.07478904724121094,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.0540479582033005, 1.5199951298543841]",1,-283.61032381985177,0.08335113525390625,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.0540479582033005, 1.5199951298543841]",1,-283.61032381985177,0.08125138282775879,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_SDP,0,1,"[-0.0540479582033005, 1.5199951298543841]",1,-283.61032381985177,0.08481597900390625,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.267954616653635, 0.9612847671413856]",1,-91.21912038770954,0.06376981735229492,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.267954616653635, 0.9612847671413856]",1,-91.21912038770954,0.031235694885253906,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.267954616653635, 0.9612847671413856]",1,-91.21912038770954,0.04686164855957031,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.267954616653635, 0.9612847671413856]",1,-91.21912038770954,0.04685854911804199,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.053591193375498676, 1.5199986118463986]",1,-3142.728788774788,0.047121524810791016,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.053591193375498676, 1.5199986118463986]",1,-3142.728788774788,0.063262939453125,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.053591193375498676, 1.5199986118463986]",1,-3142.728788774788,0.062482357025146484,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.06, 1.22]",32,1,Mix_couches_SDP,0,1,"[-0.053591193375498676, 1.5199986118463986]",1,-3142.728788774788,0.062482595443725586,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[1.1656445264816284, 0.33684393763542175]",33,1,Fischetti_Obj_diff,1,1,"[0.8656445264816284, 0.500474312077811]",1,-5128.480163220771,0.016000032424926758,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[1.1656445264816284, 0.33684393763542175]",33,1,Fischetti_Obj_diff,0,-1,[],-1,,0.014999866485595703,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1378777027130127,True,True,,True,,True,58.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,1,"[1.1306316000135612, 0.04436636489288862]",1,-184.9243720146436,0.04154491424560547,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1322345733642578,True,False,,True,,True,58.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,1,"[1.1306316000135612, 0.04436636489288862]",1,-184.9243720146436,0.0468754768371582,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0937504768371582,False,True,,True,,True,43.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,1,"[1.191048395260373, 0.6306268421410162]",1,-2999.9999978579367,0.06250166893005371,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13008546829223633,False,False,,True,,True,43.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_d_couches_SDP,0,1,"[1.191048395260373, 0.6306268421410162]",1,-2999.9999978579367,0.06674075126647949,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Lan_SDP,0,1,"[0.911057502500827, 0.5299535519167479]",1,0.04886430766719502,0.064605712890625,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Lan_SDP,0,1,"[0.9110587373105942, 0.5299556276845157]",1,0.048863608620604876,0.04734182357788086,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Lan_couches_SDP,0,1,"[1.130631472936147, 0.044365902333328315]",1,-184.92436264363937,0.04689335823059082,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Lan_couches_SDP,0,1,"[1.1877462662750708, 0.6376713023356542]",1,-3120.2273675155857,0.0382232666015625,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,-1,[],-1,,0.06902718544006348,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,-1,[],-1,,0.07614398002624512,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,-1,[],-1,,0.07691264152526855,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,-1,[],-1,,0.08363986015319824,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,1,"[1.1816104721446234, 0.6399915942752188]",1,-284.63587929257915,0.0889275074005127,False,True,,True,,True,32.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,1,"[1.1816104721446234, 0.6399915942752188]",1,-284.63587929257915,0.08605551719665527,False,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,1,"[1.1816104721446234, 0.6399915942752188]",1,-284.63587929257915,0.09285163879394531,False,False,,True,,True,32.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_SDP,0,1,"[1.1816104721446234, 0.6399915942752188]",1,-284.63587929257915,0.09675908088684082,False,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1306263448929954, 0.04436467038121801]",1,-184.92437315932057,0.03923988342285156,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1306263448929954, 0.04436467038121801]",1,-184.92437315932057,0.044786930084228516,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1306263448929954, 0.04436467038121801]",1,-184.92437315932057,0.046874284744262695,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1306263448929954, 0.04436467038121801]",1,-184.92437315932057,0.06249809265136719,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1765861658843701, 0.6399985269195513]",1,-3143.331682727113,0.07048726081848145,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1765861658843701, 0.6399985269195513]",1,-3143.331682727113,0.0690162181854248,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1765861658843701, 0.6399985269195513]",1,-3143.331682727113,0.06792736053466797,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[1.17, 0.34]",33,1,Mix_couches_SDP,0,1,"[1.1765861658843701, 0.6399985269195513]",1,-3143.331682727113,0.06077837944030762,False,False,,True,,False,34.0
