modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[3.66, 1.74]",1,Adv2_ReLU2_lin,0,1,"[8.66, 6.74]",0,-18.800507359999937,0.01100015640258789,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,F_ReLU1_Adv2,1,1,"[8.641599842395145, 6.739999994175644]",0,-4316.86945836941,0.0,False,False,False,False,0.0
MOON,"[3.66, 1.74]",1,F_ReLU1_Adv2,0,1,"[8.660000000000004, 6.740000000000003]",0,-18.80050736000001,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.66, 6.74]",0,-18.97338768657485,0.04500007629394531,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.66, 6.74]",0,-18.80050736,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Mix,1,1,"[7.5600000000000005, 6.61]",0,-18.228765319999997,0.04399991035461426,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Mix,0,1,"[7.5600000000000005, 6.61]",0,-18.228765319999997,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Glover_Obj_diff,1,1,"[7.5600000000000005, 6.61]",0,-4362.139371349999,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.56, 1.61]",1,Glover_Obj_diff,0,1,"[7.5600000000000005, 6.61]",0,-18.228765319999926,0.0,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Fischetti_Obj_diff,1,1,"[7.5600000000000005, 6.61]",0,-4316.719212274868,0.0,False,False,False,False,0.0
MOON,"[2.56, 1.61]",1,Fischetti_Obj_diff,0,1,"[7.5600000000000005, 6.610000000000004]",0,-18.23945563874377,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Fischetti_Obj_dist,1,1,"[2.56, 1.61]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.56, 1.61]",1,Fischetti_Obj_dist,0,1,"[2.56, 2.252136940684316]",1,0.6421369406843158,0.01100015640258789,False,False,False,False,13.0
MOON,"[2.56, 1.61]",1,ReLUconvexe_Adv1,1,1,"[7.5600000000000005, 6.61]",0,-4316.7192122748675,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.56, 1.61]",1,ReLUconvexe_Adv1,0,1,"[7.5600000000000005, 6.61000000000019]",0,-4316.719212274868,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Mix,1,1,"[7.5600000000000005, 6.61]",0,-18.228765319999997,0.059999942779541016,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Mix,0,1,"[7.5600000000000005, 6.61]",0,-18.228765319999997,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,FprG_quad,1,1,"[7.5600000000000005, 6.61]",0,-18.391439443401485,0.03600001335144043,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,FprG_quad,0,1,"[7.5600000000000005, 6.61]",0,-18.228765320000004,0.0,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Mix_diff_obj_quad,1,1,"[7.5600000000000005, 6.61]",0,-18.22876532,0.06099987030029297,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Mix_diff_obj_quad,0,1,"[7.5600000000000005, 6.61]",0,-18.22876532,0.05500006675720215,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,Adv2_ReLU2_lin,1,1,"[7.559999984824339, 6.6099999989573215]",0,-4362.13937133015,0.0,False,False,False,False,0.0
MOON,"[2.56, 1.61]",1,Adv2_ReLU2_lin,0,1,"[7.5600000000000005, 6.61]",0,-18.22876531999993,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,F_ReLU1_Adv2,1,1,"[7.559999813370306, 6.609999987951651]",0,-4316.719212121266,0.0,False,False,False,False,0.0
MOON,"[2.56, 1.61]",1,F_ReLU1_Adv2,0,1,"[7.5600000000000005, 6.61]",0,-18.22876532,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.5600000000000005, 6.61]",0,-18.391439443401485,0.031999826431274414,False,False,False,False,1.0
MOON,"[2.56, 1.61]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.5600000000000005, 6.61]",0,-18.228765320000004,0.0,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Mix,1,1,"[6.880000000000002, 0.0]",1,-11.034505493104227,0.046000003814697266,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Mix,0,1,"[6.880000000000002, 0.0]",1,-11.034505493104227,0.06700015068054199,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Glover_Obj_diff,1,1,"[6.88, 0.0]",1,-3274.83182821,0.0,False,False,False,False,0.0
MOON,"[1.88, 2.97]",0,Glover_Obj_diff,0,1,"[6.88, 0.0]",1,-11.034749329602908,0.0,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Fischetti_Obj_diff,1,1,"[6.88, 0.0]",1,-3268.09603479,0.0,False,False,False,False,0.0
MOON,"[1.88, 2.97]",0,Fischetti_Obj_diff,0,1,"[6.88, 0.0]",1,-11.032889080000007,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Fischetti_Obj_dist,1,1,"[1.88, 2.97]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.88, 2.97]",0,Fischetti_Obj_dist,0,1,"[1.88, 2.1345289419778055]",0,0.8354710580221947,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,ReLUconvexe_Adv1,1,1,"[6.88, 0.0]",1,-3268.09603479,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.88, 2.97]",0,ReLUconvexe_Adv1,0,1,"[6.880000000000573, 0.0]",1,-3268.09603479,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Mix,1,1,"[6.880000000000002, 0.0]",1,-11.034505493104227,0.05299997329711914,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Mix,0,1,"[6.880000000000002, 0.0]",1,-11.034505493104227,0.051000118255615234,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,FprG_quad,1,1,"[6.88, 0.0]",1,-12.05604497819239,0.0,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,FprG_quad,0,1,"[6.88, 0.0]",1,-11.034164629290402,0.010999917984008789,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Mix_diff_obj_quad,1,1,"[6.880000000000002, 0.0]",1,-11.034505493104229,0.06100010871887207,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Mix_diff_obj_quad,0,1,"[6.880000000000002, 0.0]",1,-11.034505493104229,0.06599998474121094,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,Adv2_ReLU2_lin,1,1,"[6.879999990179446, 1.3391389247830775e-08]",1,-3274.8318281660495,0.0,False,False,False,False,0.0
MOON,"[1.88, 2.97]",0,Adv2_ReLU2_lin,0,1,"[6.88, 0.0]",1,-11.034164629290391,0.012999773025512695,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,F_ReLU1_Adv2,1,1,"[6.879999972544896, 7.043563986728635e-08]",1,-3268.0960347176733,0.0,False,False,False,False,0.0
MOON,"[1.88, 2.97]",0,F_ReLU1_Adv2,0,1,"[6.88, 0.0]",1,-11.034368562812448,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.88, 0.0]",1,-12.056044978192391,0.010999917984008789,False,False,False,False,1.0
MOON,"[1.88, 2.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.88, 0.0]",1,-11.034164629290403,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Mix,1,1,"[7.760000000000001, 0.0]",1,-11.784093159999998,0.05099987983703613,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Mix,0,1,"[7.760000000000001, 0.0]",1,-11.784093159999998,0.051000118255615234,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Glover_Obj_diff,1,1,"[7.76, 0.0]",1,-3275.04855967,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.76, 2.66]",0,Glover_Obj_diff,0,1,"[7.76, 0.0]",1,-11.786232212756177,0.012000083923339844,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Fischetti_Obj_diff,1,1,"[7.76, 0.0]",1,-3268.2372763299995,0.0,False,False,False,False,0.0
MOON,"[2.76, 2.66]",0,Fischetti_Obj_diff,0,1,"[7.76, 0.0]",1,-11.785644062639193,0.0,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Fischetti_Obj_dist,1,1,"[2.76, 2.66]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.76, 2.66]",0,Fischetti_Obj_dist,0,1,"[2.76, 2.2868332464096515]",0,0.3731667535903487,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,ReLUconvexe_Adv1,1,1,"[7.76, 0.0]",1,-3268.23727633,0.0,False,False,False,False,0.0
MOON,"[2.76, 2.66]",0,ReLUconvexe_Adv1,0,1,"[7.76, 0.0]",1,-3268.2372763300004,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Mix,1,1,"[7.760000000000001, 0.0]",1,-11.784093159999998,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Mix,0,1,"[7.760000000000001, 0.0]",1,-11.784093159999998,0.0690000057220459,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,FprG_quad,1,1,"[7.76, 0.0]",1,-12.970860310081989,0.013000011444091797,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,FprG_quad,0,1,"[7.76, 0.0]",1,-11.786232212756115,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Mix_diff_obj_quad,1,1,"[7.76, 0.0]",1,-11.78411357354258,0.05299997329711914,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Mix_diff_obj_quad,0,1,"[7.76, 0.0]",1,-11.78411357354258,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,Adv2_ReLU2_lin,1,1,"[7.759999989914652, 1.326756723023597e-08]",1,-3275.0485596259655,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.76, 2.66]",0,Adv2_ReLU2_lin,0,1,"[7.76, 0.0]",1,-11.786232212756179,0.014000177383422852,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,F_ReLU1_Adv2,1,1,"[7.759999973969259, 4.327535841193901e-08]",1,-3268.237276261949,0.0,False,False,False,False,0.0
MOON,"[2.76, 2.66]",0,F_ReLU1_Adv2,0,1,"[7.76, 0.0]",1,-11.785644062639195,0.005000114440917969,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.76, 0.0]",1,-12.97086031008199,0.0,False,False,False,False,1.0
MOON,"[2.76, 2.66]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.76, 0.0]",1,-11.786232212756115,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Mix,1,1,"[7.770000000000005, 6.510000000000003]",0,-17.92890836000001,0.04399991035461426,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Mix,0,1,"[7.770000000000005, 6.510000000000003]",0,-17.92890836000001,0.04499983787536621,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Glover_Obj_diff,1,1,"[7.77, 6.51]",0,-4362.080097785,0.0,False,False,False,False,0.0
MOON,"[2.77, 1.51]",1,Glover_Obj_diff,0,1,"[7.77, 6.510000000000531]",0,-17.92890836000152,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Fischetti_Obj_diff,1,1,"[7.77, 6.51]",0,-4316.645116504561,0.0,False,False,False,False,0.0
MOON,"[2.77, 1.51]",1,Fischetti_Obj_diff,0,1,"[7.770000000000002, 6.51]",0,-17.92890836,0.0,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Fischetti_Obj_dist,1,1,"[2.77, 1.51]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.77, 1.51]",1,Fischetti_Obj_dist,0,1,"[2.77, 2.288482224491908]",1,0.7784822244919078,0.00800013542175293,False,False,False,False,21.0
MOON,"[2.77, 1.51]",1,ReLUconvexe_Adv1,1,1,"[7.77, 6.51]",0,-4316.645116504561,0.0,False,False,False,False,0.0
MOON,"[2.77, 1.51]",1,ReLUconvexe_Adv1,0,1,"[7.77, 6.510000000000203]",0,-4316.645116504562,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Mix,1,1,"[7.770000000000005, 6.510000000000003]",0,-17.92890836000001,0.05200004577636719,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Mix,0,1,"[7.770000000000005, 6.510000000000003]",0,-17.92890836000001,0.04900002479553223,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,FprG_quad,1,1,"[7.77, 6.51]",0,-18.084751933809695,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,FprG_quad,0,1,"[7.77, 6.51]",0,-17.928908359999998,0.0,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Mix_diff_obj_quad,1,1,"[7.77, 6.51]",0,-17.928908359999998,0.04700016975402832,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Mix_diff_obj_quad,0,1,"[7.77, 6.51]",0,-17.928908359999998,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,Adv2_ReLU2_lin,1,1,"[7.769999984723109, 6.5099999989634565]",0,-4362.080097765172,0.01699995994567871,False,False,False,False,0.0
MOON,"[2.77, 1.51]",1,Adv2_ReLU2_lin,0,1,"[7.77, 6.51]",0,-17.92890835999994,0.0,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,F_ReLU1_Adv2,1,1,"[7.7699995870190595, 6.509999983831183]",0,-4316.645116308032,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.77, 1.51]",1,F_ReLU1_Adv2,0,1,"[7.77, 6.51]",0,-17.928908360000012,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.77, 6.51]",0,-18.084751933809695,0.053999900817871094,False,False,False,False,1.0
MOON,"[2.77, 1.51]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.77, 6.51]",0,-17.928908359999998,0.0,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Mix,1,1,"[7.5100000000000025, 0.0]",1,-11.570682909999999,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Mix,0,1,"[7.5100000000000025, 0.0]",1,-11.570682909999999,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Glover_Obj_diff,1,1,"[7.51, 0.0]",1,-3274.9869882325,0.0,False,False,False,False,0.0
MOON,"[2.51, 2.88]",0,Glover_Obj_diff,0,1,"[7.51, 0.0]",1,-11.572742757315018,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Fischetti_Obj_diff,1,1,"[7.51, 0.0]",1,-3268.1971508924994,0.0,False,False,False,False,0.0
MOON,"[2.51, 2.88]",0,Fischetti_Obj_diff,0,1,"[7.51, 0.0]",1,-11.570682910000007,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Fischetti_Obj_dist,1,1,"[2.51, 2.88]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.51, 2.88]",0,Fischetti_Obj_dist,0,1,"[2.51, 2.2435649781051494]",0,0.6364350218948505,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,ReLUconvexe_Adv1,1,1,"[7.51, 0.0]",1,-3268.1971508925,0.0,False,False,False,False,0.0
MOON,"[2.51, 2.88]",0,ReLUconvexe_Adv1,0,1,"[7.51, 0.0]",1,-3268.1971508925,0.0,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Mix,1,1,"[7.5100000000000025, 0.0]",1,-11.570682909999999,0.04700016975402832,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Mix,0,1,"[7.5100000000000025, 0.0]",1,-11.570682909999999,0.06499981880187988,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,FprG_quad,1,1,"[7.51, 0.0]",1,-12.710878146099045,0.019999980926513672,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,FprG_quad,0,1,"[7.51, 0.0]",1,-11.57201711347215,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Mix_diff_obj_quad,1,1,"[7.51, 0.0]",1,-11.570699987481852,0.059999942779541016,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Mix_diff_obj_quad,0,1,"[7.51, 0.0]",1,-11.570699987481852,0.06599998474121094,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,Adv2_ReLU2_lin,1,1,"[7.509999989987344, 1.3359471251706132e-08]",1,-3274.986988188536,0.0,False,False,False,False,0.0
MOON,"[2.51, 2.88]",0,Adv2_ReLU2_lin,0,1,"[7.51, 0.0]",1,-11.572017113472288,0.01100015640258789,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,F_ReLU1_Adv2,1,1,"[7.509999973982234, 4.422246952261601e-08]",1,-3268.1971508247066,0.0,False,False,False,False,0.0
MOON,"[2.51, 2.88]",0,F_ReLU1_Adv2,0,1,"[7.51, 0.0]",1,-11.572231144607779,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.51, 0.0]",1,-12.710878146099045,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.51, 2.88]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.51, 0.0]",1,-11.572017113472151,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Mix,1,1,"[7.84, 0.0]",1,-11.85238444,0.04800009727478027,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Mix,0,1,"[7.84, 0.0]",1,-11.85238444,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Glover_Obj_diff,1,1,"[7.84, 0.0]",1,-3275.0682625299996,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.84, 2.53]",0,Glover_Obj_diff,0,1,"[7.84, 0.0]",1,-11.854501142673982,0.01399993896484375,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Fischetti_Obj_diff,1,1,"[7.84, 0.0]",1,-3268.2501164699993,0.0,False,False,False,False,0.0
MOON,"[2.84, 2.53]",0,Fischetti_Obj_diff,0,1,"[7.84, 0.0]",1,-11.853928297117736,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Fischetti_Obj_dist,1,1,"[2.84, 2.53]",0,0.0,0.009000062942504883,False,False,False,False,0.0
MOON,"[2.84, 2.53]",0,Fischetti_Obj_dist,0,1,"[2.84, 2.300679092267092]",0,0.22932090773290792,0.0019998550415039062,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,ReLUconvexe_Adv1,1,1,"[7.84, 0.0]",1,-3268.2501164699997,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.84, 2.53]",0,ReLUconvexe_Adv1,0,1,"[7.84, 0.0]",1,-3268.2501164699997,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Mix,1,1,"[7.84, 0.0]",1,-11.85238444,0.051000118255615234,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Mix,0,1,"[7.84, 0.0]",1,-11.85238444,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,FprG_quad,1,1,"[7.84, 0.0]",1,-13.054069934505911,0.023000001907348633,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,FprG_quad,0,1,"[7.84, 0.0]",1,-11.854501142673907,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Mix_diff_obj_quad,1,1,"[7.84, 0.0]",1,-11.852406024750913,0.05299997329711914,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Mix_diff_obj_quad,0,1,"[7.84, 0.0]",1,-11.852406024750913,0.06599998474121094,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,Adv2_ReLU2_lin,1,1,"[7.839999989890475, 1.3210585107421977e-08]",1,-3275.0682624859214,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.84, 2.53]",0,Adv2_ReLU2_lin,0,1,"[7.84, 0.0]",1,-11.854501142673982,0.014000177383422852,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,F_ReLU1_Adv2,1,1,"[7.839999973889236, 4.3012411661973795e-08]",1,-3268.2501164018518,0.0,False,False,False,False,0.0
MOON,"[2.84, 2.53]",0,F_ReLU1_Adv2,0,1,"[7.84, 0.0]",1,-11.853928297117736,0.0,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.84, 0.0]",1,-13.054069934505913,0.008999824523925781,False,False,False,False,1.0
MOON,"[2.84, 2.53]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.84, 0.0]",1,-11.854501142673909,0.0,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Mix,1,1,"[6.01, 0.0]",1,-10.291962702310318,0.04699993133544922,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Mix,0,1,"[6.01, 0.0]",1,-10.291962702310318,0.06700015068054199,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Glover_Obj_diff,1,1,"[6.01, 0.0]",1,-3274.6175596075,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.01, 2.19]",0,Glover_Obj_diff,0,1,"[6.01, 0.0]",1,-10.291806024667379,0.013000011444091797,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Fischetti_Obj_diff,1,1,"[6.01, 0.0]",1,-3267.9563982675,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.19]",0,Fischetti_Obj_diff,0,1,"[6.01, 0.0]",1,-10.290221410000003,0.0,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Fischetti_Obj_dist,1,1,"[1.01, 2.19]",0,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.01, 2.19]",0,Fischetti_Obj_dist,0,1,"[1.01, 1.98395536827814]",0,0.20604463172186005,0.002000093460083008,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,ReLUconvexe_Adv1,1,1,"[6.01, 0.0]",1,-3267.9563982675,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.19]",0,ReLUconvexe_Adv1,0,1,"[6.010000000000503, 0.0]",1,-3267.9563982675,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Mix,1,1,"[6.01, 0.0]",1,-10.291962702310318,0.05099987983703613,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Mix,0,1,"[6.01, 0.0]",1,-10.291962702310318,0.06699991226196289,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,FprG_quad,1,1,"[6.01, 0.0]",1,-11.15250887323195,0.019999980926513672,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,FprG_quad,0,1,"[6.01, 0.0]",1,-10.290221410000001,0.009999990463256836,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Mix_diff_obj_quad,1,1,"[6.01, 0.0]",1,-10.29196270231032,0.059999942779541016,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Mix_diff_obj_quad,0,1,"[6.01, 0.0]",1,-10.29196270231032,0.06599998474121094,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,Adv2_ReLU2_lin,1,1,"[6.009999990470648, 1.3031564960327138e-08]",1,-3274.6175595632453,0.0019998550415039062,False,False,False,False,0.0
MOON,"[1.01, 2.19]",0,Adv2_ReLU2_lin,0,1,"[6.01, 0.0]",1,-10.290221410000472,0.009999990463256836,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,F_ReLU1_Adv2,1,1,"[6.009999966780011, 8.031599956020304e-08]",1,-3267.956398191262,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.19]",0,F_ReLU1_Adv2,0,1,"[6.01, 0.0]",1,-10.293602065028463,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.01, 0.0]",1,-11.152508873231952,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.01, 2.19]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.01, 0.0]",1,-10.290221410000001,0.0,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Mix,1,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Mix,0,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.059999942779541016,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Glover_Obj_diff,1,1,"[7.4399999999999995, 6.67]",0,-4362.17530007,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.44, 1.67]",1,Glover_Obj_diff,0,1,"[7.4399999999999995, 6.67]",0,-18.40947452000113,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Fischetti_Obj_diff,1,1,"[7.4399999999999995, 6.67]",0,-4316.763908575132,0.0,False,False,False,False,0.0
MOON,"[2.44, 1.67]",1,Fischetti_Obj_diff,0,1,"[7.4399999999999995, 6.6700000000000035]",0,-18.409474520000007,0.0,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Fischetti_Obj_dist,1,1,"[2.44, 1.67]",1,0.0,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.44, 1.67]",1,Fischetti_Obj_dist,0,1,"[2.44, 2.2313682070799774]",1,0.5613682070799775,0.0009999275207519531,False,False,False,False,6.0
MOON,"[2.44, 1.67]",1,ReLUconvexe_Adv1,1,1,"[7.4399999999999995, 6.67]",0,-4316.763908575132,0.0,False,False,False,False,0.0
MOON,"[2.44, 1.67]",1,ReLUconvexe_Adv1,0,1,"[7.4399999999999995, 6.670000000000222]",0,-4316.7639085751325,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Mix,1,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.06599998474121094,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Mix,0,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.059999942779541016,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,FprG_quad,1,1,"[7.4399999999999995, 6.67]",0,-18.572846918288487,0.05099987983703613,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,FprG_quad,0,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.0,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Mix_diff_obj_quad,1,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.04800009727478027,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Mix_diff_obj_quad,0,1,"[7.4399999999999995, 6.67]",0,-18.409474519999996,0.06600022315979004,False,False,False,False,1.0
MOON,"[2.44, 1.67]",1,Adv2_ReLU2_lin,1,1,"[7.439999984883137, 6.669999998953693]",0,-4362.1753000501385,0.002000093460083008,False,False,False,False,0.0
