modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.9686555862426758, 4.069947719573975]",0,Fischetti_Obj_diff,0,1,"[2.8686555862426766, 2.1699477195739747]",1,-26.384578997236357,0.0,False,False,False,False,,1.0
BLOB,"[0.9686555862426758, 4.069947719573975]",0,Mix_diff_obj_quad,0,1,"[2.8686555862426757, 2.1699477195739747]",1,-23.50683489767527,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.02, 2.08]",1,Mix_SDP,0,1,"[0.12000003516231995, 0.18000001628556686]",1,9.004084844986192,0.012574195861816406,False,True,False,False,16.0,
BLOB,"[2.02, 2.08]",1,Mix_SDP_different_objectif,0,1,"[0.12000001647528873, 0.18000001365615795]",1,9.004084814650902,0.011135339736938477,False,True,False,False,17.0,
BLOB,"[2.017726182937622, 2.0837841033935547]",1,Fischetti_Obj_diff,1,1,"[0.11772618293762216, 0.18378410339355478]",1,9.011678679908766,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.017726182937622, 2.0837841033935547]",1,Fischetti_Obj_diff,0,1,"[0.11772618293762216, 0.3463722896282396]",0,9.526985330019961,0.0,False,False,False,False,,1.0
BLOB,"[2.017726182937622, 2.0837841033935547]",1,Mix_diff_obj_quad,0,1,"[0.11772633187049934, 3.9837840333856525]",0,-15.136905277065036,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.06, 1.07]",2,Mix_SDP,0,1,"[2.1600000065966944, 2.969999987897809]",1,-21.402310504089023,0.01116490364074707,False,True,False,False,15.0,
BLOB,"[4.06, 1.07]",2,Mix_SDP_different_objectif,0,1,"[2.1600000106636394, 2.9699999785075577]",1,-21.402310243093993,0.01076054573059082,False,True,False,False,16.0,
BLOB,"[4.056174278259277, 1.0660157203674316]",2,Fischetti_Obj_diff,1,1,"[2.1561742782592774, 2.9660157203674316]",1,-3674.1926037089056,0.0,False,False,False,False,,0.0
BLOB,"[4.056174278259277, 1.0660157203674316]",2,Fischetti_Obj_diff,0,1,"[2.1561742782592743, 2.9660157203674316]",1,-21.407711041556464,0.0,False,False,False,False,,1.0
BLOB,"[4.056174278259277, 1.0660157203674316]",2,Mix_diff_obj_quad,0,1,"[2.1561742782592774, 2.9660157203674316]",1,-21.590678344298674,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.07000006938190206, 0.10000003100643896]",1,8.653793659039788,0.011779308319091797,False,True,False,False,15.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.0700000142722596, 0.1000000146035558]",1,8.653793503917774,0.004018306732177734,False,True,False,False,17.0,
BLOB,"[1.973304033279419, 1.9998592138290405]",1,Fischetti_Obj_diff,1,1,"[0.07330403327941903, 0.09985921382904062]",1,8.659739804334386,0.0,False,False,False,False,,0.0
BLOB,"[1.973304033279419, 1.9998592138290405]",1,Fischetti_Obj_diff,0,1,"[0.07330403327941903, 0.26177655919571025]",0,9.172920292831627,0.0,False,False,False,False,,1.0
BLOB,"[1.973304033279419, 1.9998592138290405]",1,Mix_diff_obj_quad,0,1,"[0.07330403327941903, 3.8998592138290413]",0,-14.913973545273542,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.05, 2.07]",1,Mix_SDP,0,1,"[0.15000003662348704, 0.1700000163655412]",1,9.030434556556163,0.0006289482116699219,False,True,False,False,16.0,
BLOB,"[2.05, 2.07]",1,Mix_SDP_different_objectif,0,1,"[0.15000001350464515, 0.17000001106370288]",1,9.030434497722165,0.00500035285949707,False,True,False,False,17.0,
BLOB,"[2.0535471439361572, 2.068405866622925]",1,Fischetti_Obj_diff,1,1,"[0.15354714393615732, 0.1684058666229249]",1,9.032244949290636,0.0,False,False,False,False,,0.0
BLOB,"[2.0535471439361572, 2.068405866622925]",1,Fischetti_Obj_diff,0,1,"[0.15354714393615732, 0.41458826710304025]",0,9.812494923446987,0.0,False,False,False,False,,1.0
BLOB,"[2.0535471439361572, 2.068405866622925]",1,Mix_diff_obj_quad,0,1,"[0.15354714393615732, 3.9684058666229247]",0,-15.022983693426347,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.02, 1.99]",1,Mix_SDP,0,1,"[0.12000002016806696, 0.09000002001081948]",1,8.71883902576608,0.009714603424072266,False,True,False,False,16.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.12000001864390028, 0.09000001428109834]",1,8.718839009999915,0.015094757080078125,False,True,False,False,17.0,
BLOB,"[2.015991449356079, 1.987845778465271]",1,Fischetti_Obj_diff,1,1,"[0.11599144935607919, 0.08784577846527108]",1,8.70425561347249,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Fischetti_Obj_diff,0,1,"[0.11599144935607919, 0.34306873373178665]",0,9.513158702655307,0.0,False,False,False,False,,1.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Mix_diff_obj_quad,0,1,"[0.11599144935607919, 3.887845778465271]",0,-14.800536386659267,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.93, 4.02]",0,Mix_SDP,0,1,"[2.829999967762624, 2.120000017639892]",1,-26.291935009124153,0.01449728012084961,False,True,False,False,15.0,
BLOB,"[0.93, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.8299999607718926, 2.120000026131092]",1,-26.29193448517733,0.011447906494140625,False,True,False,False,16.0,
BLOB,"[0.9299401640892029, 4.023134708404541]",0,Fischetti_Obj_diff,1,1,"[2.829940164089203, 2.123134708404541]",1,-4932.693307792906,0.0,False,False,False,False,,0.0
BLOB,"[0.9299401640892029, 4.023134708404541]",0,Fischetti_Obj_diff,0,1,"[2.8299401640892037, 2.123134708404541]",1,-26.23737613439962,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9299401640892029, 4.023134708404541]",0,Mix_diff_obj_quad,0,1,"[2.829940164089203, 2.123134708404541]",1,-23.321595840822734,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[1.91, 2.02]",1,Mix_SDP,0,1,"[0.010000060299584968, 0.12000002632663619]",1,8.60109420816417,0.011397361755371094,False,True,False,False,15.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.010000018821090074, 0.12000001910215134]",1,8.601094121183044,0.0104522705078125,False,True,False,False,17.0,
BLOB,"[1.9094823598861694, 2.0198769569396973]",1,Fischetti_Obj_diff,1,1,"[0.009482359886169522, 0.11987695693969735]",1,8.599702491374376,0.0,False,False,False,False,,0.0
BLOB,"[1.9094823598861694, 2.0198769569396973]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9094823598861694, 2.0198769569396973]",1,Mix_diff_obj_quad,0,1,"[1.4895567447644845e-07, 3.9198768869210805]",0,-15.106606171469135,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 2.02]",1,Mix_SDP,0,1,"[0.08000007454381015, 0.12000003341257262]",1,8.736529532262583,0.01878523826599121,False,True,False,False,15.0,
BLOB,"[1.98, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.0800000143823852, 0.12000001480635368]",1,8.736529357676474,0.010451316833496094,False,True,False,False,17.0,
BLOB,"[1.9834152460098267, 2.0205602645874023]",1,Fischetti_Obj_diff,1,1,"[0.08341524600982675, 0.12056026458740243]",1,8.744912738869342,0.0,False,False,False,False,,0.0
BLOB,"[1.9834152460098267, 2.0205602645874023]",1,Fischetti_Obj_diff,0,1,"[0.08341524600982675, 0.2810319404203686]",0,9.253511325434882,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9834152460098267, 2.0205602645874023]",1,Mix_diff_obj_quad,0,1,"[0.08341524600982675, 3.920560264587403]",0,-14.970368655414582,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.03, 1.1]",2,Mix_SDP,0,1,"[2.1300000085951454, 2.9999999776738875]",1,-22.474118049027553,0.014265298843383789,False,True,False,False,15.0,
BLOB,"[4.03, 1.1]",2,Mix_SDP_different_objectif,0,1,"[2.130000042479785, 2.9999999143109193]",1,-22.47411627897617,0.011325836181640625,False,True,False,False,16.0,
BLOB,"[4.02836275100708, 1.099718689918518]",2,Fischetti_Obj_diff,1,1,"[2.12836275100708, 2.999718689918518]",1,-3674.979526282668,0.0,False,False,False,False,,0.0
BLOB,"[4.02836275100708, 1.099718689918518]",2,Fischetti_Obj_diff,0,1,"[2.128362751007077, 2.999718689918518]",1,-22.50036264226622,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.02836275100708, 1.099718689918518]",2,Mix_diff_obj_quad,0,1,"[2.12836275100708, 2.999718689918518]",1,-22.163508478686673,0.0,False,False,False,False,,1.0
BLOB,"[1.06, 3.97]",0,Mix_SDP,0,1,"[2.9599998961529086, 2.070000040131005]",1,-30.296326395138344,0.012212038040161133,False,True,False,False,14.0,
BLOB,"[1.06, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.9599999739519154, 2.070000026258719]",1,-30.29632788842092,0.010876655578613281,False,True,False,False,16.0,
BLOB,"[1.057839035987854, 3.974390983581543]",0,Fischetti_Obj_diff,1,1,"[2.957839035987854, 2.074390983581543]",1,-4935.280067207968,0.0,False,False,False,False,,0.0
BLOB,"[1.057839035987854, 3.974390983581543]",0,Fischetti_Obj_diff,0,1,"[2.957839035987855, 2.074390983581543]",1,-30.16945586723673,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.057839035987854, 3.974390983581543]",0,Mix_diff_obj_quad,0,1,"[2.957839035768713, 2.074390984123542]",1,-25.33412027084072,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 3.98]",0,Mix_SDP,0,1,"[2.8799999725906513, 2.0800000137051975]",1,-28.183947744462376,0.012227058410644531,False,True,False,False,15.0,
BLOB,"[0.98, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.879999981004765, 2.0800000137151393]",1,-28.183947831380763,0.01058816909790039,False,True,False,False,16.0,
BLOB,"[0.9799351096153259, 3.9841673374176025]",0,Fischetti_Obj_diff,1,1,"[2.879935109615326, 2.0841673374176026]",1,-4933.986684873544,0.0,False,False,False,False,,0.0
BLOB,"[0.9799351096153259, 3.9841673374176025]",0,Fischetti_Obj_diff,0,1,"[2.8799351096153267, 2.0841673374176026]",1,-28.11177170598428,0.0,False,False,False,False,,1.0
BLOB,"[0.9799351096153259, 3.9841673374176025]",0,Mix_diff_obj_quad,0,1,"[2.879935109615326, 2.0841673374176026]",1,-24.24540692391298,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03, 1.97]",1,Mix_SDP,0,1,"[0.13000001835145672, 0.0700000174767501]",1,8.674798949098289,0.012386798858642578,False,True,False,False,16.0,
BLOB,"[2.03, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.13000001746225498, 0.07000001340639923]",1,8.674798945109044,0.0020775794982910156,False,True,False,False,17.0,
BLOB,"[2.025465488433838, 1.9658002853393555]",1,Fischetti_Obj_diff,1,1,"[0.12546548843383798, 0.06580028533935556]",1,8.652714946231715,0.0,False,False,False,False,,0.0
BLOB,"[2.025465488433838, 1.9658002853393555]",1,Fischetti_Obj_diff,0,1,"[0.12546548843383798, 0.3611107074340054]",0,9.588671167139811,0.0,False,False,False,False,,1.0
BLOB,"[2.025465488433838, 1.9658002853393555]",1,Mix_diff_obj_quad,0,1,"[0.12546563738310065, 3.8658002153237523]",0,-14.706831672176662,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.96, 3.99]",0,Mix_SDP,0,1,"[2.85999997326047, 2.090000012049366]",1,-27.52879159668045,0.005182504653930664,False,True,False,False,15.0,
BLOB,"[0.96, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.859999972779863, 2.090000022877801]",1,-27.528791251012812,0.003101825714111328,False,True,False,False,16.0,
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Fischetti_Obj_diff,1,1,"[2.862025225162506, 2.087462282180786]",1,-4933.6744959236785,0.0,False,False,False,False,,0.0
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Fischetti_Obj_diff,0,1,"[2.862025225162507, 2.087462282180786]",1,-27.620971820793173,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9620252251625061, 3.987462282180786]",0,Mix_diff_obj_quad,0,1,"[2.862025225162506, 2.087462282180786]",1,-23.987902548338866,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 2.04]",1,Mix_SDP,0,1,"[0.14000003323062393, 0.14000001534586412]",1,8.916004713435086,0.007154703140258789,False,True,False,False,16.0,
BLOB,"[2.04, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.14000001308156365, 0.14000001059117084]",1,8.916004662523267,0.010033845901489258,False,True,False,False,17.0,
BLOB,"[2.035665512084961, 2.044534683227539]",1,Fischetti_Obj_diff,1,1,"[0.13566551208496103, 0.14453468322753915]",1,8.9219904776211,0.0,False,False,False,False,,0.0
BLOB,"[2.035665512084961, 2.044534683227539]",1,Fischetti_Obj_diff,0,1,"[0.13566551208496103, 0.38053521655468203]",0,9.669970063774585,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.035665512084961, 2.044534683227539]",1,Mix_diff_obj_quad,0,1,"[0.13566551208496103, 3.94453468322754]",0,-14.968294627277476,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.96, 1.05]",2,Mix_SDP,0,1,"[2.0600000223498136, 2.9499999533857015]",1,-22.957880785241635,0.012136459350585938,False,True,False,False,15.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.0600000054807026, 2.9499999928445013]",1,-22.957881618561245,0.011240959167480469,False,True,False,False,17.0,
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Fischetti_Obj_diff,1,1,"[2.0603068828582765, 2.9540534257888793]",1,-3675.588753230346,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Fischetti_Obj_diff,0,1,"[2.0603068828582733, 2.9540534257888793]",1,-23.020211789886748,0.0,False,False,False,False,,1.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Mix_diff_obj_quad,0,1,"[2.0603068828582765, 2.9540534257888793]",1,-22.285230466771356,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.05, 1.93]",1,Mix_SDP,0,1,"[0.15000001837674093, 0.030000014744657185]",1,8.586718814174706,0.011339664459228516,False,True,False,False,16.0,
BLOB,"[2.05, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.15000001394926032, 0.03000001056721651]",1,8.58671879545677,0.01088714599609375,False,True,False,False,17.0,
BLOB,"[2.04996919631958, 1.9270720481872559]",1,Fischetti_Obj_diff,1,1,"[0.14996919631958017, 0.027072048187255948]",1,8.57737927150244,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.04996919631958, 1.9270720481872559]",1,Fischetti_Obj_diff,0,1,"[0.14996919631958017, 0.4077745695579513]",0,9.783977029430858,0.0,False,False,False,False,,1.0
BLOB,"[2.04996919631958, 1.9270720481872559]",1,Mix_diff_obj_quad,0,1,"[3.9499691963195804, 0.027072048187255948]",2,-14.822419819402985,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 2.06]",1,Mix_SDP,0,1,"[0.14000003504737743, 0.16000001598165764]",1,8.979392676170852,0.012577056884765625,False,True,False,False,16.0,
BLOB,"[2.04, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.14000001396296782, 0.16000001143396592]",1,8.979392628193839,0.0021054744720458984,False,True,False,False,17.0,
BLOB,"[2.0378174781799316, 2.055111885070801]",1,Fischetti_Obj_diff,1,1,"[0.13781747817993173, 0.15511188507080087]",1,8.959677440007574,0.0,False,False,False,False,,0.0
BLOB,"[2.0378174781799316, 2.055111885070801]",1,Fischetti_Obj_diff,0,1,"[0.13781747817993173, 0.3846333330364553]",0,9.687122226857785,0.0,False,False,False,False,,1.0
BLOB,"[2.0378174781799316, 2.055111885070801]",1,Mix_diff_obj_quad,0,1,"[0.13781747817993173, 3.9551118850708016]",0,-15.00212022779337,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.98, 1.0]",2,Mix_SDP,0,1,"[2.0800000216182344, 2.899999925444722]",1,-21.739061623722932,0.011189699172973633,False,True,False,False,15.0,
BLOB,"[3.98, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.08000005031671, 2.8999999199540434]",1,-21.7390607356185,0.0041081905364990234,False,True,False,False,16.0,
BLOB,"[3.9836223125457764, 0.9955026507377625]",2,Fischetti_Obj_diff,1,1,"[2.0836223125457765, 2.8955026507377624]",1,-3674.6178024102264,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9836223125457764, 0.9955026507377625]",2,Fischetti_Obj_diff,0,1,"[2.0836223125457733, 2.8955026507377624]",1,-21.594940152681648,0.0,False,False,False,False,,1.0
BLOB,"[3.9836223125457764, 0.9955026507377625]",2,Mix_diff_obj_quad,0,1,"[2.0836223125457765, 2.8955026507377624]",1,-21.50236452206334,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.08, 0.93]",2,Mix_SDP,0,1,"[2.1800000024361355, 2.829999991293265]",1,-18.670650823833046,0.0002765655517578125,False,True,False,False,15.0,
BLOB,"[4.08, 0.93]",2,Mix_SDP_different_objectif,0,1,"[2.1800000197086002, 2.8299999680814256]",1,-18.670650066181103,0.008897066116333008,False,True,False,False,16.0,
BLOB,"[4.079718112945557, 0.9295382499694824]",2,Fischetti_Obj_diff,1,1,"[2.1797181129455567, 2.8295382499694823]",1,-3672.4174661471507,0.0,False,False,False,False,,0.0
BLOB,"[4.079718112945557, 0.9295382499694824]",2,Fischetti_Obj_diff,0,1,"[2.1797181129455545, 2.8295382499694823]",1,-18.66822187600185,0.0,False,False,False,False,,1.0
BLOB,"[4.079718112945557, 0.9295382499694824]",2,Mix_diff_obj_quad,0,1,"[2.1797181129455567, 2.8295382499694823]",1,-20.02743424233777,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.95]",0,Mix_SDP,0,1,"[2.869999973212178, 2.050000019935109]",1,-28.44932114014486,0.0010218620300292969,False,True,False,False,15.0,
BLOB,"[0.97, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.869999983740046, 2.050000011466017]",1,-28.449321432063805,0.003855466842651367,False,True,False,False,16.0,
BLOB,"[0.9741240739822388, 3.9510586261749268]",0,Fischetti_Obj_diff,1,1,"[2.8741240739822387, 2.051058626174927]",1,-4934.369777177543,0.0,False,False,False,False,,0.0
BLOB,"[0.9741240739822388, 3.9510586261749268]",0,Fischetti_Obj_diff,0,1,"[2.8741240739822396, 2.051058626174927]",1,-28.53154902886978,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9741240739822388, 3.9510586261749268]",0,Mix_diff_obj_quad,0,1,"[2.8741240739822387, 2.051058626174927]",1,-24.397206680575984,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.94, 1.08]",2,Mix_SDP,0,1,"[2.040000017979234, 2.9799999613972314]",1,-23.840512896126484,0.011057376861572266,False,True,False,False,15.0,
BLOB,"[3.94, 1.08]",2,Mix_SDP_different_objectif,0,1,"[2.0400000042494475, 2.9799999944220747]",1,-23.840513585089155,0.009723424911499023,False,True,False,False,17.0,
BLOB,"[3.944427967071533, 1.0783120393753052]",2,Fischetti_Obj_diff,1,1,"[2.0444279670715333, 2.978312039375305]",1,-3676.0895755636475,0.0,False,False,False,False,,0.0
BLOB,"[3.944427967071533, 1.0783120393753052]",2,Fischetti_Obj_diff,0,1,"[2.04442796707153, 2.978312039375305]",1,-23.728373832241378,0.0,False,False,False,False,,1.0
BLOB,"[3.944427967071533, 1.0783120393753052]",2,Mix_diff_obj_quad,0,1,"[2.0444279670715333, 2.978312039375305]",1,-22.662392907013054,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.07, 1.99]",1,Mix_SDP,0,1,"[0.17000002551233187, 0.09000002582162678]",1,8.815578537777506,0.010820150375366211,False,True,False,False,16.0,
BLOB,"[2.07, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.17000001640134366, 0.09000001240744859]",1,8.815578472331595,0.011330604553222656,False,True,False,False,17.0,
BLOB,"[2.0719027519226074, 1.9895416498184204]",1,Fischetti_Obj_diff,1,1,"[0.1719027519226075, 0.0895416498184205]",1,8.81780710710477,0.0,False,False,False,False,,0.0
BLOB,"[2.0719027519226074, 1.9895416498184204]",1,Fischetti_Obj_diff,0,1,"[0.1719027519226075, 0.4495439384763227]",0,9.958797591695662,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0719027519226074, 1.9895416498184204]",1,Mix_diff_obj_quad,0,1,"[3.9719027519226073, 0.0895416498184205]",2,-14.838505834143696,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 3.93]",0,Mix_SDP,0,1,"[2.8799999716546494, 2.0300000232452224]",1,-29.031021263149555,0.012005805969238281,False,True,False,False,15.0,
BLOB,"[0.98, 3.93]",0,Mix_SDP_different_objectif,0,1,"[2.879999983101059, 2.030000012152367]",1,-29.031021612864308,0.011371850967407227,False,True,False,False,16.0,
BLOB,"[0.9829720258712769, 3.9348390102386475]",0,Fischetti_Obj_diff,1,1,"[2.8829720258712768, 2.0348390102386475]",1,-4934.730809503664,0.0,False,False,False,False,,0.0
BLOB,"[0.9829720258712769, 3.9348390102386475]",0,Fischetti_Obj_diff,0,1,"[2.8829720258712777, 2.0348390102386475]",1,-29.02122407905948,0.0,False,False,False,False,,1.0
BLOB,"[0.9829720258712769, 3.9348390102386475]",0,Mix_diff_obj_quad,0,1,"[2.882972025652138, 2.0348390107806424]",1,-24.624900453336807,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.08, 1.01]",2,Mix_SDP,0,1,"[2.180000010203465, 2.90999998348846]",1,-20.015398117016716,0.01117253303527832,False,True,False,False,15.0,
BLOB,"[4.08, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.1800000070768117, 2.909999980648583]",1,-20.01539808361194,0.004160165786743164,False,True,False,False,16.0,
