modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.476707935333252, 1.6241357326507568]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.476707935333252, 1.6241357326507568]",1,Glover_Obj_diff,1,1,"[3.676707935333252, 1.8241357326507568]",1,-4364.5112856665755,0.0,False,False,False,False,,0.0
MOON,"[3.476707935333252, 1.6241357326507568]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.94, 2.38]",0,Mix_SDP,0,1,"[3.1399998988676363, 2.1800000262748607]",1,-0.9991063085536727,0.034723758697509766,False,True,False,False,24.0,
MOON,"[2.94, 2.38]",0,Mix_SDP_different_objectif,0,1,"[3.1399996588526395, 2.180000074402172]",1,-0.999105722481715,0.028542280197143555,False,True,False,False,23.0,
MOON,"[2.94, 2.38]",0,Mix_SDP_par_couches,0,1,"[3.1366755472538883, 2.2990114828284316]",1,-85.66987730303269,0.02186870574951172,False,True,False,False,25.0,
MOON,"[2.942349910736084, 2.381833791732788]",0,Fischetti_Obj_diff,1,1,"[3.142349910736084, 2.181833791732788]",1,-3267.558573750617,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.942349910736084, 2.381833791732788]",0,Fischetti_Obj_diff,0,1,"[3.142349910736084, 2.1739241033120287]",1,-1.0408239489621143,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.942349910736084, 2.381833791732788]",0,Mix_diff_obj_quad,0,1,"[3.142349910736084, 2.181833791732788]",1,-1.0183780254317703,0.01699995994567871,False,False,False,False,,1.0
MOON,"[2.942349910736084, 2.381833791732788]",0,Glover_Obj_diff,1,1,"[3.142349910736084, 2.181833791732788]",1,-3274.59778060805,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.942349910736084, 2.381833791732788]",0,Glover_Obj_diff,0,1,"[3.142349910736084, 2.173924103311561]",1,-1.0408239489652285,0.0,False,False,False,False,,0.0
MOON,"[1.1, 2.44]",0,Mix_SDP,0,3,[],-1,,0.0304567813873291,False,True,False,False,26.0,
MOON,"[1.1, 2.44]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03448319435119629,False,True,False,False,31.0,
MOON,"[1.1, 2.44]",0,Mix_SDP_par_couches,0,1,"[1.2971095751043016, 2.3009597874596883]",0,-65.29375222456166,0.03026270866394043,False,True,False,False,25.0,
MOON,"[1.098344326019287, 2.4402272701263428]",0,Fischetti_Obj_diff,1,1,"[1.298344326019287, 2.2402272701263426]",0,-3267.0655011935023,0.0,False,False,False,False,,0.0
MOON,"[1.098344326019287, 2.4402272701263428]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.098344326019287, 2.4402272701263428]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.098344326019287, 2.4402272701263428]",0,Glover_Obj_diff,1,1,"[1.298344326019287, 2.2402272701263426]",0,-3274.1272460527534,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.098344326019287, 2.4402272701263428]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.92, 2.38]",0,Mix_SDP,0,1,"[3.1199999524870052, 2.1800000059276123]",1,-0.9772530410586204,0.031115293502807617,False,True,False,False,25.0,
MOON,"[2.92, 2.38]",0,Mix_SDP_different_objectif,0,1,"[3.119999833587288, 2.18000004152277]",1,-0.9772526738468191,0.020240068435668945,False,True,False,False,24.0,
MOON,"[2.92, 2.38]",0,Mix_SDP_par_couches,0,1,"[3.116809408081814, 2.298609260964272]",1,-85.48528858052009,0.016738414764404297,False,True,False,False,25.0,
MOON,"[2.9182846546173096, 2.3757104873657227]",0,Fischetti_Obj_diff,1,1,"[3.1182846546173097, 2.1757104873657225]",1,-3267.559619899827,0.0,False,False,False,False,,0.0
MOON,"[2.9182846546173096, 2.3757104873657227]",0,Fischetti_Obj_diff,0,1,"[3.1182846546173097, 2.1678007989449632]",1,-1.0539836439403922,0.0,False,False,False,False,,0.0
MOON,"[2.9182846546173096, 2.3757104873657227]",0,Mix_diff_obj_quad,0,1,"[3.1182846546173097, 2.1757104873657225]",1,-1.0175415272004753,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.9182846546173096, 2.3757104873657227]",0,Glover_Obj_diff,1,1,"[3.1182846546173097, 2.1757104873657225]",1,-3274.593958722544,0.0,False,False,False,False,,0.0
MOON,"[2.9182846546173096, 2.3757104873657227]",0,Glover_Obj_diff,0,1,"[3.1182846546173097, 2.1678007989444956]",1,-1.0539836439433383,0.004000186920166016,False,False,False,False,,0.0
MOON,"[1.41, 2.82]",0,Mix_SDP,0,3,[],-1,,0.03421330451965332,False,True,False,False,29.0,
MOON,"[1.41, 2.82]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04047536849975586,False,True,False,False,33.0,
MOON,"[1.41, 2.82]",0,Mix_SDP_par_couches,0,1,"[1.603260813262551, 2.665385861161666]",0,-65.26365446738131,0.0276641845703125,False,True,False,False,24.0,
MOON,"[1.4081960916519165, 2.8230247497558594]",0,Fischetti_Obj_diff,1,1,"[1.6081960916519165, 2.623024749755859]",0,-3266.721779866811,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.4081960916519165, 2.8230247497558594]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.4081960916519165, 2.8230247497558594]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4081960916519165, 2.8230247497558594]",0,Glover_Obj_diff,1,1,"[1.6081960916519165, 2.623024749755859]",0,-3274.074088641193,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4081960916519165, 2.8230247497558594]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1, 1.51]",1,Mix_SDP,0,3,[],-1,,0.02619147300720215,False,True,False,False,24.0,
MOON,"[3.1, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04562568664550781,False,True,False,False,35.0,
MOON,"[3.1, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.1696279620150762, 1.704856735887592]",1,-82.0675428564762,0.022104263305664062,False,True,False,False,24.0,
MOON,"[3.1004669666290283, 1.5053337812423706]",1,Fischetti_Obj_diff,1,1,"[2.900466966629028, 1.7053337812423706]",1,-4315.531249145429,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.1004669666290283, 1.5053337812423706]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.1004669666290283, 1.5053337812423706]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1004669666290283, 1.5053337812423706]",1,Glover_Obj_diff,1,1,"[3.3004669666290285, 1.7053337812423706]",1,-4364.401964973323,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.1004669666290283, 1.5053337812423706]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.1, 2.03]",1,Mix_SDP,0,1,"[1.9000002296132017, 2.2299999529921357]",0,-0.6779790889890809,0.022197484970092773,False,True,False,False,24.0,
MOON,"[2.1, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.9000000107217925, 2.2299999982168073]",0,-0.6779796158280872,0.023608922958374023,False,True,False,False,27.0,
MOON,"[2.1, 2.03]",1,Mix_SDP_par_couches,0,1,"[2.1899057626618332, 2.227192478741722]",0,-91.94821354976057,0.02636575698852539,False,True,False,False,24.0,
MOON,"[2.1026313304901123, 2.0313832759857178]",1,Fischetti_Obj_diff,1,1,"[1.9026313304901123, 2.231383275985718]",0,-4316.2489587128475,0.0,False,False,False,False,,0.0
MOON,"[2.1026313304901123, 2.0313832759857178]",1,Fischetti_Obj_diff,0,1,"[1.9026313304901123, 2.2392929644072437]",0,-0.7349831154578432,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1026313304901123, 2.0313832759857178]",1,Mix_diff_obj_quad,0,1,"[1.9026313304901123, 2.231383275985718]",0,-0.690574838050843,0.009999990463256836,False,False,False,False,,1.0
MOON,"[2.1026313304901123, 2.0313832759857178]",1,Glover_Obj_diff,1,1,"[2.3026313304901125, 2.231383275985718]",0,-4364.719467051685,0.0,False,False,False,False,,0.0
MOON,"[2.1026313304901123, 2.0313832759857178]",1,Glover_Obj_diff,0,1,"[1.9026313304901123, 2.2392929644064776]",0,-0.7349831154528941,0.0,False,False,False,False,,0.0
MOON,"[1.84, 3.0]",0,Mix_SDP,0,3,[],-1,,0.040381669998168945,False,True,False,False,38.0,
MOON,"[1.84, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03577446937561035,False,True,False,False,30.0,
MOON,"[1.84, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.0350750718597856, 2.8431893412281375]",0,-69.06724353011504,0.01754164695739746,False,True,False,False,24.0,
MOON,"[1.8390833139419556, 2.996706485748291]",0,Fischetti_Obj_diff,1,1,"[2.0390833139419557, 2.796706485748291]",0,-3266.6334640106998,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.8390833139419556, 2.996706485748291]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8390833139419556, 2.996706485748291]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8390833139419556, 2.996706485748291]",0,Glover_Obj_diff,1,1,"[2.0390833139419557, 2.796706485748291]",0,-3274.1209506094424,0.0,False,False,False,False,,0.0
MOON,"[1.8390833139419556, 2.996706485748291]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.9, 2.43]",0,Mix_SDP,0,1,"[3.0999998180525807, 2.2300000320788635]",1,-0.6332272716048587,0.024793386459350586,False,True,False,False,24.0,
MOON,"[2.9, 2.43]",0,Mix_SDP_different_objectif,0,1,"[3.099999964720377, 2.230000004873656]",1,-0.63322760333514,0.0223085880279541,False,True,False,False,26.0,
MOON,"[2.9, 2.43]",0,Mix_SDP_par_couches,0,1,"[3.0972142670010885, 2.343509230470236]",0,-85.07447288941691,0.01542210578918457,False,True,False,False,25.0,
MOON,"[2.8991539478302, 2.432746410369873]",0,Fischetti_Obj_diff,1,1,"[3.0991539478302004, 2.232746410369873]",1,-3267.493192733831,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8991539478302, 2.432746410369873]",0,Fischetti_Obj_diff,0,1,"[3.0991539478302004, 2.2248367219491136]",1,-0.66557248896123,0.0,False,False,False,False,,0.0
MOON,"[2.8991539478302, 2.432746410369873]",0,Mix_diff_obj_quad,0,1,"[3.0991539478302004, 2.232746410369873]",1,-0.6291303722213137,0.0,False,False,False,False,,1.0
MOON,"[2.8991539478302, 2.432746410369873]",0,Glover_Obj_diff,1,1,"[3.0991539478302004, 2.232746410369873]",1,-3274.5700727210624,0.0,False,False,False,False,,0.0
MOON,"[2.8991539478302, 2.432746410369873]",0,Glover_Obj_diff,0,1,"[3.0991539478302004, 2.22483672194845]",1,-0.6655724889657331,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.99, 2.27]",1,Mix_SDP,0,1,"[3.7900000977602257, 2.46999998040921]",0,-0.15925351113888045,0.017791271209716797,False,True,False,False,25.0,
MOON,"[3.99, 2.27]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035187482833862305,False,True,False,False,39.0,
MOON,"[3.99, 2.27]",1,Mix_SDP_par_couches,0,1,"[4.065326339767591, 2.461434651675091]",1,-104.8774215597497,0.013755321502685547,False,True,False,False,24.0,
MOON,"[3.9862418174743652, 2.2701330184936523]",1,Fischetti_Obj_diff,1,1,"[3.786241817474365, 2.4701330184936525]",0,-4316.288572057246,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.9862418174743652, 2.2701330184936523]",1,Fischetti_Obj_diff,0,1,"[3.786241817474365, 2.47804270691498]",0,-0.2151829054387323,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9862418174743652, 2.2701330184936523]",1,Mix_diff_obj_quad,0,1,"[3.786241817474365, 2.473472277387998]",0,-0.19579214754878782,0.01399993896484375,False,False,False,False,,1.0
MOON,"[3.9862418174743652, 2.2701330184936523]",1,Glover_Obj_diff,1,1,"[4.186241817474365, 2.4701330184936525]",1,-4365.009663956788,0.005000114440917969,False,False,False,False,,0.0
MOON,"[3.9862418174743652, 2.2701330184936523]",1,Glover_Obj_diff,0,1,"[3.786241817474365, 2.4780427069144118]",0,-0.21518290543504648,0.0,False,False,False,False,,0.0
MOON,"[3.74, 1.82]",1,Mix_SDP,0,3,[],-1,,0.02384662628173828,False,True,False,False,30.0,
MOON,"[3.74, 1.82]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03855299949645996,False,True,False,False,33.0,
MOON,"[3.74, 1.82]",1,Mix_SDP_par_couches,0,1,"[3.8116257826459155, 2.011066320286267]",1,-93.33483708840491,0.029255151748657227,False,True,False,False,24.0,
MOON,"[3.7406985759735107, 1.8233532905578613]",1,Fischetti_Obj_diff,1,1,"[3.5406985759735106, 2.0233532905578615]",1,-4315.81286240795,0.0,False,False,False,False,,0.0
MOON,"[3.7406985759735107, 1.8233532905578613]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7406985759735107, 1.8233532905578613]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7406985759735107, 1.8233532905578613]",1,Glover_Obj_diff,1,1,"[3.940698575973511, 2.0233532905578615]",1,-4364.67166096953,0.0,False,False,False,False,,0.0
MOON,"[3.7406985759735107, 1.8233532905578613]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.39, 2.79]",0,Mix_SDP,0,3,[],-1,,0.03775167465209961,False,True,False,False,24.0,
MOON,"[1.39, 2.79]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03890490531921387,False,True,False,False,32.0,
MOON,"[1.39, 2.79]",0,Mix_SDP_par_couches,0,1,"[1.5838564083452888, 2.6356550557189204]",0,-65.36549924473718,0.027675151824951172,False,True,False,False,24.0,
MOON,"[1.3941140174865723, 2.791564702987671]",0,Fischetti_Obj_diff,1,1,"[1.5941140174865722, 2.5915647029876707]",0,-3266.7526805277184,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.3941140174865723, 2.791564702987671]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3941140174865723, 2.791564702987671]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3941140174865723, 2.791564702987671]",0,Glover_Obj_diff,1,1,"[1.5941140174865722, 2.5915647029876707]",0,-3274.08124055304,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.3941140174865723, 2.791564702987671]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.01, 3.0]",0,Mix_SDP,0,3,[],-1,,0.03879523277282715,False,True,False,False,24.0,
MOON,"[2.01, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03925013542175293,False,True,False,False,34.0,
MOON,"[2.01, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.2065994254809804, 2.845870738766943]",0,-71.34545148725263,0.027441740036010742,False,True,False,False,24.0,
MOON,"[2.0082480907440186, 2.9959638118743896]",0,Fischetti_Obj_diff,1,1,"[2.2082480907440187, 2.7959638118743895]",0,-3266.6736839654877,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.0082480907440186, 2.9959638118743896]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0082480907440186, 2.9959638118743896]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0082480907440186, 2.9959638118743896]",0,Glover_Obj_diff,1,1,"[2.2082480907440187, 2.7959638118743895]",0,-3274.1625623897344,0.0,False,False,False,False,,0.0
MOON,"[2.0082480907440186, 2.9959638118743896]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57, 2.83]",0,Mix_SDP,0,3,[],-1,,0.021814823150634766,False,True,False,False,25.0,
MOON,"[2.57, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03570151329040527,False,True,False,False,32.0,
MOON,"[2.57, 2.83]",0,Mix_SDP_par_couches,0,1,"[2.7688344567085017, 2.7017794218518145]",0,-79.41835496332862,0.028598308563232422,False,True,False,False,25.0,
MOON,"[2.5733721256256104, 2.828430414199829]",0,Fischetti_Obj_diff,1,1,"[2.7733721256256105, 2.628430414199829]",0,-3266.9873763361193,0.0,False,False,False,False,,0.0
MOON,"[2.5733721256256104, 2.828430414199829]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5733721256256104, 2.828430414199829]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5733721256256104, 2.828430414199829]",0,Glover_Obj_diff,1,1,"[2.7733721256256105, 2.628430414199829]",0,-3274.3571597072514,0.0,False,False,False,False,,0.0
MOON,"[2.5733721256256104, 2.828430414199829]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.72, 1.53]",1,Mix_SDP,0,3,[],-1,,0.034681081771850586,False,True,False,False,24.0,
MOON,"[2.72, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.038486480712890625,False,True,False,False,32.0,
MOON,"[2.72, 1.53]",1,Mix_SDP_par_couches,0,1,"[2.7914529942878317, 1.726514110744538]",1,-81.25880328718576,0.02111673355102539,False,True,False,False,24.0,
MOON,"[2.721078634262085, 1.5339406728744507]",1,Fischetti_Obj_diff,1,1,"[2.521078634262085, 1.7339406728744506]",1,-4315.610092999446,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.721078634262085, 1.5339406728744507]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.721078634262085, 1.5339406728744507]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.721078634262085, 1.5339406728744507]",1,Glover_Obj_diff,1,1,"[2.921078634262085, 1.7339406728744506]",1,-4364.398901249867,0.0,False,False,False,False,,0.0
MOON,"[2.721078634262085, 1.5339406728744507]",1,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,,0.0
MOON,"[2.1, 2.08]",1,Mix_SDP,0,1,"[1.9000001959283723, 2.2799999604429813]",0,-1.0001511758081845,0.014824390411376953,False,True,False,False,23.0,
MOON,"[2.1, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.9000000236878756, 2.2799999931968844]",0,-1.0001515732750976,0.03156328201293945,False,True,False,False,25.0,
MOON,"[2.1, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.1918273919326663, 2.27705124111412]",0,-93.04271944052881,0.021309614181518555,False,True,False,False,24.0,
MOON,"[2.100417375564575, 2.08016300201416]",1,Fischetti_Obj_diff,1,1,"[1.9004173755645752, 2.2801630020141603]",0,-4316.304451084684,0.0,False,False,False,False,,0.0
MOON,"[2.100417375564575, 2.08016300201416]",1,Fischetti_Obj_diff,0,1,"[1.9004173755645752, 2.2880726904354276]",0,-1.0517114858949896,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.100417375564575, 2.08016300201416]",1,Mix_diff_obj_quad,0,1,"[1.9004173755645752, 2.2801630020141603]",0,-1.0073032084896556,0.009999990463256836,False,False,False,False,,1.0
MOON,"[2.100417375564575, 2.08016300201416]",1,Glover_Obj_diff,1,1,"[2.3004173755645754, 2.2801630020141603]",0,-4364.7545557138765,0.0,False,False,False,False,,0.0
MOON,"[2.100417375564575, 2.08016300201416]",1,Glover_Obj_diff,0,1,"[1.9004173755645752, 2.2880726904349196]",0,-1.0517114858917251,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.95, 1.51]",1,Mix_SDP,0,3,[],-1,,0.028816699981689453,False,True,False,False,24.0,
MOON,"[2.95, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03419041633605957,False,True,False,False,29.0,
MOON,"[2.95, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.0200401675404556, 1.7056291273773625]",1,-81.49910323336687,0.025969982147216797,False,True,False,False,24.0,
MOON,"[2.945028066635132, 1.5090750455856323]",1,Fischetti_Obj_diff,1,1,"[2.7450280666351317, 1.7090750455856323]",1,-4315.554519270642,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Glover_Obj_diff,1,1,"[3.145028066635132, 1.7090750455856323]",1,-4364.3949473932225,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.61, 1.68]",1,Mix_SDP,0,3,[],-1,,0.0331425666809082,False,True,False,False,26.0,
MOON,"[3.61, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03388547897338867,False,True,False,False,32.0,
MOON,"[3.61, 1.68]",1,Mix_SDP_par_couches,0,1,"[3.6813068772101936, 1.8714088551491295]",1,-89.06892394453178,0.027642488479614258,False,True,False,False,24.0,
MOON,"[3.6092846393585205, 1.6835631132125854]",1,Fischetti_Obj_diff,1,1,"[3.4092846393585203, 1.8835631132125854]",1,-4315.670705217013,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6092846393585205, 1.6835631132125854]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6092846393585205, 1.6835631132125854]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6092846393585205, 1.6835631132125854]",1,Glover_Obj_diff,1,1,"[3.8092846393585207, 1.8835631132125854]",1,-4364.562491999894,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.6092846393585205, 1.6835631132125854]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.92, 2.99]",0,Mix_SDP,0,3,[],-1,,0.02762627601623535,False,True,False,False,23.0,
MOON,"[1.92, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04487490653991699,False,True,False,False,35.0,
MOON,"[1.92, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.1160687593114886, 2.8346316821838204]",0,-70.27698922442917,0.02226090431213379,False,True,False,False,24.0,
MOON,"[1.9248898029327393, 2.987041473388672]",0,Fischetti_Obj_diff,1,1,"[2.1248898029327394, 2.7870414733886717]",0,-3266.6639568377677,0.0,False,False,False,False,,0.0
MOON,"[1.9248898029327393, 2.987041473388672]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
