modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_dist,0,1,"[4.0, 2.378801529621399]",1,1.3388015296213989,0.0,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,Mix,1,1,"[0.0, 6.039999981075669]",0,-93.71331950482595,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Mix,0,1,"[0.0, 6.039999980895667]",0,-93.71331950011601,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,FprG_quad,1,1,"[0.0, 6.04]",0,-94.83215871105067,0.0,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,FprG_quad,0,1,"[0.0, 6.040000000000001]",0,-93.71332,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.003999948501586914,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.039999979797489]",0,-86.36621150482434,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.039999999725203]",0,-3486.3931059932647,0.006999969482421875,False,False,False,False,3.0
BLOB,"[4.0, 1.04]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.040000000000086]",0,-86.36621200000155,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.039999999722474]",0,-3486.3931059948977,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.0, 1.04]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.04]",0,-86.36621199999999,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.04]",0,-87.41426703749441,0.0029997825622558594,False,False,False,False,1.0
BLOB,"[4.0, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.02, 4.07]",0,Mix,1,1,"[6.019999986935397, 0.0]",2,-117.6930075048411,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Mix,0,1,"[6.019999986934987, 0.0]",2,-117.6930075048256,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Glover_Obj_diff,0,1,"[6.020000000000114, 0.0]",2,-117.69300800000181,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Fischetti_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Fischetti_Obj_diff,0,1,"[6.02, 0.0]",2,-117.693008,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Fischetti_Obj_dist,1,1,"[1.02, 4.07]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Fischetti_Obj_dist,0,1,"[2.0737696944786954, 4.07]",1,1.0537696944786954,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.02, 4.07]",0,Mix,1,1,"[6.019999986935397, 0.0]",2,-117.6930075048411,0.004999876022338867,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Mix,0,1,"[6.019999986934987, 0.0]",2,-117.6930075048256,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,FprG_quad,1,1,"[6.02, 0.0]",2,-119.09188914377388,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.02, 4.07]",0,FprG_quad,0,1,"[6.0200000000000005, 0.0]",2,-117.693008,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,Mix_diff_obj_quad,1,1,"[6.0199999843997185, 5.348667788767387e-08]",2,-96.97537500976915,0.0,False,False,False,False,1.0
BLOB,"[1.02, 4.07]",0,Mix_diff_obj_quad,0,1,"[6.02, 0.0]",2,-96.97537600000001,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.02, 4.07]",0,Adv2_ReLU2_lin,1,1,"[6.01999999978715, 0.0]",2,-4180.277687993245,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[1.02, 4.07]",0,Adv2_ReLU2_lin,0,1,"[6.020000000000114, 0.0]",2,-96.97537600000152,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,F_ReLU1_Adv2,1,1,"[6.019999999784726, 0.0]",2,-4180.277687994876,0.004000186920166016,False,False,False,False,3.0
BLOB,"[1.02, 4.07]",0,F_ReLU1_Adv2,0,1,"[6.02, 0.0]",2,-96.975376,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.02, 4.07]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.02, 0.0]",2,-98.14677951097175,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.02, 4.07]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0200000000000005, 0.0]",2,-96.97537600000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Mix,1,1,"[5.95, 0.0]",2,-116.36647950483126,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Mix,0,1,"[5.95, 0.0]",2,-116.36647950334651,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Glover_Obj_diff,1,1,"[5.95, 0.0]",2,-4993.27824,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Glover_Obj_diff,0,1,"[5.95, 0.0]",2,-116.36648000000116,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Fischetti_Obj_diff,1,1,"[5.95, 0.0]",2,-4993.27824,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Fischetti_Obj_diff,0,1,"[5.95, 0.0]",2,-116.36648000000001,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Fischetti_Obj_dist,1,1,"[0.95, 3.88]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Fischetti_Obj_dist,0,1,"[1.9740667671370506, 3.88]",0,1.0240667671370507,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.95, 3.88]",0,Mix,1,1,"[5.95, 0.0]",2,-116.36647950483126,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Mix,0,1,"[5.95, 0.0]",2,-116.36647950334651,0.0,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,FprG_quad,1,1,"[5.95, 0.0]",2,-117.73395462058667,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.95, 3.88]",0,FprG_quad,0,1,"[5.95, 0.0]",2,-116.36648000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,Mix_diff_obj_quad,1,1,"[5.94999998439966, 5.348688227277862e-08]",2,-95.86455900976543,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[0.95, 3.88]",0,Mix_diff_obj_quad,0,1,"[5.95, 0.0]",2,-95.86456000000001,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[0.95, 3.88]",0,Adv2_ReLU2_lin,1,1,"[5.95, 0.0]",2,-4179.722279993245,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[0.95, 3.88]",0,Adv2_ReLU2_lin,0,1,"[5.95, 0.0]",2,-95.86456000000098,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,F_ReLU1_Adv2,1,1,"[5.95, 0.0]",2,-4179.722279994877,0.0,False,False,False,False,3.0
BLOB,"[0.95, 3.88]",0,F_ReLU1_Adv2,0,1,"[5.95, 0.0]",2,-95.86456,0.004999876022338867,False,False,False,False,0.0
BLOB,"[0.95, 3.88]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.95, 0.0]",2,-97.00966412757334,0.0,False,False,False,False,1.0
BLOB,"[0.95, 3.88]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.95, 0.0]",2,-95.86456000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.93, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.01]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885291076]",0,8.577120490840345,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_dist,1,1,"[1.93, 2.01]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_dist,0,1,"[0.9927800611955974, 2.01]",1,0.9372199388044026,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.0,False,False,False,False,3.0
BLOB,"[1.93, 2.01]",1,Mix_diff_obj_quad,1,1,"[6.930000000000001, 0.0]",2,-28.00195200000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Mix_diff_obj_quad,0,1,"[6.93, 0.0]",2,-28.001952000000006,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,Adv2_ReLU2_lin,1,1,"[6.93, 0.0]",2,-1159.8359760000005,0.00800013542175293,False,False,False,False,3.0
BLOB,"[1.93, 2.01]",1,Adv2_ReLU2_lin,0,1,"[6.93, 0.0]",2,-28.00195200000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,F_ReLU1_Adv2,1,1,"[6.929999999156309, 2.893850438503277e-09]",2,-1159.835975994423,0.0,False,False,False,False,3.0
BLOB,"[1.93, 2.01]",1,F_ReLU1_Adv2,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.930000000000001, 0.0]",2,-28.429704163891227,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Mix,1,1,"[0.0, 6.03999998107522]",0,-93.71331950481421,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Mix,0,1,"[0.0, 6.039999980897223]",0,-93.71331950015679,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Glover_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Glover_Obj_diff,0,1,"[0.0, 6.040000000000086]",0,-93.71332000000166,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.04]",0,-93.71332,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.04]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_dist,0,1,"[3.95, 2.336186357538991]",1,1.296186357538991,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Mix,1,1,"[0.0, 6.03999998107522]",0,-93.71331950481421,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Mix,0,1,"[0.0, 6.039999980897223]",0,-93.71331950015679,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,FprG_quad,1,1,"[0.0, 6.04]",0,-94.83215871105067,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,FprG_quad,0,1,"[0.0, 6.040000000000001]",0,-93.71332,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Mix_diff_obj_quad,1,1,"[4.2808336681543306e-08, 6.039999979798313]",0,-86.36621100968907,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.039999979797489]",0,-86.36621150482434,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.039999999725206]",0,-3486.3931059932647,0.002000093460083008,False,False,False,False,3.0
BLOB,"[3.95, 1.04]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.040000000000086]",0,-86.36621200000155,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.039999999722466]",0,-3486.3931059948986,0.003000020980834961,False,False,False,False,3.0
BLOB,"[3.95, 1.04]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.04]",0,-86.36621199999999,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.04]",0,-87.41426703749441,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,Mix,1,1,"[0.0, 5.929999981075319]",0,-92.2741895048168,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Mix,0,1,"[0.0, 5.9299999808481525]",0,-92.27418949887273,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Glover_Obj_diff,1,1,"[0.0, 5.93]",0,-3722.6520950000004,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Glover_Obj_diff,0,1,"[0.0, 5.930000000000119]",0,-92.27419000000192,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.93]",0,-3722.6520949999995,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.93]",0,-92.27418999999999,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_dist,1,1,"[4.05, 0.93]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_dist,0,1,"[4.05, 2.421416701703806]",1,1.4914167017038058,0.0,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,Mix,1,1,"[0.0, 5.929999981075319]",0,-92.2741895048168,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Mix,0,1,"[0.0, 5.9299999808481525]",0,-92.27418949887273,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,FprG_quad,1,1,"[0.0, 5.93]",0,-93.35779890459268,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,FprG_quad,0,1,"[0.0, 5.930000000000001]",0,-92.27418999999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.93]",2,Mix_diff_obj_quad,1,1,"[4.478530899752926e-08, 5.929999978865362]",0,-85.01812796395402,0.005000114440917969,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.929999979799279]",0,-85.0181285048682,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.929999999725204]",0,-3485.7190644932643,0.006000041961669922,False,False,False,False,3.0
BLOB,"[4.05, 0.93]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.930000000000119]",0,-85.0181290000018,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.929999999722473]",0,-3485.7190644948973,0.006000041961669922,False,False,False,False,3.0
BLOB,"[4.05, 0.93]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.93]",0,-85.01812899999999,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.93]",0,-86.03318305552662,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.05, 0.93]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.930000000000001]",0,-85.01812900000002,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,Mix,1,1,"[0.0, 5.979999981075599]",0,-92.92833950482412,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Mix,0,1,"[0.0, 5.979999980873056]",0,-92.92833949952448,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.96, 0.98]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Fischetti_Obj_dist,0,1,"[0.45228524455404845, 0.98]",1,3.5077147554459516,0.0,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,Mix,1,1,"[0.0, 5.979999981075599]",0,-92.92833950482412,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Mix,0,1,"[0.0, 5.979999980873056]",0,-92.92833949952448,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,FprG_quad,1,1,"[0.0, 5.98]",0,-94.0278925897627,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,FprG_quad,0,1,"[0.0, 5.980000000000003]",0,-92.92834000000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 0.98]",2,Mix_diff_obj_quad,1,1,"[0.0, 5.98]",0,-85.63089400000004,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9799999798000085]",0,-85.63089350488609,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.979999999725205]",0,-3486.0254469932647,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[3.96, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.979999999722472]",0,-3486.025446994898,0.003000020980834961,False,False,False,False,3.0
BLOB,"[3.96, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.98]",0,-86.66088305857363,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.96, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.009000062942504883,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885295682]",0,8.577120490840372,0.006999969482421875,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,1,1,"[1.97, 2.0]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,0,1,"[1.97, 0.6486255430756603]",1,1.3513744569243396,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,Mix_diff_obj_quad,1,1,"[6.9700000000000015, 0.0]",2,-28.17820800000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix_diff_obj_quad,0,1,"[6.969999999999999, 0.0]",2,-28.178208,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Adv2_ReLU2_lin,1,1,"[6.97, 0.0]",2,-1159.9241039999995,0.00800013542175293,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,Adv2_ReLU2_lin,0,1,"[6.97, 0.0]",2,-28.178208000000026,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv2,1,1,"[6.969999999156303, 2.8938675088822473e-09]",2,-1159.924103994423,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv2,0,1,"[6.97, 0.0]",2,-28.178208,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.97, 0.0]",2,-28.61078628817922,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.97, 0.0]",2,-28.178208,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.01, 2.02]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885298127]",0,8.577120490840485,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.02]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_dist,0,1,"[2.01, 0.682717680741586]",1,1.337282319258414,0.0,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,Mix_diff_obj_quad,1,1,"[7.009999999999999, 0.0]",2,-28.354464000000014,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix_diff_obj_quad,0,1,"[7.010000000000002, 0.0]",2,-28.354464,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Adv2_ReLU2_lin,1,1,"[7.01, 0.0]",2,-1160.0122319999994,0.00800013542175293,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,Adv2_ReLU2_lin,0,1,"[7.01, 0.0]",2,-28.354464000000004,0.0,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv2,1,1,"[7.009999999156296, 2.8938819300224208e-09]",2,-1160.0122319944228,0.004999876022338867,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv2,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.0,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.010000000000001, 0.0]",2,-28.791895485388824,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.98, 0.91]",2,Mix,1,1,"[0.0, 5.9099999810747095]",0,-92.01252950480084,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.98, 0.91]",2,Mix,0,1,"[0.0, 5.909999980841212]",0,-92.01252949869121,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.98, 0.91]",2,Glover_Obj_diff,1,1,"[0.0, 5.91]",0,-3722.5212650000003,0.0,False,False,False,False,0.0
