modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.92, 1.04]",2,Mix_SDP,0,1,"[1.4200000369103327, 3.53999992641821]",0,-44.98264420003578,0.0028650760650634766,False,True,True,True,15.0,
BLOB,"[3.92, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.021085262298583984,False,True,True,True,60.0,
BLOB,"[3.92, 1.04]",2,Mix_SDP_par_couches,0,1,"[1.420000022486578, 3.5399999634797306]",0,-44.98264500325664,0.019333839416503906,False,True,True,True,14.0,
BLOB,"[3.921447992324829, 1.0446432828903198]",2,Fischetti_Obj_diff,1,1,"[1.421447992324829, 3.54464328289032]",0,-3691.7789599111206,0.0,False,False,False,False,,0.0
BLOB,"[3.921447992324829, 1.0446432828903198]",2,Fischetti_Obj_diff,0,1,"[1.4214479923248284, 3.54464328289032]",0,-45.033303960832754,0.0,False,False,False,False,,0.0
BLOB,"[3.921447992324829, 1.0446432828903198]",2,Mix_diff_obj_quad,0,1,"[1.421449290528894, 3.5446415856043676]",0,-38.543208217877954,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.921447992324829, 1.0446432828903198]",2,Glover_Obj_diff,1,1,"[1.421447992324829, 3.54464328289032]",0,-3699.0122015214165,0.0,False,False,False,False,,0.0
BLOB,"[3.921447992324829, 1.0446432828903198]",2,Glover_Obj_diff,0,1,"[1.4214479923246466, 3.54464328289032]",0,-45.03330396083625,0.0,False,False,False,False,,0.0
BLOB,"[0.97, 3.99]",0,Mix_SDP,0,1,"[3.469999890329752, 1.490000129186563]",2,-52.5087869368181,0.019646167755126953,False,True,True,True,14.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.058197736740112305,False,True,True,True,88.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.469999994511359, 1.490000004330787]",2,-52.50879081174236,0.012000799179077148,False,True,True,True,15.0,
BLOB,"[0.9667966365814209, 3.99418568611145]",0,Fischetti_Obj_diff,1,1,"[3.466796636581421, 1.4941856861114502]",2,-4951.047683129934,0.0,False,False,False,False,,0.0
BLOB,"[0.9667966365814209, 3.99418568611145]",0,Fischetti_Obj_diff,0,1,"[3.466796636581421, 1.4941856861114502]",2,-52.36007898135264,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9667966365814209, 3.99418568611145]",0,Mix_diff_obj_quad,0,1,"[3.466796636581421, 1.4941856861114502]",2,-40.24333428174451,0.0,False,False,False,False,,1.0
BLOB,"[0.9667966365814209, 3.99418568611145]",0,Glover_Obj_diff,1,1,"[3.466796636581421, 1.4941856861114502]",2,-4959.65204776387,0.0,False,False,False,False,,0.0
BLOB,"[0.9667966365814209, 3.99418568611145]",0,Glover_Obj_diff,0,1,"[3.4667966365815346, 1.4941856861114502]",2,-52.36007898135571,0.0,False,False,False,False,,0.0
BLOB,"[0.96, 3.97]",0,Mix_SDP,0,1,"[3.4599998880042193, 1.4700000944499354]",2,-52.604746153094524,0.011096000671386719,False,True,True,True,14.0,
BLOB,"[0.96, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.058248043060302734,False,True,True,True,101.0,
BLOB,"[0.96, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.4599999943937783, 1.4700000044053088]",2,-52.604749560065514,0.015631914138793945,False,True,True,True,15.0,
BLOB,"[0.9569392204284668, 3.974520206451416]",0,Fischetti_Obj_diff,1,1,"[3.456939220428467, 1.474520206451416]",2,-4951.18026864556,0.0,False,False,False,False,,0.0
BLOB,"[0.9569392204284668, 3.974520206451416]",0,Fischetti_Obj_diff,0,1,"[3.456939220428467, 1.474520206451416]",2,-52.4538334096873,0.0,False,False,False,False,,0.0
BLOB,"[0.9569392204284668, 3.974520206451416]",0,Mix_diff_obj_quad,0,1,"[3.456939220428467, 1.474520206451416]",2,-40.36225417887988,0.0,False,False,False,False,,1.0
BLOB,"[0.9569392204284668, 3.974520206451416]",0,Glover_Obj_diff,1,1,"[3.456939220428467, 1.474520206451416]",2,-4959.6132166765765,0.0,False,False,False,False,,0.0
BLOB,"[0.9569392204284668, 3.974520206451416]",0,Glover_Obj_diff,0,1,"[3.456939220428575, 1.474520206451416]",2,-52.453833409690375,0.0,False,False,False,False,,0.0
