modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.012073993682861328,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.009776830673217773,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.009914398193359375,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.010037899017333984,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.006684064865112305,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.016670942306518555,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.011546611785888672,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.009620428085327148,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.01197052001953125,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.01080322265625,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.010569572448730469,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.010093927383422852,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.01101994514465332,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.01087045669555664,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.010578632354736328,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.00982809066772461,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.008978605270385742,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.01349496841430664,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.010964155197143555,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.012166261672973633,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.012175798416137695,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.012199878692626953,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.015120744705200195,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_SDP,0,3,[],-1,,0.012294530868530273,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011250019073486328,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009560585021972656,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010241270065307617,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011224985122680664,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010712862014770508,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011280298233032227,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009778738021850586,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009615182876586914,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008437633514404297,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010157346725463867,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011632204055786133,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013407230377197266,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012250900268554688,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012396574020385742,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.0168304443359375,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01719069480895996,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_SDP,0,3,[],-1,,0.02961587905883789,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_SDP,0,3,[],-1,,0.0299837589263916,False,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_SDP,0,3,[],-1,,0.016467571258544922,True,False,False,False,,False,13.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_SDP,0,3,[],-1,,0.017807483673095703,False,False,False,False,,False,19.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_couches_SDP,0,3,[],-1,,0.02861928939819336,True,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_couches_SDP,0,3,[],-1,,0.02490830421447754,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_couches_SDP,0,3,[],-1,,0.026874065399169922,True,False,False,False,,False,20.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Lan_couches_SDP,0,3,[],-1,,0.02874755859375,False,False,False,False,,False,24.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.009673118591308594,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.010452508926391602,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.012135744094848633,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.012868642807006836,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.00983285903930664,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.009695291519165039,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.009980201721191406,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.010748863220214844,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.008845329284667969,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.012837886810302734,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.012499809265136719,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.011740446090698242,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.01056528091430664,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.010534524917602539,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.00968027114868164,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_SDP,0,3,[],-1,,0.011869192123413086,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.011318683624267578,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.008720874786376953,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.01004171371459961,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.00919961929321289,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.010743141174316406,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.009955167770385742,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.010001182556152344,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.010296821594238281,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.01043391227722168,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.010148763656616211,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.010706424713134766,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.009928703308105469,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.010075569152832031,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.009803056716918945,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.00994563102722168,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.049932125955820084, 0.26733383536338806]",9,0,1,Mix_couches_SDP,0,3,[],-1,,0.01453089714050293,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_diff_obj_quad,0,1,"[-0.3078310966491699, 0.5235620021819614]",0,-1.7489357668495806,0.007999897003173828,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.015978574752807617,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.010127544403076172,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.010216236114501953,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.010509967803955078,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.009222984313964844,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.009618520736694336,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.009868860244750977,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.008455276489257812,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.010106325149536133,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.00955963134765625,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.013826847076416016,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.01162576675415039,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.009744405746459961,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.01041269302368164,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.012942075729370117,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_SDP,0,3,[],-1,,0.011378049850463867,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011062145233154297,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009505510330200195,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009840726852416992,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01019430160522461,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010466337203979492,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01033926010131836,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.00997614860534668,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010374784469604492,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010387897491455078,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010425806045532227,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010885000228881836,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010112762451171875,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009763956069946289,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.00972294807434082,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.013111352920532227,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011365652084350586,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_SDP,0,3,[],-1,,0.02549147605895996,True,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_SDP,0,3,[],-1,,0.024842500686645508,False,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_SDP,0,3,[],-1,,0.013579130172729492,True,False,False,False,,False,11.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_SDP,0,3,[],-1,,0.015040874481201172,False,False,False,False,,False,11.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_couches_SDP,0,3,[],-1,,0.02618575096130371,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_couches_SDP,0,3,[],-1,,0.02277350425720215,False,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_couches_SDP,0,3,[],-1,,0.019954204559326172,True,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Lan_couches_SDP,0,3,[],-1,,0.018109798431396484,False,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.009575366973876953,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.01092076301574707,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.010292530059814453,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.010152816772460938,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.01219034194946289,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.010605335235595703,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.013477087020874023,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.011240482330322266,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.01130223274230957,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.011647939682006836,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.011100530624389648,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.009901762008666992,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.00870370864868164,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.011894941329956055,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.0071392059326171875,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_SDP,0,3,[],-1,,0.009835004806518555,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_couches_SDP,0,3,[],-1,,0.011072635650634766,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_couches_SDP,0,3,[],-1,,0.011006832122802734,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_couches_SDP,0,3,[],-1,,0.014022350311279297,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.5078310966491699, 0.7235620021820068]",10,1,0,Mix_couches_SDP,0,3,[],-1,,0.00944209098815918,True,False,False,True,,False,0.0
