modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.06, 0.95]",2,Fischetti_Obj_diff,1,1.0,"[2.0599999999999996, 2.95]",1,-3679.151093,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.95]",2,Fischetti_Obj_diff,0,1.0,"[2.059999999999997, 2.95]",1,-22.920298000000063,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Fischetti_Obj_dist,1,1.0,"[4.06, 0.95]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.95]",2,Fischetti_Obj_dist,0,1.0,"[4.06, 2.429939736120287]",1,1.479939736120287,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,ReLUconvexe_Adv1,1,1.0,"[2.0599999999999996, 2.95]",1,-3679.151093,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.95]",2,ReLUconvexe_Adv1,0,1.0,"[2.0599999999999996, 2.95]",1,-3679.151093,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.95]",2,Mix,0,1.0,"[2.060000000181203, 2.9499999998110416]",1,-22.920297993387102,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,FprG_quad,0,1.0,"[2.0599999999999996, 2.95]",1,-22.920298000000003,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Mix_diff_obj_quad,0,1.0,"[2.0599999999999996, 2.95]",1,-22.223090000000003,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Adv2_ReLU2_lin,0,1.0,"[2.059999999999771, 2.95]",1,-22.2230900000024,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,F_ReLU1_Adv2,0,1.0,"[2.059999999999997, 2.95]",1,-22.223090000000024,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0599999999999996, 2.95]",1,-22.223090000000003,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Adv3_ReLU2_lin,0,1.0,"[2.059999999999771, 2.95]",1,-22.2230900000024,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,F_ReLU1_Adv3,0,1.0,"[2.0599999999999996, 2.95]",1,-22.223090000002497,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Adv3_ReLU2_lin,0,1.0,"[2.059999999999771, 2.95]",1,-22.2230900000024,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,ReLU3_Adv3,0,1.0,"[2.060000000181203, 2.949999999811042]",1,-22.920297993387102,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Adv3_ReLU2,0,1.0,"[2.0599999999999996, 2.95]",1,-22.223090000000003,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,F_ReLU1_Adv3,0,1.0,"[2.0599999999999996, 2.95]",1,-22.223090000002497,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.95]",2,Mix_SDP,0,1.0,"[2.0600000111768693, 2.9499999813385087]",1,-22.920297578831423,0.015604019165039062,True,True,False,False,,15.0
BLOB,"[4.06, 0.95]",2,Mix_SDP_par_couches,0,1.0,"[2.0600000090264476, 2.949999986296417]",1,-22.920297644593756,0.031255245208740234,True,True,False,False,,14.0
BLOB,"[4.06, 0.95]",2,Mix_SDP_different_objectif,0,-22.92029643185667,"[2.060000033677229, 2.9499999353552195]",1,1.0,0.016234874725341797,True,True,False,False,,16.0
BLOB,"[4.06, 0.95]",2,FprG,0,1.0,"[2.0600000647942225, 2.9499999729488082]",1,-40.568409324300745,0.01563739776611328,True,True,True,False,,15.0
BLOB,"[4.06, 0.95]",2,FprG,0,1.0,"[2.0600000471443547, 2.94999996499197]",1,-40.56840936671631,0.03126835823059082,True,True,False,False,,15.0
BLOB,"[2.0, 2.06]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885298959]",0,8.577120490840475,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,0,1.0,"[2.0, 0.6741946463251044]",1,1.3858053536748955,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix_diff_obj_quad,0,1.0,"[1.4775155727462486e-07, 4.059999930274544]",0,-15.672865504795876,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix_SDP,0,1.0,"[1.6347368382549757e-08, 0.060000008286718046]",1,8.393172065482961,0.03124070167541504,True,True,False,False,,16.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_par_couches,0,1.0,"[1.0100930654104363e-09, 0.06000000061208428]",1,8.393172004808735,0.015621423721313477,True,True,False,False,,16.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04687190055847168,True,True,False,False,,63.0
BLOB,"[2.0, 2.06]",1,FprG,0,1.0,"[1.7829012439151595, 1.8085275481486385]",1,3.63000000988934,0.015624761581420898,True,True,True,False,,14.0
BLOB,"[2.0, 2.06]",1,FprG,0,1.0,"[1.7641916824794917, 1.7201367971825687]",1,3.630000573171726,0.015633583068847656,True,True,False,False,,13.0
BLOB,"[2.02, 2.06]",1,Glover_Obj_diff,1,1.0,"[0.020000000000000018, 0.06000000000000005]",1,3.63,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[2.02, 2.06]",1,Glover_Obj_diff,0,1.0,"[0.020000000000000018, 0.15621078282055298]",1,8.73645858056652,0.016000032424926758,False,False,False,False,3.0,
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_diff,1,1.0,"[0.020000000000000018, 0.06000000000000005]",1,8.431836,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_diff,0,1.0,"[0.020000000000000018, 0.1562107828205701]",1,8.73645858056649,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_dist,1,1.0,"[2.02, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_dist,0,1.0,"[2.02, 0.6912407151580676]",1,1.3687592848419325,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,ReLUconvexe_Adv1,1,1.0,"[0.020000000000000018, 0.06000000000000005]",1,8.431836,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.06]",1,ReLUconvexe_Adv1,0,1.0,"[0.020000000000000018, 0.1562107828205701]",1,8.73645858056649,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Mix,0,1.0,"[0.020000000000000018, 0.15621078282057]",1,8.73645858056649,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,FprG_quad,0,1.0,"[0.020000000000000018, 0.1562107828205698]",1,8.736458580566488,0.0,False,False,False,False,3.0,
BLOB,"[2.02, 2.06]",1,Mix_diff_obj_quad,0,1.0,"[0.020000147735752472, 4.059999930282003]",0,-15.639349504848852,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Adv2_ReLU2_lin,0,1.0,"[0.020000000000000018, 4.0600000000000005]",0,-15.639350000000825,0.018999814987182617,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,F_ReLU1_Adv2,0,1.0,"[0.020000000000333595, 4.0600000000000005]",0,-15.639349999999709,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.020000000000000018, 4.0600000000000005]",0,-15.63935,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.020000000000000018, 4.0600000000000005]",0,-15.639350000000825,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.020000000000333595, 4.0600000000000005]",0,-15.639349999999709,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.020000000000000018, 4.0600000000000005]",0,-15.639350000000825,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,ReLU3_Adv3,0,1.0,"[0.020000000000000018, 0.15621078282059067]",1,8.736458580566556,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Adv3_ReLU2,0,1.0,"[0.020000000000000018, 4.0600000000000005]",0,-15.63935,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.020000000000333595, 4.0600000000000005]",0,-15.639349999999709,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.02, 2.06]",1,Mix_SDP,0,1.0,"[0.020000015833979225, 0.06000000804200711]",1,8.431836064075057,0.031256914138793945,True,True,False,False,,16.0
BLOB,"[2.02, 2.06]",1,Mix_SDP_par_couches,0,1.0,"[0.020000001041437593, 0.06000000063159205]",1,8.431836004971622,0.015634775161743164,True,True,False,False,,16.0
BLOB,"[2.02, 2.06]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.06249856948852539,True,True,False,False,,75.0
BLOB,"[2.02, 2.06]",1,FprG,0,1.0,"[1.798102103207485, 1.8096151349299985]",1,3.63000000989613,0.015628337860107422,True,True,True,False,,14.0
BLOB,"[2.02, 2.06]",1,FprG,0,1.0,"[1.7810181609084859, 1.7238101425399661]",1,3.630000503653363,0.01562643051147461,True,True,False,False,,13.0
BLOB,"[1.05, 4.0]",0,Glover_Obj_diff,1,1.0,"[3.05, 2.0]",1,-4960.272959999999,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Glover_Obj_diff,0,1.0,"[3.05, 2.0]",1,-33.76236000000647,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_diff,1,1.0,"[3.05, 2.0]",1,-4943.679399999999,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_diff,0,1.0,"[3.05, 2.0]",1,-33.76236000000006,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_dist,1,1.0,"[1.05, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,ReLUconvexe_Adv1,1,1.0,"[3.05, 2.0]",1,-4943.679399999999,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,ReLUconvexe_Adv1,0,1.0,"[3.05, 2.0]",1,-4943.679399999999,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Mix,0,1.0,"[3.049998872933312, 2.000001736191582]",1,-33.76230310845302,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,FprG_quad,0,1.0,"[3.05, 2.0]",1,-33.76235999999999,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Mix_diff_obj_quad,0,1.0,"[3.05, 2.0]",1,-27.09711,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Adv2_ReLU2_lin,0,1.0,"[3.05, 2.0]",1,-27.09711000000293,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,F_ReLU1_Adv2,0,1.0,"[3.05, 2.0]",1,-27.09711000000282,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.05, 2.0]",1,-27.09711,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Adv3_ReLU2_lin,0,1.0,"[3.05, 2.0]",1,-27.09711000000293,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,F_ReLU1_Adv3,0,1.0,"[3.05, 2.0]",1,-27.097110000002814,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Adv3_ReLU2_lin,0,1.0,"[3.05, 2.0]",1,-27.09711000000293,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,ReLU3_Adv3,0,1.0,"[3.0499999998695584, 2.0000000002026543]",1,-33.762359993388515,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Adv3_ReLU2,0,1.0,"[3.05, 2.0]",1,-27.09711,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,F_ReLU1_Adv3,0,1.0,"[3.05, 2.0]",1,-27.097110000002814,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Mix_SDP,0,1.0,"[3.0499999745183044, 2.0000000166849428]",1,-33.76235919039635,0.015667200088500977,True,True,False,False,,15.0
BLOB,"[1.05, 4.0]",0,Mix_SDP_par_couches,0,1.0,"[3.049999993164407, 2.0000000053383706]",1,-33.762359775677616,0.03123784065246582,True,True,False,False,,14.0
BLOB,"[1.05, 4.0]",0,Mix_SDP_different_objectif,0,-33.76235853590589,"[3.0499999677176923, 2.0000000393111788]",1,1.0,0.015633583068847656,True,True,False,False,,16.0
BLOB,"[1.05, 4.0]",0,FprG,0,1.0,"[3.049999951234891, 2.0000002148399747]",1,-50.355917692696096,0.015623092651367188,True,True,True,False,,15.0
BLOB,"[1.05, 4.0]",0,FprG,0,1.0,"[3.049999791954185, 2.0000006106350883]",1,-50.355913130686886,0.015631675720214844,True,True,False,False,,14.0
BLOB,"[1.97, 2.12]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.1200000000000001]",0,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.12]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.1200000000000001]",0,8.583144000000448,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.1200000000000001]",0,8.583144,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.12]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.1200000000000001]",0,8.583144,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Fischetti_Obj_dist,1,1.0,"[1.97, 2.12]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.12]",1,Fischetti_Obj_dist,0,1.0,"[1.97, 0.6486255430756604]",1,1.4713744569243397,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.1200000000000001]",0,8.583144,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.12]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.1200000000000001]",0,8.583144,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Mix,0,1.0,"[0.0, 0.1200000000000001]",0,8.583144,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,FprG_quad,0,1.0,"[0.0, 0.1200000000000001]",0,8.583143999999999,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Mix_diff_obj_quad,0,1.0,"[0.0, 4.11999999837758]",0,-15.885931988477239,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.12]",0,-15.885932000000317,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.12]",0,-15.885932000000619,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.12]",0,-15.885932000000007,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.12]",0,-15.885932000000317,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.12]",0,-15.885932000000619,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.12]",0,-15.885932000000317,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.1200000000000001]",0,8.583144,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.12]",0,-15.885932000000007,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.12]",0,-15.885932000000619,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.97, 2.12]",1,Mix_SDP,0,1.0,"[-0.029999948205714028, 0.12000001894746487]",0,8.525148179336735,0.015626907348632812,True,True,False,False,,15.0
BLOB,"[1.97, 2.12]",1,Mix_SDP_par_couches,0,1.0,"[-0.02999994439881838, 0.12000004070656844]",0,8.525148279694122,0.015625715255737305,True,True,False,False,,14.0
BLOB,"[1.97, 2.12]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.06248164176940918,True,True,False,False,,71.0
BLOB,"[1.97, 2.12]",1,FprG,0,1.0,"[1.8422942295617326, 1.8350436085216884]",1,3.6300000390134786,0.015648365020751953,True,True,True,False,,14.0
BLOB,"[1.97, 2.12]",1,FprG,0,1.0,"[1.7611269955570665, 1.7732844954461238]",1,3.6300001323242013,0.015624523162841797,True,True,False,False,,14.0
BLOB,"[1.07, 3.96]",0,Glover_Obj_diff,1,1.0,"[3.0700000000000003, 1.96]",1,-4960.573007999999,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.07, 3.96]",0,Glover_Obj_diff,0,1.0,"[3.070000000000138, 1.96]",1,-34.92741600000468,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Fischetti_Obj_diff,1,1.0,"[3.0700000000000003, 1.96]",1,-4944.544408000001,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.96]",0,Fischetti_Obj_diff,0,1.0,"[3.0700000000000007, 1.96]",1,-34.927416000000065,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Fischetti_Obj_dist,1,1.0,"[1.07, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.96]",0,Fischetti_Obj_dist,0,1.0,"[2.0160469470703744, 3.96]",1,0.9460469470703743,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,ReLUconvexe_Adv1,1,1.0,"[3.0700000000000003, 1.96]",1,-4944.544408,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.96]",0,ReLUconvexe_Adv1,0,1.0,"[3.0700000000000003, 1.96]",1,-4944.544408,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.96]",0,Mix,0,1.0,"[3.0700000000000003, 1.96]",1,-34.927415999999994,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,FprG_quad,0,1.0,"[3.07, 1.9600000000000002]",1,-34.927415999999994,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Mix_diff_obj_quad,0,1.0,"[3.0700000000000003, 1.96]",1,-27.635646,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Adv2_ReLU2_lin,0,1.0,"[3.070000000000138, 1.96]",1,-27.635646000002083,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,F_ReLU1_Adv2,0,1.0,"[3.0700000000001912, 1.96]",1,-27.6356460000022,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.07, 1.9600000000000002]",1,-27.635646,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Adv3_ReLU2_lin,0,1.0,"[3.070000000000138, 1.96]",1,-27.635646000002083,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,F_ReLU1_Adv3,0,1.0,"[3.0700000000000003, 1.96]",1,-27.635646000002193,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Adv3_ReLU2_lin,0,1.0,"[3.070000000000138, 1.96]",1,-27.635646000002083,0.0,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,ReLU3_Adv3,0,1.0,"[3.069999999869561, 1.9600000002026505]",1,-34.92741599338864,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Adv3_ReLU2,0,1.0,"[3.07, 1.9600000000000002]",1,-27.635646,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,F_ReLU1_Adv3,0,1.0,"[3.0700000000000003, 1.96]",1,-27.635646000002193,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.07, 3.96]",0,Mix_SDP,0,1.0,"[3.0699999794199977, 1.9600000183252413]",1,-34.92741518738504,0.025692462921142578,True,True,False,False,,15.0
BLOB,"[1.07, 3.96]",0,Mix_SDP_par_couches,0,1.0,"[3.069999980132819, 1.960000016330964]",1,-34.927415324645594,0.0156252384185791,True,True,False,False,,14.0
BLOB,"[1.07, 3.96]",0,Mix_SDP_different_objectif,0,-34.927414780490565,"[3.0699999720373854, 1.9600000316516015]",1,1.0,0.015623331069946289,True,True,False,False,,16.0
BLOB,"[1.07, 3.96]",0,FprG,0,1.0,"[3.0699999907533684, 1.960000036880058]",1,-50.95601557054671,0.03125572204589844,True,True,True,False,,16.0
BLOB,"[1.07, 3.96]",0,FprG,0,1.0,"[3.0699999507662805, 1.9600001368555322]",1,-50.95601432973825,0.031244277954101562,True,True,False,False,,14.0
BLOB,"[3.96, 1.08]",2,Glover_Obj_diff,1,1.0,"[1.96, 3.08]",1,-3697.9583000000002,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.08]",2,Glover_Obj_diff,0,1.0,"[1.9599999999997735, 3.08]",1,-27.002056000005183,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Fischetti_Obj_diff,1,1.0,"[1.96, 3.08]",1,-3682.073756,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[3.96, 1.08]",2,Fischetti_Obj_diff,0,1.0,"[1.9599999999999975, 3.08]",1,-27.00205600000005,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Fischetti_Obj_dist,1,1.0,"[3.96, 1.08]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.08]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.08]",2,ReLUconvexe_Adv1,1,1.0,"[1.96, 3.08]",1,-3682.0737560000002,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.08]",2,ReLUconvexe_Adv1,0,1.0,"[1.96, 3.08]",1,-3682.0737560000002,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.08]",2,Mix,0,1.0,"[1.9600000001811935, 3.0799999998110508]",1,-27.002055993387376,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,FprG_quad,0,1.0,"[1.9600000000000002, 3.08]",1,-27.002056000000003,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Mix_diff_obj_quad,0,1.0,"[1.96, 3.08]",1,-24.37311200000001,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Adv2_ReLU2_lin,0,1.0,"[1.9599999999997735, 3.08]",1,-24.373112000002482,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,F_ReLU1_Adv2,0,1.0,"[1.9599999999999975, 3.08]",1,-24.373112000000027,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.9600000000000002, 3.08]",1,-24.373112000000006,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Adv3_ReLU2_lin,0,1.0,"[1.9599999999997735, 3.08]",1,-24.373112000002482,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,F_ReLU1_Adv3,0,1.0,"[1.9600000000001143, 3.0800000000004]",1,-24.373112000003026,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Adv3_ReLU2_lin,0,1.0,"[1.9599999999997735, 3.08]",1,-24.373112000002482,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,ReLU3_Adv3,0,1.0,"[1.9600000001811935, 3.0799999998110508]",1,-27.002055993387376,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.08]",2,Adv3_ReLU2,0,1.0,"[1.9600000000000002, 3.08]",1,-24.373112000000006,0.0,False,False,False,False,1.0,
