modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.05, 4.04]",0,Mix,0,1,"[6.05, 0.0]",2,-118.26151950486278,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Glover_Obj_diff,1,1,"[6.05, 0.0]",2,-4994.225759999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Glover_Obj_diff,0,1,"[6.05, 0.0]",2,-118.26152000000123,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Fischetti_Obj_diff,1,1,"[6.05, 0.0]",2,-4994.225759999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Fischetti_Obj_diff,0,1,"[6.05, 0.0]",2,-118.26151999999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Fischetti_Obj_dist,1,1,"[1.05, 4.04]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107402, 0.0]",2,4.19969691031074,0.0,False,False,False,False,1.0
BLOB,"[1.05, 4.04]",0,ReLUconvexe_Adv1,1,1,"[6.05, 0.0]",2,-4994.225759999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,ReLUconvexe_Adv1,0,1,"[6.05, 0.0]",2,-4994.225759999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Mix,1,1,"[6.05, 0.0]",2,-118.26151950483379,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Mix,0,1,"[6.05, 0.0]",2,-118.26151950486278,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,FprG_quad,1,1,"[6.05, 0.0]",2,-119.67397023658668,0.0,False,False,False,False,1.0
BLOB,"[1.05, 4.04]",0,FprG_quad,0,1,"[6.05, 0.0]",2,-118.26152000000002,0.016000032424926758,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,Mix_diff_obj_quad,1,1,"[6.049999984398998, 5.348914809196418e-08]",2,-97.45143900972344,0.0,False,False,False,False,1.0
BLOB,"[1.05, 4.04]",0,Mix_diff_obj_quad,0,1,"[6.05, 0.0]",2,-97.45144,0.015000104904174805,False,False,False,False,1.0
BLOB,"[1.05, 4.04]",0,Adv2_ReLU2_lin,1,1,"[6.05, 0.0]",2,-4180.5157199932455,0.016000032424926758,False,False,False,False,3.0
BLOB,"[1.05, 4.04]",0,Adv2_ReLU2_lin,0,1,"[6.05, 0.0]",2,-97.45144000000103,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,F_ReLU1_Adv2,1,1,"[6.05, 0.0]",2,-4180.515719994876,0.019999980926513672,False,False,False,False,3.0
BLOB,"[1.05, 4.04]",0,F_ReLU1_Adv2,0,1,"[6.05, 0.0]",2,-97.45144,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.05, 4.04]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.05, 0.0]",2,-98.63420607957333,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.05, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.05, 0.0]",2,-97.45144000000002,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Mix,1,1,"[5.9699999869351466, 0.0]",2,-116.7454875048316,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Mix,0,1,"[5.969999986720741, 0.0]",2,-116.74548749670541,0.014999866485595703,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Glover_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Glover_Obj_diff,0,1,"[5.97000000000011, 0.0]",2,-116.74548800000177,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Fischetti_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Fischetti_Obj_diff,0,1,"[5.97, 0.0]",2,-116.745488,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Fischetti_Obj_dist,1,1,"[0.97, 3.92]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107404, 0.0]",2,4.159696910310741,0.016000032424926758,False,False,False,False,1.0
BLOB,"[0.97, 3.92]",0,ReLUconvexe_Adv1,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,ReLUconvexe_Adv1,0,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Mix,1,1,"[5.9699999869351466, 0.0]",2,-116.7454875048316,0.016000032424926758,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Mix,0,1,"[5.969999986720741, 0.0]",2,-116.74548749670541,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,FprG_quad,1,1,"[5.97, 0.0]",2,-118.1218995281579,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.92]",0,FprG_quad,0,1,"[5.9700000000000015, 0.0]",2,-116.74548800000002,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,Mix_diff_obj_quad,1,1,"[5.969999984398869, 5.3489592762088394e-08]",2,-96.18193500971515,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.92]",0,Mix_diff_obj_quad,0,1,"[5.97, 0.0]",2,-96.18193600000002,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.92]",0,Adv2_ReLU2_lin,1,1,"[5.969999999787151, 0.0]",2,-4179.880967993246,0.0,False,False,False,False,3.0
BLOB,"[0.97, 3.92]",0,Adv2_ReLU2_lin,0,1,"[5.97000000000011, 0.0]",2,-96.1819360000015,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,F_ReLU1_Adv2,1,1,"[5.9699999997847275, 0.0]",2,-4179.880967994876,0.0,False,False,False,False,3.0
BLOB,"[0.97, 3.92]",0,F_ReLU1_Adv2,0,1,"[5.97, 0.0]",2,-96.181936,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.92]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.969999999999996, 0.0]",2,-97.33452376901974,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.92]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.9700000000000015, 0.0]",2,-96.18193600000002,0.01699995994567871,False,False,False,False,0.0
BLOB,"[1.98, 2.05]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.014999866485595703,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.98, 2.05]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313382135]",0,8.578450371718525,0.016000032424926758,False,False,False,False,3.0
BLOB,"[1.98, 2.05]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.98, 2.05]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Fischetti_Obj_dist,1,1,"[1.98, 2.05]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.98, 2.05]",1,Fischetti_Obj_dist,0,1,"[1.0133526375799022, 2.05]",0,0.9666473624200977,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.98, 2.05]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.015000104904174805,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.015999794006347656,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.016000032424926758,False,False,False,False,3.0
BLOB,"[1.98, 2.05]",1,Mix_diff_obj_quad,1,1,"[6.98, 0.0]",2,-28.222272000000018,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Mix_diff_obj_quad,0,1,"[6.979999999999996, 0.0]",2,-28.222272,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,Adv2_ReLU2_lin,1,1,"[6.98, 0.0]",2,-1159.9461360000003,0.0,False,False,False,False,3.0
BLOB,"[1.98, 2.05]",1,Adv2_ReLU2_lin,0,1,"[6.98, 0.0]",2,-28.22227200000004,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,F_ReLU1_Adv2,1,1,"[6.979999999156302, 2.8938678591603348e-09]",2,-1159.9461359944232,0.0,False,False,False,False,3.0
BLOB,"[1.98, 2.05]",1,F_ReLU1_Adv2,0,1,"[6.98, 0.0]",2,-28.222272,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.980000000000002, 0.0]",2,-28.65606104939523,0.0,False,False,False,False,1.0
BLOB,"[1.98, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.98, 0.0]",2,-28.222272000000004,0.0,False,False,False,False,1.0
BLOB,"[1.05, 3.97]",0,Mix,1,1,"[6.05, 0.0]",2,-118.26151950484017,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Mix,0,1,"[6.05, 0.0]",2,-118.26151950487096,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Glover_Obj_diff,1,1,"[6.05, 0.0]",2,-4994.225759999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Glover_Obj_diff,0,1,"[6.05, 0.0]",2,-118.26152000000123,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Fischetti_Obj_diff,1,1,"[6.05, 0.0]",2,-4994.225759999999,0.016000032424926758,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Fischetti_Obj_diff,0,1,"[6.05, 0.0]",2,-118.26151999999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Fischetti_Obj_dist,1,1,"[1.05, 3.97]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107402, 0.0]",2,4.129696910310741,0.0,False,False,False,False,1.0
BLOB,"[1.05, 3.97]",0,ReLUconvexe_Adv1,1,1,"[6.05, 0.0]",2,-4994.225759999999,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,ReLUconvexe_Adv1,0,1,"[6.05, 0.0]",2,-4994.225759999999,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Mix,1,1,"[6.05, 0.0]",2,-118.26151950484017,0.003999948501586914,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Mix,0,1,"[6.05, 0.0]",2,-118.26151950487096,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,FprG_quad,1,1,"[6.05, 0.0]",2,-119.67397023658668,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.05, 3.97]",0,FprG_quad,0,1,"[6.05, 0.0]",2,-118.26152000000002,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,Mix_diff_obj_quad,1,1,"[6.049999984396392, 5.3498082121334e-08]",2,-97.45143900955804,0.0,False,False,False,False,1.0
BLOB,"[1.05, 3.97]",0,Mix_diff_obj_quad,0,1,"[6.05, 0.0]",2,-97.45144000000002,0.015999794006347656,False,False,False,False,1.0
BLOB,"[1.05, 3.97]",0,Adv2_ReLU2_lin,1,1,"[6.05, 0.0]",2,-4180.515719993245,0.0,False,False,False,False,3.0
BLOB,"[1.05, 3.97]",0,Adv2_ReLU2_lin,0,1,"[6.05, 0.0]",2,-97.45144000000103,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,F_ReLU1_Adv2,1,1,"[6.05, 0.0]",2,-4180.515719994876,0.0,False,False,False,False,3.0
BLOB,"[1.05, 3.97]",0,F_ReLU1_Adv2,0,1,"[6.05, 0.0]",2,-97.45144,0.0,False,False,False,False,0.0
BLOB,"[1.05, 3.97]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.049999987229174, 4.378569105955922e-08]",2,-98.63420475924498,0.0,False,False,False,False,1.0
BLOB,"[1.05, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.05, 0.0]",2,-97.45144000000002,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Mix,1,1,"[5.979999986935131, 0.0]",2,-116.93499150483102,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Mix,0,1,"[5.98, 0.0]",2,-116.934992,0.016000032424926758,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Glover_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Glover_Obj_diff,0,1,"[5.9800000000001345, 0.0]",2,-116.93499200000208,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Fischetti_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Fischetti_Obj_diff,0,1,"[5.98, 0.0]",2,-116.93499200000002,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Fischetti_Obj_dist,1,1,"[0.98, 3.98]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107407, 0.0]",2,4.209696910310741,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.98]",0,ReLUconvexe_Adv1,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,ReLUconvexe_Adv1,0,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Mix,1,1,"[5.979999986935131, 0.0]",2,-116.93499150483102,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Mix,0,1,"[5.98, 0.0]",2,-116.934992,0.003000020980834961,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,FprG_quad,1,1,"[5.98, 0.0]",2,-118.31588289737388,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.98, 3.98]",0,FprG_quad,0,1,"[5.980000000000001, 0.0]",2,-116.93499200000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,Mix_diff_obj_quad,1,1,"[5.979999984398614, 5.349046691636544e-08]",2,-96.34062300969903,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.98]",0,Mix_diff_obj_quad,0,1,"[5.98, 0.0]",2,-96.34062400000002,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.98]",0,Adv2_ReLU2_lin,1,1,"[5.979999999787152, 0.0]",2,-4179.960311993244,0.0,False,False,False,False,3.0
BLOB,"[0.98, 3.98]",0,Adv2_ReLU2_lin,0,1,"[5.9800000000001345, 0.0]",2,-96.34062400000174,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,F_ReLU1_Adv2,1,1,"[5.979999999784727, 0.0]",2,-4179.960311994876,0.0,False,False,False,False,3.0
BLOB,"[0.98, 3.98]",0,F_ReLU1_Adv2,0,1,"[5.98, 0.0]",2,-96.340624,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.98]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.98, 0.0]",2,-97.49696273017175,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.980000000000001, 0.0]",2,-96.34062400000002,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix,1,1,"[0.0, 6.029999981075198]",0,-93.58248950481364,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix,0,1,"[0.0, 6.029999980889456]",0,-93.58248949995357,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Glover_Obj_diff,1,1,"[0.0, 6.03]",0,-3723.306245,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Glover_Obj_diff,0,1,"[0.0, 6.030000000000149]",0,-93.58249000000218,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.03]",0,-3723.3062449999998,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.03]",0,-93.58249,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.09, 1.03]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_dist,0,1,"[4.09, 2.4568824938105407]",1,1.4268824938105407,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.03]",0,-3723.306245,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.03]",0,-3723.306245,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix,1,1,"[0.0, 6.029999981075198]",0,-93.58248950481364,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix,0,1,"[0.0, 6.029999980889456]",0,-93.58248949995357,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,FprG_quad,1,1,"[0.0, 6.03]",0,-94.6981027136327,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,FprG_quad,0,1,"[0.0, 6.030000000000002]",0,-93.58249,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix_diff_obj_quad,1,1,"[4.281845177442542e-08, 6.02999997979354]",0,-86.24365800945506,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.029999979799086]",0,-86.24365850486349,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.029999999725205]",0,-3486.3318294932646,0.006000041961669922,False,False,False,False,3.0
BLOB,"[4.09, 1.03]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.030000000000149]",0,-86.24365900000205,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0299999997224685]",0,-3486.3318294948976,0.0070002079010009766,False,False,False,False,3.0
BLOB,"[4.09, 1.03]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.03]",0,-86.24365900000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.03]",0,-87.28869213379063,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.030000000000002]",0,-86.24365900000002,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,Mix,1,1,"[0.0, 6.039999981075121]",0,-93.71331950481161,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Mix,0,1,"[0.0, 6.039999980897944]",0,-93.71331950017567,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Glover_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Glover_Obj_diff,0,1,"[0.0, 6.040000000000086]",0,-93.71332000000166,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.04]",0,-93.71332,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.94, 1.04]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_dist,0,1,"[0.48345593491339367, 1.04]",0,3.4565440650866064,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Mix,1,1,"[0.0, 6.039999981075121]",0,-93.71331950481161,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Mix,0,1,"[0.0, 6.039999980897944]",0,-93.71331950017567,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,FprG_quad,1,1,"[0.0, 6.04]",0,-94.83215871105067,0.0,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,FprG_quad,0,1,"[0.0, 6.040000000000001]",0,-93.71332,0.016000032424926758,False,False,False,False,0.0
BLOB,"[3.94, 1.04]",2,Mix_diff_obj_quad,1,1,"[4.2807492653860306e-08, 6.039999979798711]",0,-86.36621100970862,0.0,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.0399999797996315]",0,-86.36621150487686,0.0,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.039999999725206]",0,-3486.3931059932647,0.0,False,False,False,False,3.0
BLOB,"[3.94, 1.04]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.040000000000086]",0,-86.36621200000155,0.0,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0399999997224745]",0,-3486.3931059948986,0.0,False,False,False,False,3.0
BLOB,"[3.94, 1.04]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.04]",0,-86.36621199999999,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.04]",0,-87.41426703749441,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.94, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,Mix,1,1,"[0.0, 6.009999981075005]",0,-93.32082950480857,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,0,1,"[0.0, 6.0099999808825375]",0,-93.32082949977249,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,0,1,"[0.0, 6.010000000000142]",0,-93.32083000000213,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.1754149999997,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.01]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.01]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,0,1,"[4.06, 2.4313054989316667]",1,1.4213054989316667,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,1,1,"[0.0, 6.009999981075005]",0,-93.32082950480857,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,0,1,"[0.0, 6.0099999808825375]",0,-93.32082949977249,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,FprG_quad,1,1,"[0.0, 6.01]",0,-94.43000469144069,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,FprG_quad,0,1,"[0.0, 6.010000000000001]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.009999999999999]",0,-85.99855300000003,0.015000104904174805,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.009999979799459]",0,-85.99855250487263,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0099999997252045]",0,-3486.2092764932645,0.016000032424926758,False,False,False,False,3.0
BLOB,"[4.06, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.009999999722473]",0,-3486.209276494898,0.016000032424926758,False,False,False,False,3.0
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.01]",0,-87.03755541504343,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.0,False,False,False,False,1.0
BLOB,"[3.87, 0.98]",2,Mix,1,1,"[0.0, 5.97999998107471]",0,-92.92833950480087,0.0,False,False,False,False,0.0
BLOB,"[3.87, 0.98]",2,Mix,0,1,"[0.0, 5.979999980876506]",0,-92.92833949961464,0.015999794006347656,False,False,False,False,0.0
BLOB,"[3.87, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.87, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0,False,False,False,False,0.0
BLOB,"[3.87, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.87, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0,False,False,False,False,0.0
BLOB,"[3.87, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.87, 0.98]",2,0.0,0.0010001659393310547,False,False,False,False,0.0
