modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.3, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04723811149597168,False,True,False,False,32.0,
MOON,"[2.2994589805603027, 1.7979772090911865]",1,Fischetti_Obj_diff,1,1,"[1.9994589805603027, 2.0979772090911863]",1,-4316.0860785539,0.0,False,False,False,False,,0.0
MOON,"[2.2994589805603027, 1.7979772090911865]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2994589805603027, 1.7979772090911865]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2994589805603027, 1.7979772090911865]",1,Glover_Obj_diff,1,1,"[2.5994589805603026, 2.0979772090911863]",1,-4364.641685876955,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2994589805603027, 1.7979772090911865]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.88, 1.5]",1,Mix_SDP,0,3,[],-1,,0.05111360549926758,False,True,False,False,34.0,
MOON,"[2.88, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03251504898071289,False,True,False,False,28.0,
MOON,"[2.875964641571045, 1.497840166091919]",1,Fischetti_Obj_diff,1,1,"[2.575964641571045, 1.797840166091919]",1,-4315.675709379382,0.0,False,False,False,False,,0.0
MOON,"[2.875964641571045, 1.497840166091919]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.875964641571045, 1.497840166091919]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.875964641571045, 1.497840166091919]",1,Glover_Obj_diff,1,1,"[3.1759646415710447, 1.797840166091919]",1,-4364.460985039762,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.875964641571045, 1.497840166091919]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.05]",0,Mix_SDP,0,1,"[1.3099998383193805, 1.7500000319984355]",1,-1.7701942986569632,0.021779298782348633,False,True,False,False,23.0,
MOON,"[1.01, 2.05]",0,Mix_SDP_different_objectif,0,1,"[1.3099999691109998, 1.7500000046928108]",1,-1.7701946107151858,0.02376699447631836,False,True,False,False,25.0,
MOON,"[1.0118143558502197, 2.0519587993621826]",0,Fischetti_Obj_diff,1,1,"[1.3118143558502198, 1.7519587993621826]",1,-3267.5991470493223,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0118143558502197, 2.0519587993621826]",0,Fischetti_Obj_diff,0,1,"[1.3118143558502198, 1.7519587993621826]",1,-1.7595557649845226,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.0118143558502197, 2.0519587993621826]",0,Mix_diff_obj_quad,0,1,"[1.3118143558502198, 1.7519587993621826]",1,-1.7678299128165378,0.010999917984008789,False,False,False,False,,1.0
MOON,"[1.0118143558502197, 2.0519587993621826]",0,Glover_Obj_diff,1,1,"[1.3118143558502198, 1.7519587993621826]",1,-3274.294977628247,0.0,False,False,False,False,,0.0
MOON,"[1.0118143558502197, 2.0519587993621826]",0,Glover_Obj_diff,0,1,"[1.3118143558502198, 1.7519587993621826]",1,-1.7595557649847442,0.0,False,False,False,False,,1.0
MOON,"[3.65, 1.72]",1,Mix_SDP,0,3,[],-1,,0.0368344783782959,False,True,False,False,27.0,
MOON,"[3.65, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03573966026306152,False,True,False,False,29.0,
MOON,"[3.645787239074707, 1.7240904569625854]",1,Fischetti_Obj_diff,1,1,"[3.345787239074707, 2.0240904569625853]",1,-4315.837565469242,0.0,False,False,False,False,,0.0
MOON,"[3.645787239074707, 1.7240904569625854]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.645787239074707, 1.7240904569625854]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.645787239074707, 1.7240904569625854]",1,Glover_Obj_diff,1,1,"[3.945787239074707, 2.0240904569625853]",1,-4364.672511514263,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.645787239074707, 1.7240904569625854]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.3]",1,Mix_SDP,0,1,"[3.690000017845244, 2.5999999966680587]",0,-1.106168188719553,0.02509307861328125,False,True,False,False,25.0,
MOON,"[3.99, 2.3]",1,Mix_SDP_different_objectif,0,1,"[3.690000221326893, 2.599999933569448]",0,-1.106167560338416,0.021855592727661133,False,True,False,False,26.0,
MOON,"[3.986161947250366, 2.300022602081299]",1,Fischetti_Obj_diff,1,1,"[3.6861619472503664, 2.6000226020812987]",0,-4316.447869631336,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.986161947250366, 2.300022602081299]",1,Fischetti_Obj_diff,0,1,"[3.6861619472503664, 2.6000226020812987]",0,-1.1152049778635273,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.986161947250366, 2.300022602081299]",1,Mix_diff_obj_quad,0,1,"[3.6861619472503664, 2.6000226020812987]",0,-1.110507600089765,0.016000032424926758,False,False,False,False,,1.0
MOON,"[3.986161947250366, 2.300022602081299]",1,Glover_Obj_diff,1,1,"[4.286161947250366, 2.6000226020812987]",0,-4365.109713778717,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.986161947250366, 2.300022602081299]",1,Glover_Obj_diff,0,1,"[3.6861619472503664, 2.6000226020812987]",0,-1.1105076000895844,0.0,False,False,False,False,,1.0
MOON,"[2.42, 1.71]",1,Mix_SDP,0,3,[],-1,,0.04526042938232422,False,True,False,False,34.0,
MOON,"[2.42, 1.71]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03872561454772949,False,True,False,False,34.0,
MOON,"[2.4169259071350098, 1.7072839736938477]",1,Fischetti_Obj_diff,1,1,"[2.11692590713501, 2.0072839736938475]",1,-4315.96902414587,0.0,False,False,False,False,,0.0
MOON,"[2.4169259071350098, 1.7072839736938477]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4169259071350098, 1.7072839736938477]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4169259071350098, 1.7072839736938477]",1,Glover_Obj_diff,1,1,"[2.7169259071350096, 2.0072839736938475]",1,-4364.5835352923,0.0,False,False,False,False,,0.0
MOON,"[2.4169259071350098, 1.7072839736938477]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.17, 1.91]",1,Mix_SDP,0,1,"[1.8700000052343995, 2.2099999976602795]",0,-0.5818910004246951,0.03442025184631348,False,True,False,False,25.0,
MOON,"[2.17, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03349137306213379,False,True,False,False,36.0,
MOON,"[2.174041509628296, 1.9093738794326782]",1,Fischetti_Obj_diff,1,1,"[1.8740415096282959, 2.209373879432678]",0,-4316.227543967377,0.0,False,False,False,False,,0.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Fischetti_Obj_diff,0,1,"[1.8740415096282959, 2.209373879432678]",0,-0.5734406024278367,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Mix_diff_obj_quad,0,1,"[1.8740415096282959, 2.209373879432678]",0,-0.5804194511180385,0.015999794006347656,False,False,False,False,,1.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Glover_Obj_diff,1,1,"[2.4740415096282957, 2.209373879432678]",1,-4364.714290657251,0.0,False,False,False,False,,0.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Glover_Obj_diff,0,1,"[1.8740415096282959, 2.209373879432678]",0,-0.5734406024276628,0.0,False,False,False,False,,1.0
MOON,"[2.06, 2.13]",1,Mix_SDP,0,1,"[1.760000013535718, 2.429999996489035]",0,-2.119641806399844,0.01236414909362793,False,True,False,False,23.0,
MOON,"[2.06, 2.13]",1,Mix_SDP_different_objectif,0,1,"[1.7600001121591549, 2.429999975024607]",0,-2.1196415553125374,0.0210726261138916,False,True,False,False,24.0,
MOON,"[2.058995008468628, 2.1275134086608887]",1,Fischetti_Obj_diff,1,1,"[1.7589950084686279, 2.4275134086608885]",0,-4316.488577982794,0.0,False,False,False,False,,0.0
MOON,"[2.058995008468628, 2.1275134086608887]",1,Fischetti_Obj_diff,0,1,"[1.7589950084686279, 2.4275134086608885]",0,-2.109415145804689,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.058995008468628, 2.1275134086608887]",1,Mix_diff_obj_quad,0,1,"[1.7653782561177915, 2.434699182183436]",0,-2.149354962454222,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.058995008468628, 2.1275134086608887]",1,Glover_Obj_diff,1,1,"[2.3589950084686278, 2.4275134086608885]",0,-4364.864630068472,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.058995008468628, 2.1275134086608887]",1,Glover_Obj_diff,0,1,"[1.7589950084686279, 2.4275134086608885]",0,-2.10941514580412,0.0,False,False,False,False,,1.0
MOON,"[1.16, 2.53]",0,Mix_SDP,0,3,[],-1,,0.03381657600402832,False,True,False,False,28.0,
MOON,"[1.16, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03248286247253418,False,True,False,False,29.0,
MOON,"[1.163192629814148, 2.5293636322021484]",0,Fischetti_Obj_diff,1,1,"[1.463192629814148, 2.2293636322021486]",0,-3267.115711977175,0.0,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Glover_Obj_diff,1,1,"[1.463192629814148, 2.2293636322021486]",0,-3274.171210951161,0.0,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.28, 1.8]",1,Mix_SDP,0,3,[],-1,,0.06415152549743652,False,True,False,False,44.0,
MOON,"[2.28, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035579681396484375,False,True,False,False,32.0,
MOON,"[2.2835681438446045, 1.7998764514923096]",1,Fischetti_Obj_diff,1,1,"[1.9835681438446044, 2.0998764514923094]",1,-4316.0901745656965,0.0,False,False,False,False,,0.0
MOON,"[2.2835681438446045, 1.7998764514923096]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2835681438446045, 1.7998764514923096]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2835681438446045, 1.7998764514923096]",1,Glover_Obj_diff,1,1,"[2.5835681438446043, 2.0998764514923094]",1,-4364.642063812904,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2835681438446045, 1.7998764514923096]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.79, 1.88]",1,Mix_SDP,0,3,[],-1,,0.02226877212524414,False,True,False,False,24.0,
MOON,"[3.79, 1.88]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.040717363357543945,False,True,False,False,34.0,
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Fischetti_Obj_diff,1,1,"[3.4886290550231935, 2.177951622009277]",1,-4315.994252328575,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Glover_Obj_diff,1,1,"[4.088629055023193, 2.177951622009277]",1,-4364.7925566546455,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.34, 1.78]",1,Mix_SDP,0,3,[],-1,,0.037453651428222656,False,True,False,False,33.0,
MOON,"[2.34, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03649783134460449,False,True,False,False,32.0,
MOON,"[2.3387038707733154, 1.7803503274917603]",1,Fischetti_Obj_diff,1,1,"[2.0387038707733156, 2.08035032749176]",1,-4316.06131811251,0.0,False,False,False,False,,0.0
MOON,"[2.3387038707733154, 1.7803503274917603]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3387038707733154, 1.7803503274917603]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3387038707733154, 1.7803503274917603]",1,Glover_Obj_diff,1,1,"[2.6387038707733153, 2.08035032749176]",1,-4364.631410261647,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.3387038707733154, 1.7803503274917603]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.07, 2.38]",0,Mix_SDP,0,3,[],-1,,0.06406998634338379,False,True,False,False,42.0,
MOON,"[1.07, 2.38]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03867316246032715,False,True,False,False,33.0,
MOON,"[1.067840576171875, 2.375535249710083]",0,Fischetti_Obj_diff,1,1,"[1.367840576171875, 2.075535249710083]",0,-3267.260632023708,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.067840576171875, 2.375535249710083]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.067840576171875, 2.375535249710083]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.067840576171875, 2.375535249710083]",0,Glover_Obj_diff,1,1,"[1.367840576171875, 2.075535249710083]",0,-3274.1997028965816,0.0,False,False,False,False,,0.0
MOON,"[1.067840576171875, 2.375535249710083]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.76, 1.52]",1,Mix_SDP,0,3,[],-1,,0.041304588317871094,False,True,False,False,23.0,
MOON,"[2.76, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04290342330932617,False,True,False,False,33.0,
MOON,"[2.758056163787842, 1.5239205360412598]",1,Fischetti_Obj_diff,1,1,"[2.458056163787842, 1.8239205360412598]",1,-4315.719672645704,0.0,False,False,False,False,,0.0
MOON,"[2.758056163787842, 1.5239205360412598]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.758056163787842, 1.5239205360412598]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.758056163787842, 1.5239205360412598]",1,Glover_Obj_diff,1,1,"[3.0580561637878416, 1.8239205360412598]",1,-4364.472446749388,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.758056163787842, 1.5239205360412598]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.04]",0,Mix_SDP,0,1,"[1.3199999286166957, 1.7400000174652686]",1,-1.8455556149664094,0.01763772964477539,False,True,False,False,22.0,
MOON,"[1.02, 2.04]",0,Mix_SDP_different_objectif,0,1,"[1.3199995948841634, 1.7400000669908773]",1,-1.8455549210773499,0.021065473556518555,False,True,False,False,24.0,
MOON,"[1.0170210599899292, 2.0433597564697266]",0,Fischetti_Obj_diff,1,1,"[1.3170210599899292, 1.7433597564697265]",1,-3267.609703066384,0.0,False,False,False,False,,0.0
MOON,"[1.0170210599899292, 2.0433597564697266]",0,Fischetti_Obj_diff,0,1,"[1.3170210599899292, 1.7433597564697265]",1,-1.8206524064699297,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.0170210599899292, 2.0433597564697266]",0,Mix_diff_obj_quad,0,1,"[1.3170210599899292, 1.7433597564697265]",1,-1.8289265543019444,0.010999917984008789,False,False,False,False,,1.0
MOON,"[1.0170210599899292, 2.0433597564697266]",0,Glover_Obj_diff,1,1,"[1.3170210599899292, 1.7433597564697265]",1,-3274.29914666292,0.0,False,False,False,False,,0.0
MOON,"[1.0170210599899292, 2.0433597564697266]",0,Glover_Obj_diff,0,1,"[1.3170210599899292, 1.7433597564697265]",1,-1.8206524064701353,0.0,False,False,False,False,,1.0
MOON,"[3.54, 1.67]",1,Mix_SDP,0,3,[],-1,,0.0220944881439209,False,True,False,False,26.0,
MOON,"[3.54, 1.67]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03785085678100586,False,True,False,False,32.0,
MOON,"[3.538322925567627, 1.6680874824523926]",1,Fischetti_Obj_diff,1,1,"[3.238322925567627, 1.9680874824523926]",1,-4315.787327030489,0.0,False,False,False,False,,0.0
MOON,"[3.538322925567627, 1.6680874824523926]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.538322925567627, 1.6680874824523926]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.538322925567627, 1.6680874824523926]",1,Glover_Obj_diff,1,1,"[3.8383229255676268, 1.9680874824523926]",1,-4364.625348419137,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.538322925567627, 1.6680874824523926]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.15, 1.98]",1,Mix_SDP,0,1,"[1.850000034294439, 2.279999993490279]",0,-1.0547852037388359,0.021375656127929688,False,True,False,False,25.0,
MOON,"[2.15, 1.98]",1,Mix_SDP_different_objectif,0,1,"[1.850000014659453, 2.2799999974168923]",0,-1.0547852487949494,0.018999814987182617,False,True,False,False,25.0,
MOON,"[2.1511147022247314, 1.9805572032928467]",1,Fischetti_Obj_diff,1,1,"[1.8511147022247314, 2.2805572032928465]",0,-4316.310934872904,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1511147022247314, 1.9805572032928467]",1,Fischetti_Obj_diff,0,1,"[1.8511147022247314, 2.2805572032928465]",0,-1.057157582973243,0.0,False,False,False,False,,1.0
MOON,"[2.1511147022247314, 1.9805572032928467]",1,Mix_diff_obj_quad,0,1,"[1.8511147022247314, 2.2805572032928465]",0,-1.0571575829732445,0.009000062942504883,False,False,False,False,,1.0
MOON,"[2.1511147022247314, 1.9805572032928467]",1,Glover_Obj_diff,1,1,"[2.4511147022247313, 2.2805572032928465]",0,-4364.764263305339,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1511147022247314, 1.9805572032928467]",1,Glover_Obj_diff,0,1,"[1.8511147022247314, 2.2805572032928465]",0,-1.0571575829733724,0.0,False,False,False,False,,1.0
MOON,"[2.74, 2.69]",0,Mix_SDP,0,3,[],-1,,0.032558441162109375,False,True,False,False,28.0,
MOON,"[2.74, 2.69]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.047202110290527344,False,True,False,False,36.0,
MOON,"[2.735123872756958, 2.6852657794952393]",0,Fischetti_Obj_diff,1,1,"[3.035123872756958, 2.3852657794952394]",0,-3267.3125611273786,0.0,False,False,False,False,,0.0
MOON,"[2.735123872756958, 2.6852657794952393]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.735123872756958, 2.6852657794952393]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.735123872756958, 2.6852657794952393]",0,Glover_Obj_diff,1,1,"[3.035123872756958, 2.3852657794952394]",0,-3274.503051866617,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.735123872756958, 2.6852657794952393]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.92, 2.36]",0,Mix_SDP,0,1,"[3.2199999608105108, 2.0600000141337915]",1,-1.8597330855604168,0.020035743713378906,False,True,False,False,23.0,
MOON,"[2.92, 2.36]",0,Mix_SDP_different_objectif,0,1,"[3.2199999510359194, 2.0600000080383007]",1,-1.859733115585413,0.021711111068725586,False,True,False,False,24.0,
MOON,"[2.922623634338379, 2.355137825012207]",0,Fischetti_Obj_diff,1,1,"[3.2226236343383787, 2.055137825012207]",1,-3267.714932571196,0.0,False,False,False,False,,0.0
MOON,"[2.922623634338379, 2.355137825012207]",0,Fischetti_Obj_diff,0,1,"[3.2226236343383787, 2.055137825012207]",1,-1.8939291277486383,0.0,False,False,False,False,,1.0
MOON,"[2.922623634338379, 2.355137825012207]",0,Mix_diff_obj_quad,0,1,"[3.2226236343383787, 2.055137825012207]",1,-1.9022032755806573,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.922623634338379, 2.355137825012207]",0,Glover_Obj_diff,1,1,"[3.2226236343383787, 2.055137825012207]",1,-3274.660076364642,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.922623634338379, 2.355137825012207]",0,Glover_Obj_diff,0,1,"[3.2226236343383787, 2.055137825012207]",1,-1.8939291277486667,0.0,False,False,False,False,,1.0
MOON,"[2.35, 1.73]",1,Mix_SDP,0,3,[],-1,,0.019069194793701172,False,True,False,False,25.0,
MOON,"[2.35, 1.73]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03568887710571289,False,True,False,False,34.0,
MOON,"[2.353985071182251, 1.7271101474761963]",1,Fischetti_Obj_diff,1,1,"[2.053985071182251, 2.027110147476196]",1,-4315.999176073357,0.0,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Glover_Obj_diff,1,1,"[2.653985071182251, 2.027110147476196]",1,-4364.593917485992,0.0,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 1.65]",1,Mix_SDP,0,3,[],-1,,0.03854107856750488,False,True,False,False,28.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0382695198059082,False,True,False,False,36.0,
MOON,"[2.4777746200561523, 1.6507232189178467]",1,Fischetti_Obj_diff,1,1,"[2.1777746200561525, 1.9507232189178467]",1,-4315.89754290966,0.0,False,False,False,False,,0.0
MOON,"[2.4777746200561523, 1.6507232189178467]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4777746200561523, 1.6507232189178467]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4777746200561523, 1.6507232189178467]",1,Glover_Obj_diff,1,1,"[2.777774620056152, 1.9507232189178467]",1,-4364.546493786512,0.0,False,False,False,False,,0.0
MOON,"[2.4777746200561523, 1.6507232189178467]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.78, 2.99]",0,Mix_SDP,0,3,[],-1,,0.026548385620117188,False,True,False,False,22.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.036216020584106445,False,True,False,False,33.0,
