modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.02, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,F_ReLU1_Adv3,0,1,"[1.52, 3.45]",0,9.750295999997721,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,F_ReLU1_Adv3,0,1,"[1.52, 3.45]",0,9.750295999997721,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 3.95]",0,Mix_SDP,0,1,"[1.5199999244976765, 3.4500000877267327]",0,28.067199191900272,0.015615463256835938,True,True,False,False,,15.0
BLOB,"[1.02, 3.95]",0,Mix_SDP_par_couches,0,1,"[1.5199999961364237, 3.4500000054152467]",0,28.067196164356467,0.03126120567321777,True,True,False,False,,16.0
BLOB,"[1.02, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04884076118469238,True,True,False,False,,65.0
BLOB,"[1.02, 3.95]",0,FprG,0,1,"[1.519999990707929, 3.4500000444412886]",0,-13.347367521614883,0.015639543533325195,True,True,True,False,,15.0
BLOB,"[1.02, 3.95]",0,FprG,0,1,"[1.5199999914316835, 3.4500000201418084]",0,-13.347367667084146,0.015624761581420898,True,True,False,False,,15.0
BLOB,"[0.96, 3.97]",0,Glover_Obj_diff,1,1,"[1.46, 3.47]",0,-4941.144899999999,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Fischetti_Obj_diff,1,1,"[1.46, 3.47]",0,-4899.178215999999,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Fischetti_Obj_dist,1,1,"[0.96, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,ReLUconvexe_Adv1,1,1,"[1.46, 3.47]",0,-4899.178215999999,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,ReLUconvexe_Adv1,0,1,"[1.46, 3.47]",0,-4899.178215999999,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.46, 3.47]",0,10.513591999998173,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[0.96, 3.97]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.46, 3.47]",0,10.513591999998173,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 3.97]",0,Mix_SDP,0,1,"[1.4599999968130195, 3.470000002592286]",0,29.866884105069378,0.01562666893005371,True,True,False,False,,16.0
BLOB,"[0.96, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.4599999981320129, 3.470000002122202]",0,29.866884069659022,0.031250953674316406,True,True,False,False,,16.0
BLOB,"[0.96, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.06498003005981445,True,True,False,False,,69.0
BLOB,"[0.96, 3.97]",0,FprG,0,1,"[1.4599999925737936, 3.4700000320956264]",0,-12.09979966826486,0.02935624122619629,True,True,True,False,,15.0
BLOB,"[0.96, 3.97]",0,FprG,0,1,"[1.4599999947456128, 3.470000017513562]",0,-12.09979979999589,0.02906060218811035,True,True,False,False,,15.0
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,1,1,"[1.41, 1.5099999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.41, 1.5099999999999998]",1,15.709973999999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,1,1,"[1.91, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.41, 1.5099999999999998]",1,15.709973999999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,0,1,"[1.41, 2.51]",1,21.354127218042574,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,FprG_quad,0,3,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.41, 2.51]",1,6.520048999999999,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.41, 2.51]",1,6.520048999999999,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP,0,1,"[1.4100005478542048, 1.510000219932895]",1,15.709975866707659,0.015582799911499023,True,True,False,False,,15.0
BLOB,"[1.91, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.4100000287502645, 1.5100000177041175]",1,15.709974127550922,0.020956754684448242,True,True,False,False,,15.0
BLOB,"[1.91, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.049096107482910156,True,True,False,False,,68.0
BLOB,"[1.91, 2.01]",1,FprG,0,1,"[1.901390421757307, 2.0121291947863127]",1,3.6300003407989045,0.021631717681884766,True,True,True,False,,14.0
BLOB,"[1.91, 2.01]",1,FprG,0,1,"[1.9213520149884413, 2.024097546132787]",1,3.6300000090026856,0.02269887924194336,True,True,False,False,,15.0
BLOB,"[2.07, 2.0]",1,Glover_Obj_diff,1,1,"[1.5699999999999998, 1.5]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Glover_Obj_diff,0,3,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_diff,1,1,"[1.5699999999999998, 1.5]",1,15.987624000000004,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_dist,1,1,"[2.07, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,ReLUconvexe_Adv1,1,1,"[1.5699999999999998, 1.5]",1,15.987624000000004,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,ReLUconvexe_Adv1,0,1,"[2.5699999999999714, 1.5]",1,20.984171450978888,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,FprG_quad,0,3,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv3,0,1,"[1.5699999999999998, 2.5]",1,6.95132,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv3,0,1,"[1.5699999999999998, 2.5]",1,6.95132,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Mix_SDP,0,1,"[1.5700002390075036, 1.5000001189133685]",1,15.987624890472315,0.03125905990600586,True,True,False,False,,15.0
BLOB,"[2.07, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.5700000509106236, 1.5000000329647893]",1,15.987624230019305,0.031239032745361328,True,True,False,False,,15.0
BLOB,"[2.07, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04687833786010742,True,True,False,False,,56.0
BLOB,"[2.07, 2.0]",1,FprG,0,1,"[2.0683891693166907, 2.0055035502200105]",1,3.6300000267677492,0.021635770797729492,True,True,True,False,,15.0
BLOB,"[2.07, 2.0]",1,FprG,0,1,"[2.0741861260974, 2.011334162159365]",1,3.630000119269074,0.018354177474975586,True,True,False,False,,14.0
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,1,1,"[3.49, 1.52]",2,-3683.0304499999997,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,0,-1,[],-1,,0.017000198364257812,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.49, 1.52]",2,-3641.763314,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.49, 1.52]",2,-3641.763314,0.01399993896484375,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.49, 1.52]",2,-3641.7633140000003,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.52]",2,16.424489999998166,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.52]",2,16.424489999998166,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[3.4900000367357356, 1.5199999718659312]",2,28.23623704781193,0.015624761581420898,True,True,False,False,,16.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.490000002983251, 1.5199999971885618]",2,28.236236088748292,0.03122878074645996,True,True,False,False,,16.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06304001808166504,True,True,False,False,,71.0
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.4900000043495583, 1.5199999955323724]",2,-13.03089990829378,0.016898632049560547,True,True,True,False,,15.0
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.4900001080706406, 1.5199999372968955]",2,-13.03089836930876,0.01564788818359375,True,True,False,False,,15.0
BLOB,"[1.99, 1.91]",1,Glover_Obj_diff,1,1,"[1.49, 1.41]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Glover_Obj_diff,0,3,[],-1,,0.015999794006347656,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_diff,1,1,"[1.49, 1.41]",1,15.548010000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.91]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLUconvexe_Adv1,1,1,"[1.49, 1.41]",1,15.548010000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLUconvexe_Adv1,0,1,"[2.489999999999875, 1.41]",1,20.34799674509677,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.91]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,FprG_quad,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.41]",1,6.742439,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.41]",1,6.742439,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Mix_SDP,0,1,"[1.4900000846461057, 1.410000043884893]",1,15.548010323108485,0.031241416931152344,True,True,False,False,,16.0
BLOB,"[1.99, 1.91]",1,Mix_SDP_par_couches,0,1,"[1.4900000624250305, 1.410000040210174]",1,15.54801028047611,0.015630006790161133,True,True,False,False,,15.0
BLOB,"[1.99, 1.91]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04687309265136719,True,True,False,False,,68.0
BLOB,"[1.99, 1.91]",1,FprG,0,1,"[1.9621349207891214, 1.895605374628402]",1,3.6300002344804074,0.015615224838256836,True,True,True,False,,14.0
BLOB,"[1.99, 1.91]",1,FprG,0,1,"[1.9816397328527338, 1.9161974550485177]",1,3.6300000676600197,0.015629053115844727,True,True,False,False,,14.0
BLOB,"[4.04, 0.98]",2,Glover_Obj_diff,1,1,"[3.54, 1.48]",2,-3682.6144400000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Glover_Obj_diff,0,-1,[],-1,,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[4.04, 0.98]",2,Fischetti_Obj_diff,1,1,"[3.54, 1.48]",2,-3640.55876,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.04, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,ReLUconvexe_Adv1,1,1,"[3.54, 1.48]",2,-3640.5587600000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,ReLUconvexe_Adv1,0,1,"[3.54, 1.48]",2,-3640.5587600000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,FprG_quad,0,-1,[],-1,,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,F_ReLU1_Adv3,0,1,"[3.54, 1.48]",2,17.387159999997184,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 0.98]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.98]",2,F_ReLU1_Adv3,0,1,"[3.54, 1.48]",2,17.387159999997184,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 0.98]",2,Mix_SDP,0,1,"[3.5400000574014854, 1.4799999218137652]",2,29.85680213777739,0.015617132186889648,True,True,False,False,,15.0
BLOB,"[4.04, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.5400000106253358, 1.4799999936307542]",2,29.856800246976533,0.03123950958251953,True,True,False,False,,16.0
BLOB,"[4.04, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06249070167541504,True,True,False,False,,71.0
BLOB,"[4.04, 0.98]",2,FprG,0,1,"[3.5400001101390832, 1.4799999747525705]",2,-12.198879260065404,0.031252384185791016,True,True,True,False,,14.0
BLOB,"[4.04, 0.98]",2,FprG,0,1,"[3.5400000020234597, 1.4799999982577152]",2,-12.198879962405021,0.03125762939453125,True,True,False,False,,16.0
BLOB,"[3.94, 0.96]",2,Glover_Obj_diff,1,1,"[3.44, 1.46]",2,-3682.7923100000003,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Glover_Obj_diff,0,-1,[],-1,,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_diff,1,1,"[3.44, 1.46]",2,-3641.9407579999997,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_dist,1,1,"[3.94, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,ReLUconvexe_Adv1,1,1,"[3.44, 1.46]",2,-3641.940758,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,ReLUconvexe_Adv1,0,1,"[3.44, 1.46]",2,-3641.940758,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,FprG_quad,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,F_ReLU1_Adv3,0,1,"[3.44, 1.46]",2,16.467869999997284,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Adv3_ReLU2,0,-1,[],-1,,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,F_ReLU1_Adv3,0,1,"[3.44, 1.46]",2,16.467869999997284,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Mix_SDP,0,1,"[3.440000005433863, 1.459999992972283]",2,28.296932197035744,0.016912460327148438,True,True,False,False,,16.0
BLOB,"[3.94, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.440000005834092, 1.4599999951954612]",2,28.2969321688513,0.03409600257873535,True,True,False,False,,16.0
BLOB,"[3.94, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06641650199890137,True,True,False,False,,71.0
BLOB,"[3.94, 0.96]",2,FprG,0,1,"[3.440000009893359, 1.4599999929650012]",2,-12.554619830901053,0.031009435653686523,True,True,True,False,,15.0
BLOB,"[3.94, 0.96]",2,FprG,0,1,"[3.4400000833356703, 1.4599999485370692]",2,-12.554618557159117,0.01751852035522461,True,True,False,False,,15.0
BLOB,"[1.09, 3.95]",0,Glover_Obj_diff,1,1,"[1.59, 3.45]",0,-4942.4319479999995,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Fischetti_Obj_diff,1,1,"[1.59, 3.45]",0,-4901.39488,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.09, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Fischetti_Obj_dist,0,3,[],-1,,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,ReLUconvexe_Adv1,1,1,"[1.59, 3.45]",0,-4901.39488,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,ReLUconvexe_Adv1,0,1,"[1.59, 3.45]",0,-4901.39488,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,FprG_quad,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.014999866485595703,False,False,False,False,0.0,
