modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[1.38, 2.76]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.38, 2.76]",0,Fischetti_Obj_diff,0,1,"[6.38, 0.0]",1,-106.70769408,0.010999917984008789,False,False,False,False,11.0
MOON,"[1.38, 2.76]",0,Fischetti_Obj_dist,1,1,"[1.38, 2.76]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.38, 2.76]",0,Fischetti_Obj_dist,0,1,"[1.38, 2.1314915894862736]",1,0.6285084105137262,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.38, 2.76]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.38, 2.76]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.002000093460083008,False,False,False,False,1.0
MOON,"[1.38, 2.76]",0,Mix,1,1,"[6.380000000000001, 0.0]",1,-106.70769408000002,0.11100006103515625,False,False,False,False,111.0
MOON,"[1.38, 2.76]",0,Mix,0,1,"[6.380000000000001, 0.0]",1,-106.70769408000002,0.10899996757507324,False,False,False,False,62.0
MOON,"[1.38, 2.76]",0,FprG_quad,1,1,"[6.38, 0.0]",1,-256.4777373516187,0.08100008964538574,False,False,False,False,9.0
MOON,"[1.38, 2.76]",0,FprG_quad,0,1,"[6.38, 0.0]",1,-106.70769407999998,0.013000011444091797,False,False,False,False,17.0
MOON,"[1.38, 2.76]",0,Mix_diff_obj_quad,1,1,"[6.38, 0.0]",1,-106.70769408,0.12400007247924805,False,False,False,False,111.0
MOON,"[1.38, 2.76]",0,Mix_diff_obj_quad,0,1,"[6.38, 0.0]",1,-106.70769408,0.1099998950958252,False,False,False,False,111.0
MOON,"[1.38, 2.76]",0,Adv2_ReLU2_lin,1,1,"[6.379999999056562, 8.285288537859427e-10]",1,-23019.936244311335,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.38, 2.76]",0,Adv2_ReLU2_lin,0,1,"[6.38, 0.0]",1,-106.70821808000242,0.017000198364257812,False,False,False,False,17.0
MOON,"[1.38, 2.76]",0,F_ReLU1_Adv2,1,1,"[2.3490567215229023, 6.6153784661140035e-09]",1,-22963.88986300132,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.38, 2.76]",0,F_ReLU1_Adv2,0,1,"[6.38, 0.0]",1,-106.70769408000001,0.01100015640258789,False,False,False,False,11.0
MOON,"[1.38, 2.76]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.38, 0.0]",1,-256.4777373516187,0.0989999771118164,False,False,False,False,9.0
MOON,"[1.38, 2.76]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.38, 0.0]",1,-106.70769408,0.01399993896484375,False,False,False,False,17.0
MOON,"[1.35, 2.66]",0,Mix,1,1,"[6.35, 0.0]",1,-105.9433086,0.11500000953674316,False,False,False,False,115.0
MOON,"[1.35, 2.66]",0,Mix,0,1,"[6.35, 0.0]",1,-105.9433086,0.125,False,False,False,False,115.0
MOON,"[1.35, 2.66]",0,Glover_Obj_diff,1,1,"[6.35, 0.0]",1,-23019.83741588688,0.0,False,False,False,False,0.0
MOON,"[1.35, 2.66]",0,Glover_Obj_diff,0,1,"[6.35, 0.0]",1,-105.94383260000126,0.016000032424926758,False,False,False,False,10.0
MOON,"[1.35, 2.66]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.35, 2.66]",0,Fischetti_Obj_diff,0,1,"[6.35, 0.0]",1,-105.94330860000005,0.009999990463256836,False,False,False,False,11.0
MOON,"[1.35, 2.66]",0,Fischetti_Obj_dist,1,1,"[1.35, 2.66]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.35, 2.66]",0,Fischetti_Obj_dist,0,1,"[1.35, 2.103901943587573]",1,0.5560980564124272,0.0,False,False,False,False,1.0
MOON,"[1.35, 2.66]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.35, 2.66]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[1.35, 2.66]",0,Mix,1,1,"[6.35, 0.0]",1,-105.9433086,0.13199996948242188,False,False,False,False,115.0
MOON,"[1.35, 2.66]",0,Mix,0,1,"[6.35, 0.0]",1,-105.9433086,0.11800003051757812,False,False,False,False,115.0
MOON,"[1.35, 2.66]",0,FprG_quad,1,1,"[6.35, 0.0]",1,-255.5039132013488,0.05500006675720215,False,False,False,False,8.0
MOON,"[1.35, 2.66]",0,FprG_quad,0,1,"[6.35, 0.0]",1,-105.94330860000001,0.013000011444091797,False,False,False,False,16.0
MOON,"[1.35, 2.66]",0,Mix_diff_obj_quad,1,1,"[6.35, 0.0]",1,-105.9433086,0.12100005149841309,False,False,False,False,128.0
MOON,"[1.35, 2.66]",0,Mix_diff_obj_quad,0,1,"[6.35, 0.0]",1,-105.9433086,0.13100004196166992,False,False,False,False,128.0
MOON,"[1.35, 2.66]",0,Adv2_ReLU2_lin,1,1,"[6.349999999057234, 8.282455186339536e-10]",1,-23019.83741579452,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.35, 2.66]",0,Adv2_ReLU2_lin,0,1,"[6.35, 0.0]",1,-105.94383260000127,0.012000083923339844,False,False,False,False,10.0
MOON,"[1.35, 2.66]",0,F_ReLU1_Adv2,1,1,"[2.349056722073976, 6.626774590746861e-09]",1,-22963.88986300101,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.35, 2.66]",0,F_ReLU1_Adv2,0,1,"[6.35, 0.0]",1,-105.94330860000005,0.012000083923339844,False,False,False,False,8.0
MOON,"[1.35, 2.66]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.35, 0.0]",1,-255.50391320134884,0.059999942779541016,False,False,False,False,8.0
MOON,"[1.35, 2.66]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.35, 0.0]",1,-105.94330860000002,0.013000011444091797,False,False,False,False,16.0
MOON,"[1.24, 2.59]",0,Mix,1,1,"[6.24, 0.0]",1,-103.14056184000002,0.09600019454956055,False,False,False,False,109.0
MOON,"[1.24, 2.59]",0,Mix,0,1,"[6.24, 0.0]",1,-103.14056184000002,0.10899996757507324,False,False,False,False,62.0
MOON,"[1.24, 2.59]",0,Glover_Obj_diff,1,1,"[6.24, 0.0]",1,-23019.475044658473,0.0,False,False,False,False,0.0
MOON,"[1.24, 2.59]",0,Glover_Obj_diff,0,1,"[6.24, 0.0]",1,-103.14108584000037,0.015000104904174805,False,False,False,False,13.0
MOON,"[1.24, 2.59]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.24, 2.59]",0,Fischetti_Obj_diff,0,1,"[6.24, 0.0]",1,-103.14056184000002,0.0,False,False,False,False,10.0
MOON,"[1.24, 2.59]",0,Fischetti_Obj_dist,1,1,"[1.24, 2.59]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.24, 2.59]",0,Fischetti_Obj_dist,0,1,"[1.24, 2.002739908625673]",1,0.5872600913743269,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.24, 2.59]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.24, 2.59]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[1.24, 2.59]",0,Mix,1,1,"[6.24, 0.0]",1,-103.14056184000002,0.10899996757507324,False,False,False,False,109.0
MOON,"[1.24, 2.59]",0,Mix,0,1,"[6.24, 0.0]",1,-103.14056184000002,0.10800004005432129,False,False,False,False,62.0
MOON,"[1.24, 2.59]",0,FprG_quad,1,1,"[6.24, 0.0]",1,-251.713698265624,0.0559999942779541,False,False,False,False,8.0
MOON,"[1.24, 2.59]",0,FprG_quad,0,1,"[6.24, 0.0]",1,-103.14056184000003,0.01399993896484375,False,False,False,False,13.0
MOON,"[1.24, 2.59]",0,Mix_diff_obj_quad,1,1,"[6.24, 0.0]",1,-103.14056184000002,0.10500001907348633,False,False,False,False,109.0
MOON,"[1.24, 2.59]",0,Mix_diff_obj_quad,0,1,"[6.24, 0.0]",1,-103.14056184000002,0.11699986457824707,False,False,False,False,109.0
MOON,"[1.24, 2.59]",0,Adv2_ReLU2_lin,1,1,"[6.239999999059638, 8.280976176061594e-10]",1,-23019.4750445661,0.016000032424926758,False,False,False,False,0.0
MOON,"[1.24, 2.59]",0,Adv2_ReLU2_lin,0,1,"[6.24, 0.0]",1,-103.14108584000037,0.016000032424926758,False,False,False,False,13.0
MOON,"[1.24, 2.59]",0,F_ReLU1_Adv2,1,1,"[2.3490567245981495, 6.7170162843259565e-09]",1,-22963.8898630003,0.015000104904174805,False,False,False,False,0.0
MOON,"[1.24, 2.59]",0,F_ReLU1_Adv2,0,1,"[6.24, 0.0]",1,-103.14056184000002,0.016000032424926758,False,False,False,False,10.0
MOON,"[1.24, 2.59]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.24, 0.0]",1,-251.71369826562398,0.056999921798706055,False,False,False,False,8.0
MOON,"[1.24, 2.59]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.24, 0.0]",1,-103.14056184000003,0.015000104904174805,False,False,False,False,13.0
MOON,"[0.96, 2.1]",0,Mix,1,1,"[5.960000000000002, 0.0]",1,-96.00644560378768,0.125,False,False,False,False,71.0
MOON,"[0.96, 2.1]",0,Mix,0,1,"[5.960000000000002, 0.0]",1,-96.00644560378768,0.13199996948242188,False,False,False,False,71.0
MOON,"[0.96, 2.1]",0,Glover_Obj_diff,1,1,"[5.96, 0.0]",1,-23018.552645167976,0.0,False,False,False,False,0.0
MOON,"[0.96, 2.1]",0,Glover_Obj_diff,0,1,"[5.96, 0.0]",1,-96.00682136000077,0.0,False,False,False,False,15.0
MOON,"[0.96, 2.1]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[0.96, 2.1]",0,Fischetti_Obj_diff,0,1,"[5.96, 0.0]",1,-96.00629736000003,0.016000032424926758,False,False,False,False,9.0
MOON,"[0.96, 2.1]",0,Fischetti_Obj_dist,1,1,"[0.96, 2.1]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[0.96, 2.1]",0,Fischetti_Obj_dist,0,1,"[0.96, 1.7452365469044426]",1,0.35476345309555746,0.0,False,False,False,False,1.0
MOON,"[0.96, 2.1]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[0.96, 2.1]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[0.96, 2.1]",0,Mix,1,1,"[5.960000000000002, 0.0]",1,-96.00644560378768,0.14100003242492676,False,False,False,False,71.0
MOON,"[0.96, 2.1]",0,Mix,0,1,"[5.960000000000002, 0.0]",1,-96.00644560378768,0.1419999599456787,False,False,False,False,71.0
MOON,"[0.96, 2.1]",0,FprG_quad,1,1,"[5.96, 0.0]",1,-242.3412873119601,0.06500005722045898,False,False,False,False,8.0
MOON,"[0.96, 2.1]",0,FprG_quad,0,1,"[5.96, 0.0]",1,-96.00629736000002,0.014000177383422852,False,False,False,False,15.0
MOON,"[0.96, 2.1]",0,Mix_diff_obj_quad,1,1,"[5.960000000000002, 0.0]",1,-96.0064456037877,0.10600018501281738,False,False,False,False,71.0
MOON,"[0.96, 2.1]",0,Mix_diff_obj_quad,0,1,"[5.960000000000002, 0.0]",1,-96.0064456037877,0.10900020599365234,False,False,False,False,71.0
MOON,"[0.96, 2.1]",0,Adv2_ReLU2_lin,1,1,"[5.95999999909637, 8.207160983342659e-10]",1,-23018.55264507606,0.002000093460083008,False,False,False,False,0.0
MOON,"[0.96, 2.1]",0,Adv2_ReLU2_lin,0,1,"[5.96, 0.0]",1,-96.0068213600008,0.009000062942504883,False,False,False,False,16.0
MOON,"[0.96, 2.1]",0,F_ReLU1_Adv2,1,1,"[2.3490566655934964, 6.263514568245578e-09]",1,-22963.8898630106,0.0009999275207519531,False,False,False,False,0.0
MOON,"[0.96, 2.1]",0,F_ReLU1_Adv2,0,1,"[5.96, 0.0]",1,-96.00646076000005,0.010999917984008789,False,False,False,False,11.0
MOON,"[0.96, 2.1]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.96, 0.0]",1,-242.34128731196012,0.05299997329711914,False,False,False,False,8.0
MOON,"[0.96, 2.1]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.96, 0.0]",1,-96.00629736000003,0.014000177383422852,False,False,False,False,15.0
MOON,"[2.08, 2.12]",1,Mix,1,1,"[6.329844924156484, 6.502864410444225]",0,-9.670002609410869,0.11899995803833008,False,False,False,False,74.0
MOON,"[2.08, 2.12]",1,Mix,0,1,"[6.340048345625999, 6.512121122704256]",0,-9.67,0.11800003051757812,False,False,False,False,74.0
MOON,"[2.08, 2.12]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.08, 2.12]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.013000011444091797,False,False,False,False,22.0
MOON,"[2.08, 2.12]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.08, 2.12]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,3.0
MOON,"[2.08, 2.12]",1,Fischetti_Obj_dist,1,1,"[2.08, 2.12]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.08, 2.12]",1,Fischetti_Obj_dist,0,1,"[2.6215790104884857, 2.12]",0,0.5415790104884857,0.015999794006347656,False,False,False,False,4.0
MOON,"[2.08, 2.12]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.08, 2.12]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[2.08, 2.12]",1,Mix,1,1,"[6.329844924156484, 6.502864410444225]",0,-9.670002609410869,0.10599994659423828,False,False,False,False,74.0
MOON,"[2.08, 2.12]",1,Mix,0,1,"[6.340048345625999, 6.512121122704256]",0,-9.67,0.11700010299682617,False,False,False,False,74.0
MOON,"[2.08, 2.12]",1,FprG_quad,1,1,"[7.08, 0.0]",1,-9.748903531458899,0.2219998836517334,False,False,False,False,924.0
MOON,"[2.08, 2.12]",1,FprG_quad,0,1,"[0.40887251558162063, 1.5874307357853494]",0,-9.67,0.018000125885009766,False,False,False,False,18.0
MOON,"[2.08, 2.12]",1,Mix_diff_obj_quad,1,1,"[6.329844924156484, 6.502864410444225]",0,-9.670002609410869,0.12799978256225586,False,False,False,False,74.0
MOON,"[2.08, 2.12]",1,Mix_diff_obj_quad,0,1,"[6.329844924156484, 6.502864410444225]",0,-9.670002609410869,0.11899995803833008,False,False,False,False,74.0
MOON,"[2.08, 2.12]",1,Adv2_ReLU2_lin,1,1,"[4.215518913307578e-08, 2.4723709648280013e-07]",1,-624.4339972294362,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.08, 2.12]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161486, 1.5874307357853352]",0,-9.67,0.01900005340576172,False,False,False,False,18.0
MOON,"[2.08, 2.12]",1,F_ReLU1_Adv2,1,1,"[5.963975843063062e-07, 8.558268873138318e-07]",1,-596.9124031041505,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.08, 2.12]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.08, 2.12]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.08, 0.0]",1,-9.748903531458899,0.2239999771118164,False,False,False,False,924.0
MOON,"[2.08, 2.12]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161575, 1.587430735785337]",0,-9.67,0.01900005340576172,False,False,False,False,18.0
MOON,"[3.89, 2.09]",1,Mix,1,1,"[0.0, 1.3154853104501498]",0,-9.670000003630248,0.125,False,False,False,False,76.0
MOON,"[3.89, 2.09]",1,Mix,0,1,"[0.0, 1.3154853104501498]",0,-9.670000003630248,0.13100004196166992,False,False,False,False,76.0
MOON,"[3.89, 2.09]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.89, 2.09]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.012000083923339844,False,False,False,False,18.0
MOON,"[3.89, 2.09]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.89, 2.09]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.89, 2.09]",1,Fischetti_Obj_dist,1,1,"[3.89, 2.09]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.89, 2.09]",1,Fischetti_Obj_dist,0,1,"[3.378328840753893, 2.09]",0,0.5116711592461072,0.005000114440917969,False,False,False,False,1.0
MOON,"[3.89, 2.09]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.89, 2.09]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[3.89, 2.09]",1,Mix,1,1,"[0.0, 1.3154853104501498]",0,-9.670000003630248,0.12599992752075195,False,False,False,False,76.0
MOON,"[3.89, 2.09]",1,Mix,0,1,"[0.0, 1.3154853104501498]",0,-9.670000003630248,0.127000093460083,False,False,False,False,76.0
MOON,"[3.89, 2.09]",1,FprG_quad,1,1,"[8.89, 0.0]",1,-9.755198289829778,0.28099989891052246,False,False,False,False,1468.0
MOON,"[3.89, 2.09]",1,FprG_quad,0,1,"[0.4088725155816175, 1.5874307357853423]",0,-9.67,0.015000104904174805,False,False,False,False,18.0
MOON,"[3.89, 2.09]",1,Mix_diff_obj_quad,1,1,"[2.4546511258030126, 2.6792829466201415]",0,-9.670000046343361,0.1360001564025879,False,False,False,False,83.0
MOON,"[3.89, 2.09]",1,Mix_diff_obj_quad,0,1,"[2.4546511258030126, 2.6792829466201415]",0,-9.670000046343361,0.125,False,False,False,False,83.0
MOON,"[3.89, 2.09]",1,Adv2_ReLU2_lin,1,1,"[5.5673456680996925e-08, 2.67077677734141e-07]",1,-624.4339972291789,0.0,False,False,False,False,0.0
MOON,"[3.89, 2.09]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816175, 1.5874307357853432]",0,-9.67,0.016000032424926758,False,False,False,False,18.0
MOON,"[3.89, 2.09]",1,F_ReLU1_Adv2,1,1,"[8.112311255106746e-07, 9.348441354132755e-07]",1,-596.9124030852175,0.016000032424926758,False,False,False,False,0.0
MOON,"[3.89, 2.09]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.015000104904174805,False,False,False,False,1.0
MOON,"[3.89, 2.09]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.89, 0.0]",1,-9.755198289829778,0.2849998474121094,False,False,False,False,1468.0
MOON,"[3.89, 2.09]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816175, 1.5874307357853423]",0,-9.67,0.014999866485595703,False,False,False,False,18.0
MOON,"[3.11, 1.53]",1,Mix,1,1,"[0.3980320794603453, 1.583326439042112]",0,-9.670000144456457,0.11400008201599121,False,False,False,False,79.0
MOON,"[3.11, 1.53]",1,Mix,0,1,"[3.5003633972663706, 4.08178047279841]",0,-9.67,0.11899995803833008,False,False,False,False,86.0
MOON,"[3.11, 1.53]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.016000032424926758,False,False,False,False,0.0
MOON,"[3.11, 1.53]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014999866485595703,False,False,False,False,28.0
MOON,"[3.11, 1.53]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.11, 1.53]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.016000032424926758,False,False,False,False,3.0
MOON,"[3.11, 1.53]",1,Fischetti_Obj_dist,1,1,"[3.11, 1.53]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.11, 1.53]",1,Fischetti_Obj_dist,0,1,"[3.11, 1.7745164556112945]",0,0.24451645561129443,0.016000032424926758,False,False,False,False,1.0
MOON,"[3.11, 1.53]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.11, 1.53]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[3.11, 1.53]",1,Mix,1,1,"[0.3980320794603453, 1.583326439042112]",0,-9.670000144456457,0.1380000114440918,False,False,False,False,79.0
MOON,"[3.11, 1.53]",1,Mix,0,1,"[3.5003633972663706, 4.08178047279841]",0,-9.67,0.11300015449523926,False,False,False,False,86.0
MOON,"[3.11, 1.53]",1,FprG_quad,1,1,"[8.105802254167816, 0.0]",1,-9.756227111192668,0.2760000228881836,False,False,False,False,1545.0
MOON,"[3.11, 1.53]",1,FprG_quad,0,1,"[0.41736622318284833, 1.595136367423569]",0,-9.67,0.031000137329101562,False,False,False,False,26.0
MOON,"[3.11, 1.53]",1,Mix_diff_obj_quad,1,1,"[0.3980320794603453, 1.583326439042112]",0,-9.670000144456457,0.11899995803833008,False,False,False,False,79.0
MOON,"[3.11, 1.53]",1,Mix_diff_obj_quad,0,1,"[0.3980320794603453, 1.583326439042112]",0,-9.670000144456457,0.125,False,False,False,False,79.0
MOON,"[3.11, 1.53]",1,Adv2_ReLU2_lin,1,1,"[4.135499592080168e-08, 2.5724410059413193e-07]",1,-624.4339972291019,0.016000032424926758,False,False,False,False,0.0
MOON,"[3.11, 1.53]",1,Adv2_ReLU2_lin,0,1,"[0.41736622318284855, 1.59513636742357]",0,-9.67,0.014999866485595703,False,False,False,False,24.0
MOON,"[3.11, 1.53]",1,F_ReLU1_Adv2,1,1,"[8.879630891328292e-07, 8.475871655260744e-07]",1,-596.9124030622469,0.0,False,False,False,False,0.0
MOON,"[3.11, 1.53]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.014999866485595703,False,False,False,False,1.0
MOON,"[3.11, 1.53]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.105802254167816, 0.0]",1,-9.756227111192668,0.2820000648498535,False,False,False,False,1545.0
MOON,"[3.11, 1.53]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.41736622318284833, 1.595136367423569]",0,-9.67,0.019999980926513672,False,False,False,False,24.0
MOON,"[1.37, 2.85]",0,Mix,1,1,"[6.37, 0.0]",1,-106.45289892,0.10099983215332031,False,False,False,False,106.0
MOON,"[1.37, 2.85]",0,Mix,0,1,"[6.37, 0.0]",1,-106.45289892,0.125,False,False,False,False,106.0
MOON,"[1.37, 2.85]",0,Glover_Obj_diff,1,1,"[6.37, 0.0]",1,-23019.903301564773,0.0,False,False,False,False,0.0
MOON,"[1.37, 2.85]",0,Glover_Obj_diff,0,1,"[6.37, 0.0]",1,-106.45342292000142,0.015000104904174805,False,False,False,False,18.0
MOON,"[1.37, 2.85]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.37, 2.85]",0,Fischetti_Obj_diff,0,1,"[6.37, 0.0]",1,-106.45289892000002,0.016000032424926758,False,False,False,False,11.0
MOON,"[1.37, 2.85]",0,Fischetti_Obj_dist,1,1,"[1.37, 2.85]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.37, 2.85]",0,Fischetti_Obj_dist,0,1,"[1.37, 2.1222950408533716]",1,0.7277049591466285,0.0,False,False,False,False,8.0
MOON,"[1.37, 2.85]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.37, 2.85]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[1.37, 2.85]",0,Mix,1,1,"[6.37, 0.0]",1,-106.45289892,0.10499978065490723,False,False,False,False,106.0
MOON,"[1.37, 2.85]",0,Mix,0,1,"[6.37, 0.0]",1,-106.45289892,0.11800003051757812,False,False,False,False,106.0
MOON,"[1.37, 2.85]",0,FprG_quad,1,1,"[6.37, 0.0]",1,-256.19237756936985,0.05300021171569824,False,False,False,False,11.0
MOON,"[1.37, 2.85]",0,FprG_quad,0,1,"[6.37, 0.0]",1,-106.45289891999998,0.012000083923339844,False,False,False,False,17.0
MOON,"[1.37, 2.85]",0,Mix_diff_obj_quad,1,1,"[6.37, 0.0]",1,-106.45289892000002,0.09599995613098145,False,False,False,False,106.0
MOON,"[1.37, 2.85]",0,Mix_diff_obj_quad,0,1,"[6.37, 0.0]",1,-106.45289892000002,0.1100001335144043,False,False,False,False,106.0
MOON,"[1.37, 2.85]",0,Adv2_ReLU2_lin,1,1,"[6.369999999056784, 8.287626205915057e-10]",1,-23019.903301472423,0.0,False,False,False,False,0.0
MOON,"[1.37, 2.85]",0,Adv2_ReLU2_lin,0,1,"[6.37, 0.0]",1,-106.45342292000144,0.016000032424926758,False,False,False,False,18.0
MOON,"[1.37, 2.85]",0,F_ReLU1_Adv2,1,1,"[2.349056721914935, 6.642521396894822e-09]",1,-22963.889863001277,0.0,False,False,False,False,0.0
MOON,"[1.37, 2.85]",0,F_ReLU1_Adv2,0,1,"[6.37, 0.0]",1,-106.45289892000004,0.015000104904174805,False,False,False,False,11.0
MOON,"[1.37, 2.85]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.37, 0.0]",1,-256.1923775693699,0.04700016975402832,False,False,False,False,11.0
MOON,"[1.37, 2.85]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.37, 0.0]",1,-106.45289892,0.014999866485595703,False,False,False,False,17.0
MOON,"[1.37, 2.91]",0,Mix,1,1,"[6.370000000000002, 0.0]",1,-106.45289892,0.09400010108947754,False,False,False,False,106.0
MOON,"[1.37, 2.91]",0,Mix,0,1,"[6.370000000000002, 0.0]",1,-106.45289892,0.10899996757507324,False,False,False,False,106.0
