modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_diff,0,1.0,"[0.5099999999999998, 1.090593833859608]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_dist,1,1.0,"[2.01, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_dist,0,1.0,"[0.9923666295535056, 2.01]",0,1.0176333704464942,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,ReLUconvexe_Adv1,1,1.0,"[0.5099999999999998, 0.5099999999999998]",1,10.803894,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,ReLUconvexe_Adv1,0,1.0,"[0.5099999999999998, 1.0905938338596075]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,Mix_SDP,0,1.0,"[0.5100003056280848, 0.5100001473566551]",1,10.80389515375142,0.015627384185791016,True,True,False,True,,13.0
BLOB,"[2.01, 2.01]",1,Mix_SDP_par_couches,0,1.0,"[0.510000290311721, 0.5100002942353761]",1,10.8038956495961,0.015643596649169922,True,True,False,True,,15.0
BLOB,"[2.01, 2.01]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.06248140335083008,True,True,False,True,,81.0
BLOB,"[2.01, 2.01]",1,FprG,0,1.0,"[2.086238928367983, 2.080169360679143]",1,3.6300002358117913,0.015623092651367188,True,True,True,True,,15.0
BLOB,"[2.01, 2.01]",1,FprG,0,1.0,"[2.0916399703740027, 2.0901690145017087]",1,3.630000168006556,0.015644073486328125,True,True,False,True,,18.0
BLOB,"[4.0, 1.09]",2,Glover_Obj_diff,1,1.0,"[2.5, 2.59]",1,-3693.0859849999997,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.09]",2,Glover_Obj_diff,0,1.0,"[2.5, 2.5899999999999954]",1,-8.524834000004454,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.09]",2,Fischetti_Obj_diff,1,1.0,"[2.5, 2.59]",1,-3668.468849,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.09]",2,Fischetti_Obj_diff,0,1.0,"[2.5, 2.5899999999999994]",1,-8.52483400000003,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.09]",2,Fischetti_Obj_dist,1,1.0,"[4.0, 1.09]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.09]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.09]",2,ReLUconvexe_Adv1,1,1.0,"[2.5, 2.59]",1,-3668.468849,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.09]",2,ReLUconvexe_Adv1,0,1.0,"[2.5, 2.59]",1,-3668.4688490000003,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.09]",2,Mix_SDP,0,1.0,"[2.5000000000948477, 2.589999999666867]",1,-8.524833991592862,0.01560354232788086,True,True,False,True,,14.0
BLOB,"[4.0, 1.09]",2,Mix_SDP_par_couches,0,1.0,"[2.5000000024980635, 2.5899999968073377]",1,-8.524833913467209,0.008303165435791016,True,True,False,True,,15.0
BLOB,"[4.0, 1.09]",2,Mix_SDP_different_objectif,0,-8.52483332462287,"[2.5000000183410394, 2.589999979810635]",1,1.0,0.013040781021118164,True,True,False,True,,15.0
BLOB,"[4.0, 1.09]",2,FprG,0,1.0,"[2.500000687096707, 2.5899997459517263]",1,-33.14196276000907,0.014174461364746094,True,True,True,True,,16.0
BLOB,"[4.0, 1.09]",2,FprG,0,1.0,"[2.5000007170637475, 2.589999704175258]",1,-33.14197560716574,0.015651226043701172,True,True,False,True,,21.0
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,1,1.0,"[2.49, 2.52]",1,-3692.65895,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,0,1.0,"[2.4899999999998004, 2.52]",1,-7.537564000004873,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,1,1.0,"[2.49, 2.52]",1,-3667.908614,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,0,1.0,"[2.4899999999999984, 2.52]",1,-7.537564000000031,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,1,1.0,"[3.99, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,1,1.0,"[2.49, 2.52]",1,-3667.908614,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,0,1.0,"[2.49, 2.52]",1,-3667.908614,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1.0,"[2.490000002680599, 2.5199999974036302]",1,-7.537563915570423,0.015628576278686523,True,True,False,True,,13.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1.0,"[2.4900000109292493, 2.5199999810688847]",1,-7.537563574705988,0.007194995880126953,True,True,False,True,,14.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,-7.537563902445487,"[2.4900000018493875, 2.5199999960492963]",1,1.0,0.016617298126220703,True,True,False,True,,16.0
BLOB,"[3.99, 1.02]",2,FprG,0,1.0,"[2.4900005968823975, 2.519999745378202]",1,-32.287893023865585,0.016934871673583984,True,True,True,True,,17.0
BLOB,"[3.99, 1.02]",2,FprG,0,1.0,"[2.4900003440752014, 2.5199998690030667]",1,-32.287896808774846,0.016117095947265625,True,True,False,True,,20.0
BLOB,"[0.98, 4.01]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.51]",1,-4953.462659999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Glover_Obj_diff,0,1.0,"[2.480000000000134, 2.51]",1,-11.23978800000418,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.51]",1,-4927.967128,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_diff,0,1.0,"[2.480000000000001, 2.51]",1,-11.239788000000049,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.51]",1,-4927.967127999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.51]",1,-4927.967128,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Mix_SDP,0,1.0,"[2.4799999983767225, 2.510000002314019]",1,-11.239787932857713,0.015987873077392578,True,True,False,True,,14.0
BLOB,"[0.98, 4.01]",0,Mix_SDP_par_couches,0,1.0,"[2.479999978639635, 2.510000020733218]",1,-11.239787265397005,0.003010988235473633,True,True,False,True,,15.0
BLOB,"[0.98, 4.01]",0,Mix_SDP_different_objectif,0,-11.239787928309546,"[2.4799999984177474, 2.510000002106163]",1,1.0,0.015621662139892578,True,True,False,True,,16.0
BLOB,"[0.98, 4.01]",0,FprG,0,1.0,"[2.479999789490817, 2.5100007767484622]",1,-36.73531227455919,0.015626907348632812,True,True,True,True,,16.0
BLOB,"[0.98, 4.01]",0,FprG,0,1.0,"[2.4799998141548705, 2.51000060100853]",1,-36.73531420366017,0.01564764976501465,True,True,False,True,,19.0
BLOB,"[1.96, 1.99]",1,Glover_Obj_diff,1,1.0,"[0.45999999999999996, 0.49]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Glover_Obj_diff,0,1.0,"[0.45999999999999996, 0.9952922406511543]",0,12.243766292349584,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_diff,1,1.0,"[0.45999999999999996, 0.49]",1,10.643910000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_diff,0,1.0,"[0.45999999999999996, 0.9952922406512006]",0,12.243766292349832,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_dist,1,1.0,"[1.96, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_dist,0,1.0,"[1.9599999999999997, 0.6392883349751356]",2,1.3507116650248643,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,ReLUconvexe_Adv1,1,1.0,"[0.45999999999999996, 0.49]",1,10.643910000000002,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,ReLUconvexe_Adv1,0,1.0,"[0.45999999999999996, 0.9952922406512005]",0,12.243766292349832,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Mix_SDP,0,1.0,"[0.46000010541147135, 0.49000008332705625]",1,10.643910514313482,0.01560831069946289,True,True,False,True,,13.0
BLOB,"[1.96, 1.99]",1,Mix_SDP_par_couches,0,1.0,"[0.4600000791510553, 0.49000006135423274]",1,10.643910411839812,0.0,True,True,False,True,,15.0
BLOB,"[1.96, 1.99]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.031249523162841797,True,True,False,True,,62.0
BLOB,"[1.96, 1.99]",1,FprG,0,1.0,"[2.0876160483990223, 2.0989442637138653]",1,3.63000045956787,0.0156252384185791,True,True,True,True,,15.0
BLOB,"[1.96, 1.99]",1,FprG,0,1.0,"[2.0395567979428693, 2.065539291519367]",1,3.63000015426619,0.015625,True,True,False,True,,18.0
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,1,1.0,"[2.51, 2.48]",1,-4953.8298239999995,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,0,1.0,"[2.5100000000001885, 2.48]",1,-12.47872800000606,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[2.51, 2.48]",1,-4928.838903999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[2.5100000000000007, 2.48]",1,-12.478728000000052,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[1.01, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.48]",1,-4928.838903999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.48]",1,-4928.838903999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Mix_SDP,0,1.0,"[2.509999991723447, 2.4800000088210723]",1,-12.47872769100691,0.015627145767211914,True,True,False,True,,12.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[2.5099999991020256, 2.4800000010116077]",1,-12.47872796638391,0.020519495010375977,True,True,False,True,,16.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_different_objectif,0,-12.478726816826368,"[2.5099999712102434, 2.4800000347146365]",1,1.0,0.009033918380737305,True,True,False,True,,15.0
BLOB,"[1.01, 3.98]",0,FprG,0,1.0,"[2.5099997704971244, 2.4800009084272365]",1,-37.46963913029007,0.015639781951904297,True,True,True,True,,16.0
BLOB,"[1.01, 3.98]",0,FprG,0,1.0,"[2.5099998129461887, 2.480000600352315]",1,-37.46964198411422,0.015623807907104492,True,True,False,True,,19.0
BLOB,"[4.01, 0.96]",2,Glover_Obj_diff,1,1.0,"[2.51, 2.46]",1,-3692.2047199999997,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Glover_Obj_diff,0,1.0,"[2.5099999999998164, 2.46]",1,-6.149584000003897,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_diff,1,1.0,"[2.51, 2.46]",1,-3666.974864,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_diff,0,1.0,"[2.509999999999998, 2.46]",1,-6.149584000000039,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_dist,1,1.0,"[4.01, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.46]",1,-3666.974864,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.46]",1,-3666.9748640000003,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Mix_SDP,0,1.0,"[2.5100000007981977, 2.4599999992834527]",1,-6.149583977472717,0.015611648559570312,True,True,False,True,,13.0
BLOB,"[4.01, 0.96]",2,Mix_SDP_par_couches,0,1.0,"[2.5100000099418076, 2.4599999873714493]",1,-6.149583655731466,0.015629053115844727,True,True,False,True,,16.0
BLOB,"[4.01, 0.96]",2,Mix_SDP_different_objectif,0,-6.149580033748344,"[2.5100001164293286, 2.4599998855892253]",1,1.0,0.01562643051147461,True,True,False,True,,14.0
BLOB,"[4.01, 0.96]",2,FprG,0,1.0,"[2.510000878079876, 2.459999676280745]",1,-31.379431236805004,0.014087915420532227,True,True,True,True,,16.0
BLOB,"[4.01, 0.96]",2,FprG,0,1.0,"[2.5100004370695066, 2.4599998300679244]",1,-31.37943616735752,0.013299942016601562,True,True,False,True,,20.0
BLOB,"[0.95, 3.98]",0,Glover_Obj_diff,1,1.0,"[2.45, 2.48]",1,-4953.261312,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Glover_Obj_diff,0,1.0,"[2.45, 2.48]",1,-11.018136000005287,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[2.45, 2.48]",1,-4927.946824,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[2.45, 2.48]",1,-11.018136000000053,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[0.95, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_dist,0,1.0,"[2.02715609678842, 3.98]",1,1.0771560967884202,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[2.45, 2.48]",1,-4927.946824,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[2.45, 2.48]",1,-4927.946824,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP,0,1.0,"[2.4499999994852826, 2.480000000590333]",1,-11.01813598130755,0.015624284744262695,True,True,False,True,,13.0
BLOB,"[0.95, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[2.4499999951889686, 2.4800000064098735]",1,-11.0181358078007,0.015624284744262695,True,True,False,True,,16.0
BLOB,"[0.95, 3.98]",0,Mix_SDP_different_objectif,0,-11.01813595057789,"[2.449999998988165, 2.4800000016644224]",1,1.0,0.01563239097595215,True,True,False,True,,16.0
BLOB,"[0.95, 3.98]",0,FprG,0,1.0,"[2.4499997555223794, 2.4800009220359684]",1,-36.3326150544396,0.015619516372680664,True,True,True,True,,16.0
BLOB,"[0.95, 3.98]",0,FprG,0,1.0,"[2.449999787630406, 2.480000654938474]",1,-36.3326174419429,0.015626192092895508,True,True,False,True,,19.0
BLOB,"[4.04, 1.05]",2,Glover_Obj_diff,1,1.0,"[2.54, 2.55]",1,-3692.7008450000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.05]",2,Glover_Obj_diff,0,1.0,"[2.5399999999997247, 2.55]",1,-7.093882000006253,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.05]",2,Fischetti_Obj_diff,1,1.0,"[2.54, 2.55]",1,-3667.423037,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.05]",2,Fischetti_Obj_diff,0,1.0,"[2.5399999999999974, 2.55]",1,-7.0938820000000495,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.05]",2,Fischetti_Obj_dist,1,1.0,"[4.04, 1.05]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.05]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.05]",2,ReLUconvexe_Adv1,1,1.0,"[2.54, 2.55]",1,-3667.4230370000005,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.05]",2,ReLUconvexe_Adv1,0,1.0,"[2.54, 2.55]",1,-3667.4230370000005,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.05]",2,Mix_SDP,0,1.0,"[2.54000002186608, 2.5499999763129537]",1,-7.0938812859060025,0.015619993209838867,True,True,False,True,,13.0
BLOB,"[4.04, 1.05]",2,Mix_SDP_par_couches,0,1.0,"[2.540000001843433, 2.54999999762219]",1,-7.093881935529302,0.015630006790161133,True,True,False,True,,15.0
BLOB,"[4.04, 1.05]",2,Mix_SDP_different_objectif,0,-7.093881000874086,"[2.54000002464179, 2.5499999637045545]",1,1.0,0.0009264945983886719,True,True,False,True,,15.0
BLOB,"[4.04, 1.05]",2,FprG,0,1.0,"[2.5400006516533007, 2.5499997557721397]",1,-32.371683106275356,0.015653371810913086,True,True,True,True,,16.0
BLOB,"[4.04, 1.05]",2,FprG,0,1.0,"[2.540000316956558, 2.549999871914934]",1,-32.37168749910097,0.010268688201904297,True,True,False,True,,20.0
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.5]",1,-3692.40464,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,0,1.0,"[2.529999999999764, 2.5]",1,-6.44286400000514,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.5]",1,-3667.0682239999996,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[2.5299999999999985, 2.5]",1,-6.442864000000031,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[4.03, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,0,1.0,"[4.03, 2.4057285040527936]",1,1.4057285040527936,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.5]",1,-3667.068224,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.5]",1,-3667.068224,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP,0,1.0,"[2.530000001037426, 2.49999999864023]",1,-6.442863959017496,0.015629291534423828,True,True,False,True,,13.0
BLOB,"[4.03, 1.0]",2,Mix_SDP_par_couches,0,1.0,"[2.5300000097285777, 2.499999987553258]",1,-6.442863660877887,0.01564168930053711,True,True,False,True,,16.0
BLOB,"[4.03, 1.0]",2,Mix_SDP_different_objectif,0,-6.442863757110282,"[2.5300000068224087, 2.4999999922610887]",1,1.0,0.015607833862304688,True,True,False,True,,15.0
BLOB,"[4.03, 1.0]",2,FprG,0,1.0,"[2.5300008004588372, 2.4999996841561503]",1,-31.77927113372545,0.015624284744262695,True,True,True,True,,16.0
BLOB,"[4.03, 1.0]",2,FprG,0,1.0,"[2.5300004253169486, 2.499999837085285]",1,-31.77927614251939,0.02192997932434082,True,True,False,True,,20.0
BLOB,"[0.99, 3.91]",0,Glover_Obj_diff,1,1.0,"[2.49, 2.41]",1,-4953.833772,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.91]",0,Glover_Obj_diff,0,1.0,"[2.49000000000015, 2.41]",1,-13.178700000005561,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[0.99, 3.91]",0,Fischetti_Obj_diff,1,1.0,"[2.49, 2.41]",1,-4929.534928,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.91]",0,Fischetti_Obj_diff,0,1.0,"[2.490000000000001, 2.41]",1,-13.178700000000072,0.0,False,False,False,False,1.0,
BLOB,"[0.99, 3.91]",0,Fischetti_Obj_dist,1,1.0,"[0.99, 3.91]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.91]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.91]",0,ReLUconvexe_Adv1,1,1.0,"[2.49, 2.41]",1,-4929.534928,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.91]",0,ReLUconvexe_Adv1,0,1.0,"[2.49, 2.41]",1,-4929.534928,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.91]",0,Mix_SDP,0,1.0,"[2.4899999980655707, 2.410000002345473]",1,-13.178699925801542,0.015627145767211914,True,True,False,True,,13.0
BLOB,"[0.99, 3.91]",0,Mix_SDP_par_couches,0,1.0,"[2.4899999958468313, 2.4100000054114536]",1,-13.178699834193441,0.015622138977050781,True,True,False,True,,16.0
BLOB,"[0.99, 3.91]",0,Mix_SDP_different_objectif,0,-13.178696923838485,"[2.4899999262974957, 2.410000085549365]",1,1.0,0.0,True,True,False,True,,15.0
BLOB,"[0.99, 3.91]",0,FprG,0,1.0,"[2.4899997612982783, 2.4100008854538544]",1,-37.4775353206786,0.01700305938720703,True,True,True,True,,16.0
BLOB,"[0.99, 3.91]",0,FprG,0,1.0,"[2.4899997973369232, 2.4100006414173736]",1,-37.47753751897618,0.02256464958190918,True,True,False,True,,19.0
BLOB,"[0.89, 3.95]",0,Glover_Obj_diff,1,1.0,"[2.39, 2.45]",1,-4952.775707999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.89, 3.95]",0,Glover_Obj_diff,0,1.0,"[2.3900000000001556, 2.45]",1,-10.06618800000596,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 3.95]",0,Fischetti_Obj_diff,1,1.0,"[2.39, 2.45]",1,-4927.480479999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.89, 3.95]",0,Fischetti_Obj_diff,0,1.0,"[2.3900000000000015, 2.45]",1,-10.066188000000052,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 3.95]",0,Fischetti_Obj_dist,1,1.0,"[0.89, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 3.95]",0,Fischetti_Obj_dist,0,1.0,"[2.0114104696641335, 3.95]",1,1.1214104696641334,0.0,False,False,False,False,1.0,
BLOB,"[0.89, 3.95]",0,ReLUconvexe_Adv1,1,1.0,"[2.39, 2.45]",1,-4927.480479999999,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 3.95]",0,ReLUconvexe_Adv1,0,1.0,"[2.39, 2.45]",1,-4927.480479999999,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 3.95]",0,Mix_SDP,0,1.0,"[2.3899999964158236, 2.450000001786255]",1,-10.066187910062055,0.015624761581420898,True,True,False,True,,13.0
BLOB,"[0.89, 3.95]",0,Mix_SDP_par_couches,0,1.0,"[2.3899999964163054, 2.450000004632583]",1,-10.066187859960525,0.01562643051147461,True,True,False,True,,16.0
BLOB,"[0.89, 3.95]",0,Mix_SDP_different_objectif,0,-10.06618755457433,"[2.3899999892018022, 2.4500000125943395]",1,1.0,0.015628576278686523,True,True,False,True,,15.0
BLOB,"[0.89, 3.95]",0,FprG,0,1.0,"[2.389999758606042, 2.450000907423831]",1,-35.36140731175229,0.015623331069946289,True,True,True,True,,16.0
BLOB,"[0.89, 3.95]",0,FprG,0,1.0,"[2.3899997839004814, 2.450000657418339]",1,-35.361409551608,0.01563429832458496,True,True,False,True,,19.0
BLOB,"[2.01, 2.05]",1,Glover_Obj_diff,1,1.0,"[0.5099999999999998, 0.5499999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Glover_Obj_diff,0,1.0,"[0.5099999999999998, 1.0905938338595926]",0,12.642170196766354,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_diff,1,1.0,"[0.5099999999999998, 0.5499999999999998]",1,10.930541999999999,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_diff,0,1.0,"[0.5099999999999998, 1.090593833859608]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_dist,1,1.0,"[2.01, 2.05]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_dist,0,1.0,"[1.0133526375799022, 2.05]",0,0.9966473624200975,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,ReLUconvexe_Adv1,1,1.0,"[0.5099999999999998, 0.5499999999999998]",1,10.930541999999999,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,ReLUconvexe_Adv1,0,1.0,"[0.5099999999999998, 1.0905938338596075]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Mix_SDP,0,1.0,"[0.510000303712833, 0.5500001302681707]",1,10.930543084192852,0.01147913932800293,True,True,False,True,,13.0
BLOB,"[2.01, 2.05]",1,Mix_SDP_par_couches,0,1.0,"[0.5100000038523014, 0.5500000040215162]",1,10.93054202266071,0.023218870162963867,True,True,False,True,,16.0
BLOB,"[2.01, 2.05]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03724503517150879,True,True,False,True,,76.0
BLOB,"[2.01, 2.05]",1,FprG,0,1.0,"[2.087113107060522, 2.1199336133221793]",1,3.6300002396449447,0.01562666893005371,True,True,True,True,,15.0
BLOB,"[2.01, 2.05]",1,FprG,0,1.0,"[2.0881638198306307, 2.130722215238216]",1,3.63000016706486,0.01562666893005371,True,True,False,True,,18.0
BLOB,"[4.05, 1.09]",2,Glover_Obj_diff,1,1.0,"[2.55, 2.59]",1,-3692.931635,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Glover_Obj_diff,0,1.0,"[2.55, 2.59]",1,-7.576774000004707,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 1.09]",2,Fischetti_Obj_diff,1,1.0,"[2.55, 2.59]",1,-3667.675139,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Fischetti_Obj_diff,0,1.0,"[2.55, 2.59]",1,-7.576774000000031,0.0,False,False,False,False,1.0,
