modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.07719707489013672,False,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08082008361816406,False,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08482575416564941,False,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08225274085998535,False,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11077523231506348,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,1,"[0.30961313710541544, -1.1478553318837879]",1,-307.43384846191293,0.06996750831604004,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11107516288757324,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,1,"[0.30961313710541544, -1.1478553318837879]",1,-307.43384846191293,0.06719064712524414,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12699031829833984,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.21404790878295898,False,True,,True,,False,86.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08913540840148926,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.21662044525146484,False,False,,True,,False,86.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11264657974243164,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,1,"[0.30961313710541544, -1.1478553318837879]",1,-307.43384846191293,0.06533145904541016,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11225509643554688,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,1,"[0.30961313710541544, -1.1478553318837879]",1,-307.43384846191293,0.06279897689819336,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09171605110168457,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.24409222602844238,False,True,,True,,False,86.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09177947044372559,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.2157595157623291,False,False,,True,,False,86.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_SDP,0,1,"[0.3096169655801932, -1.0478767893357084]",1,4.5107155816188165,0.07265830039978027,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_SDP,0,1,"[0.30961582419623457, -1.047876793914842]",1,4.510715843268278,0.06729769706726074,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_SDP,0,1,"[0.3096169655801932, -1.0478767893357084]",1,4.5107155816188165,0.07323026657104492,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_SDP,0,1,"[0.30961582419623457, -1.047876793914842]",1,4.510715843268278,0.06932401657104492,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_couches_SDP,0,1,"[0.3096121405591684, -1.1478547154372678]",1,-307.4337930420617,0.06335234642028809,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_couches_SDP,0,1,"[0.3012639134716074, -1.0486603053617323]",1,-3117.2413973455086,0.05556344985961914,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_couches_SDP,0,1,"[0.3096121405591684, -1.1478547154372678]",1,-307.4337930420617,0.059873342514038086,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_couches_SDP,0,1,"[0.3012639134716074, -1.0486603053617323]",1,-3117.2413973455086,0.05591630935668945,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.1128079891204834,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.0823063850402832,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.08171486854553223,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.07675623893737793,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.08842992782592773,False,True,,True,,True,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.08673405647277832,False,True,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.08776235580444336,False,False,,True,,True,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.0885002613067627,False,False,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.08095407485961914,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.08224821090698242,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.0814211368560791,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,3,[],-1,,0.08792734146118164,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.09239578247070312,False,True,,True,,True,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.1155545711517334,False,True,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.08920478820800781,False,False,,True,,True,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_SDP,0,1,"[0.26006504134945096, -1.0478804824110373]",1,-113.66270899522762,0.08442187309265137,False,False,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.06168317794799805,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.05854439735412598,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.0581817626953125,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.06139731407165527,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.06858444213867188,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.07400894165039062,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.08008003234863281,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.0697174072265625,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.06129264831542969,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.062026023864746094,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.05837249755859375,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.30961306810289935, -1.1478544553221601]",1,-307.4338554699775,0.0645759105682373,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.07061243057250977,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.09195423126220703,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.07002639770507812,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_couches_SDP,0,1,"[0.26008670832409675, -1.047877584457005]",1,-3126.9904075013906,0.07043123245239258,False,False,,True,,False,33.0
